node1,node2,bwd,delay,pkloss
1,3,126973.770492,0.507712,0.000763
1,7,162658.752499,0.544906,0.000805
1,8,73704.334266,0.596762,0.000498
1,10,104747.141144,0.869274,0.001995
1,12,109483.18577,1.407385,0.001515
1,30,117166.293483,1.683474,0.006571
2,3,112605.189924,0.469923,0.001264
2,4,127392.043183,2.538681,0.000663
2,5,146719.040672,0.465512,0.008198
2,17,144327.165134,2.982378,0.0
2,21,89550.403838,0.261426,0.000428
2,22,95255.848906,0.501513,0.001579
2,28,127104.790084,0.447154,0.001634
2,31,139954.311982,0.646949,0.001856
3,4,138412.395042,0.673175,0.000862
3,5,144655.892875,0.644088,0.004876
3,6,130076.337831,0.67389,0.000817
3,7,147974.804598,0.527263,0.000945
3,12,105395.103428,1.130342,0.003059
3,13,85826.625362,0.663042,0.00109
3,15,106411.522239,0.524998,0.002772
3,20,149687.732907,0.592589,0.000768
3,27,95198.624963,0.544071,0.000661
3,31,138148.504047,0.655413,0.002394
3,32,87526.005598,0.727892,0.001825
4,11,100861.524933,2.133608,0.006691
4,14,148574.946022,0.975847,0.000579
4,16,112866.181527,2.256036,0.000504
4,17,138819.944022,3.320932,0.00161
5,6,116932.739083,0.540376,0.007249
5,9,105818.085149,0.552654,0.0
5,10,101426.137704,0.4884,0.007345
5,11,101818.031378,2.357364,0.001818
5,15,109701.169182,0.7447,0.006764
5,16,114468.216249,1.24824,0.005908
6,8,121533.022884,0.733376,0.000775
6,19,131675.569772,0.531912,0.006373
6,23,132134.306277,0.548482,0.001214
6,27,89832.794882,0.561714,0.000604
7,9,87932.128723,0.678539,0.006
8,18,125388.827821,0.69654,0.000702
10,29,57414.927044,1.024008,0.00533
11,13,99631.050265,0.575423,0.006175
11,29,101386.781253,1.680851,0.002205
13,14,128161.862696,1.087904,0.000629
13,22,105197.369841,0.556707,0.000793
14,20,115530.427829,0.596404,0.000614
14,21,119580.415834,0.135183,0.000991
14,24,146858.407115,0.543833,0.008042
15,18,137212.34336,0.519991,0.001044
15,19,97688.258219,0.443935,0.005722
15,26,97091.603359,0.485063,0.000686
15,28,125072.09916,0.504255,0.001599
16,23,157505.413834,2.982855,0.0
16,25,118455.617753,1.950145,0.005321
19,24,133591.150195,0.448704,0.0
19,25,114464.546817,0.358701,0.000538
20,26,115217.009196,0.497699,0.001168
22,32,97821.572899,0.619054,0.000498
26,30,128626.321575,0.407338,0.007985
