node1,node2,bwd,delay,pkloss
1,3,126967.705906,3.68166,0.0
1,7,162657.018883,1.088142,0.000805
1,8,73709.149342,1.349568,0.000996
1,10,104753.63262,0.493288,0.001995
1,12,109487.154765,1.57392,0.001515
1,30,117172.843226,1.302838,0.0
2,3,112593.306549,0.726581,0.000632
2,4,127392.797027,2.362251,0.000664
2,5,146720.747213,0.788212,0.00328
2,17,144328.942453,0.50807,0.000987
2,21,89547.462087,0.978351,0.000729
2,22,95259.053932,0.789642,0.000619
2,28,127095.861792,0.573635,0.002181
2,31,139955.761776,0.572085,0.002133
3,4,138406.404178,3.32284,0.0
3,5,144650.156689,1.29056,0.0
3,6,130062.643632,0.641823,0.000891
3,7,147967.78626,0.670075,0.000945
3,12,105386.998795,1.642585,0.001224
3,13,85821.197268,1.65844,0.001002
3,15,106398.642025,0.798941,0.001848
3,20,149676.335878,0.665784,0.000768
3,27,95191.064685,0.534177,0.001322
3,31,138144.250703,0.595093,0.002395
3,32,87510.590599,0.54729,0.0
4,11,100862.902481,0.568032,0.0
4,14,148572.831174,2.061009,0.0
4,16,112869.097118,0.566483,0.0
4,17,138812.326235,0.654101,0.001397
5,6,116934.514412,1.429677,0.000806
5,9,105830.969167,2.864718,0.000826
5,10,101425.561916,0.543594,0.001657
5,11,101821.817817,0.632048,0.000909
5,15,109706.184594,0.744581,0.000712
5,16,114470.880787,0.398517,0.001983
6,8,121535.153159,2.952456,0.000744
6,19,131677.436979,1.000524,0.0
6,23,132140.733153,0.77939,0.001214
6,27,89840.715075,8.851528,0.00049
7,9,87934.327039,1.241565,0.001
8,18,125388.509442,3.627539,0.0
10,29,57413.622577,0.634789,0.002132
11,13,99638.17214,1.410246,0.00095
11,29,101392.04178,0.469923,0.0
13,14,128166.250879,1.444936,0.001216
13,22,105200.120518,4.439712,0.001586
14,20,115530.356533,2.236724,0.001657
14,21,119574.624347,1.683235,0.001467
14,24,146859.712765,2.778292,0.000731
15,18,137211.850959,3.644705,0.00261
15,19,97688.018479,1.002789,0.000636
15,26,97081.502611,3.679037,0.0
15,28,125059.260747,0.915408,0.0
16,23,157508.34187,0.80359,0.001896
16,25,118459.777041,0.483751,0.001166
19,24,133588.132972,1.023293,0.000643
19,25,114463.697901,0.721812,0.000988
20,26,115212.977099,0.759721,0.001168
22,32,97822.147233,0.447273,0.00199
26,30,128622.378465,0.348806,0.003361
