node1,node2,bwd,delay,pkloss
1,3,32575.324384,0.302196,0.003016
1,7,161609.546784,10.001063,0.0
1,8,76819.878181,7.656455,0.008732
1,10,121828.365458,1.286387,0.019545
1,12,191726.21679,1.492262,0.018298
1,30,160634.215989,1.303434,0.0
2,3,101643.691445,0.891805,0.007311
2,4,146213.037868,0.325918,0.003713
2,5,160155.789221,0.069618,0.017981
2,17,170748.069726,1.575232,0.0
2,21,147676.354238,3.637314,0.005026
2,22,166793.148467,0.076771,0.016967
2,28,193906.724376,0.489235,0.0
2,31,182368.169104,0.995278,0.008654
3,4,64609.482669,1.223326,0.004527
3,5,138270.593468,0.367403,0.007819
3,6,63408.568223,0.3016,0.001867
3,7,94821.637347,0.404,0.002368
3,12,158861.351232,1.438022,0.0161
3,13,104451.950311,0.0,0.012579
3,15,144922.619114,0.0,0.011195
3,20,82491.950311,1.034379,0.00662
3,27,187694.128444,0.64218,0.035939
3,31,182854.530809,0.824809,0.04363
3,32,59267.156081,1.031876,0.009544
4,11,41797.65017,1.74284,0.007882
4,14,126406.361687,1.658201,0.009628
4,16,68598.425967,1.33276,0.006102
4,17,156548.122621,1.879454,0.008418
5,6,117110.96694,15.745997,0.010348
5,9,177619.239431,1.03271,0.006102
5,10,121895.410138,1.218677,0.022801
5,11,133539.744766,1.322985,0.004363
5,15,173970.95011,0.0,0.020118
5,16,156206.393909,0.891089,0.027418
6,8,159341.775997,0.007272,0.020933
6,19,116355.390904,0.317335,0.002567
6,23,165111.874975,0.250936,0.010455
6,27,192643.831279,0.151992,0.03251
7,9,177674.271288,0.286102,0.007271
8,18,169232.031253,0.101805,0.008663
10,29,109812.856742,1.472473,0.012021
11,13,142419.551994,0.0,0.013642
11,29,143706.597475,1.673937,0.018617
13,14,168187.825286,0.0,0.004617
13,22,153490.602284,0.0,0.040145
14,20,105780.089762,1.642942,0.014643
14,21,177203.759142,0.88191,0.0
14,24,147023.342751,0.0,0.014039
15,18,134280.08896,0.0,0.021503
15,19,180821.450611,0.0,0.030161
15,26,174073.970143,0.0,0.0
15,28,197469.068029,0.0,0.0
16,23,166929.493088,8.951664,0.011371
16,25,139679.866159,1.610637,0.018639
19,24,139497.271889,0.0,0.0
19,25,160014.195151,1.431823,0.00477
20,26,181034.906322,1.609445,0.011945
22,32,158864.613104,1.226902,0.009814
26,30,189859.520289,1.766682,0.064
