node1,node2,bwd,delay,pkloss
1,3,126971.523457,0.948191,0.000764
1,7,162658.837651,0.628471,0.001612
1,8,73705.10055,3.498077,0.000498
1,10,104751.985596,0.589371,0.002365
1,12,109488.737748,0.599146,0.001166
1,30,117166.935468,4.349232,0.0
2,3,112598.891668,0.726581,0.001898
2,4,127392.473742,0.556707,0.001077
2,5,146718.159448,0.448108,0.001699
2,17,144325.145544,0.74172,0.0
2,21,89539.837951,2.56896,0.00073
2,22,95252.423727,2.085924,0.001859
2,28,127102.730819,0.724435,0.0
2,31,139956.346904,3.769875,0.002135
3,4,138411.003301,1.719356,0.001104
3,5,144656.232116,0.694752,0.00193
3,6,130068.124437,0.83375,0.000818
3,7,147967.79834,2.899647,0.001455
3,12,105394.6664,0.668049,0.000613
3,13,85826.884065,0.791907,0.000545
3,15,106401.016305,0.46587,0.00185
3,20,149683.60108,0.736952,0.005185
3,27,95200.008002,3.322959,0.001498
3,31,138149.924977,1.600742,0.003595
3,32,87514.070221,1.398563,0.000609
4,11,100856.552966,0.676513,0.000957
4,14,148571.131339,0.906229,0.00058
4,16,112865.979794,0.449181,0.0
4,17,138811.683505,0.701427,0.000699
5,6,116928.294488,0.590682,0.000647
5,9,105827.633817,0.585198,0.001027
5,10,101415.768731,0.61357,0.000669
5,11,101818.221111,0.711441,0.000912
5,15,109701.462439,0.576854,0.002139
5,16,114470.475238,0.64218,0.000992
6,8,121531.789895,0.88203,0.001552
6,19,131677.158579,0.715375,0.0
6,23,132141.538462,0.635386,0.001377
6,27,89839.119736,1.331806,0.001209
7,9,87937.309193,0.672102,0.001001
8,18,125394.561281,0.511885,0.001855
10,29,57402.268681,2.197504,0.001032
11,13,99635.578674,0.557542,0.000792
11,29,101376.96048,1.02973,0.002007
13,14,128160.352106,0.894308,0.001218
13,22,105199.071722,0.617146,0.001043
14,20,115527.274182,0.376463,0.0
14,21,119576.520956,0.870466,0.001469
14,24,146856.472942,0.68903,0.004816
15,18,137208.468234,0.564933,0.001045
15,19,97680.064019,0.472426,0.001273
15,26,97082.692808,0.471711,0.001373
15,28,125067.376213,0.534654,0.001601
16,23,157507.804341,0.407577,0.001898
16,25,118457.276638,0.569582,0.002335
19,24,133586.553277,0.420451,0.001487
19,25,114463.31966,1.722097,0.0
20,26,115216.068821,1.60408,0.00151
22,32,97821.830915,3.990889,0.001993
26,30,128621.794538,3.314137,0.001122
