node1,node2,bwd,delay,pkloss
1,3,4606.449021,60.384393,0.000854
1,7,158564.283275,3.526211,0.002199
1,8,60285.002511,1.757622,0.002098
1,10,99811.046395,3.207684,0.006772
1,12,190238.690105,3.421903,0.0
1,30,145226.527373,2.29156,0.0
2,3,90976.458061,0.948906,0.000544
2,4,136229.344048,2.011418,0.00159
2,5,148463.059769,1.643538,0.005089
2,17,167078.862883,3.874302,0.001648
2,21,138994.121547,1.731753,0.0
2,22,157823.051733,1.427174,0.00468
2,28,191696.274864,0.649571,0.0
2,31,176817.023499,1.304746,0.005092
3,4,39307.381957,1.056314,0.000879
3,5,135714.418885,1.027703,0.006177
3,6,41051.355098,1.075387,0.000538
3,7,83749.022602,2.776504,0.000712
3,12,152983.256655,2.66397,0.0
3,13,89579.154194,3.741384,0.00487
3,15,135622.276243,5.615115,0.004961
3,20,56370.692115,1.015425,0.000922
3,27,183608.90942,0.713944,0.017036
3,31,174303.217514,2.447963,0.007209
3,32,12565.488699,33.790231,0.00227
4,11,6673.084882,93.048096,0.002594
4,14,112803.271047,7.607698,0.004139
4,16,37526.244098,2.504587,0.001388
4,17,146318.545455,3.90172,0.002134
5,6,105127.240583,2.179384,0.00376
5,9,175406.746359,1.945615,0.011321
5,10,104919.903595,3.438234,0.004475
5,11,121708.624812,2.713561,0.002946
5,15,166972.239076,3.4374,0.007402
5,16,148328.107674,2.152205,0.001933
6,8,153128.140633,3.647089,0.003859
6,19,91098.639879,3.093958,0.000965
6,23,154595.169781,3.301144,0.0
6,27,190797.974887,3.092647,0.0
7,9,175952.719968,3.159881,0.0
8,18,162170.816675,1.822591,0.0
10,29,79485.511147,5.099297,0.003284
11,13,128181.795541,2.923012,0.007405
11,29,118221.878453,2.203465,0.003082
13,14,160086.89572,4.383206,0.0
13,22,145079.027917,3.994584,0.009167
14,20,84101.37834,3.789306,0.00711
14,21,172519.477597,2.908826,0.002165
14,24,131029.286719,3.548145,0.00448
15,18,119020.992167,2.5388,0.006518
15,19,174343.465595,2.72131,0.005803
15,26,165273.353426,3.249526,0.00305
15,28,196771.420534,3.410935,0.0
16,23,158778.615771,3.653049,0.006266
16,25,117889.00452,3.007889,0.002917
19,24,123708.263184,1.371861,0.001099
19,25,146753.197388,1.132011,0.002056
20,26,175984.962829,1.755476,0.006885
22,32,153338.78453,1.804829,0.006425
26,30,185731.48483,2.277493,0.009358
