avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.09138666666666667,0.0,46.77554976754166,93.349550955,,0.29233794166666666
0.1599266666666667,0.0,46.889901994800006,93.419908018,,1.3685504916666669
0.1619133333333333,0.0,47.91911078872499,99.135634477,,0.6044566666666668
0.14105333333333334,0.0,47.955630921516665,99.898155573,,1.4349540083333332
2.099906666666667,0.03535593333333333,47.91760611015833,99.990968,,1.515758025
1.8674666666666673,0.05315048333333334,47.912671873916665,100.0,,2.4835169249999995
2.064146666666667,0.04105941666666667,48.123882188566675,100.0,,3.2539169250000004
1.9916333333333336,0.02344794166666667,47.779187871066675,100.0,,2.6426176250000006
1.0350533333333336,0.039935375,47.58295916640834,99.997529329,,3.196467975
1.425433333333334,0.017016925000000002,48.14432338778333,99.577318804,,2.53874065
1.0042600000000002,0.0006444333333333333,48.15146033926667,99.995007501,,2.170214066666667
0.2572733333333333,0.0,48.169319085949994,99.624663874,,2.25751595
1.1195266666666666,0.020295933333333335,48.201488698075,99.924900251,,0.709205875
1.930046666666667,0.04548469166666667,47.93951104422501,100.0,,2.065728058333333
0.10032666666666666,0.0,48.21859572398333,99.502146712,,2.6902953500000004
2.173413333333334,0.01972061666666667,47.88347385183333,99.851607624,,0.86423955
1.050946666666667,0.02453711666666667,48.01393401685001,99.813814536,,3.3269286083333336
0.08642,0.0,48.33970383971667,97.315728854,,1.6616523666666665
1.1790866666666668,0.031871083333333335,48.116328355525,99.356424358,,1.2599309166666666
0.9367133333333335,0.020772683333333333,48.1035781162,99.870124988,,2.4900416833333336
1.06088,0.012596058333333333,48.14842670330834,99.788122131,,1.6233146083333332
0.4360733333333332,0.0,48.117562822766665,99.998789337,,2.4312058916666666
0.8999600000000003,0.0,48.348930393941664,99.894124988,,1.3169109833333332
1.1741200000000005,0.0018906583333333333,48.2103292386,100.0,,1.7144024500000001
1.0956466666666669,0.020705375,48.239829742441664,99.920367302,,2.391088058333333
0.8204933333333339,0.025730966666666667,48.23370297466667,100.0,,2.8614679916666668
1.0817400000000001,0.044052491666666665,48.132054645275,99.779723945,,2.5369445583333334
1.1234600000000001,0.052696516666666665,47.96929523255833,100.0,,1.6498665166666666
1.4472866666666668,0.033146975,47.858182455675,99.996728981,,3.503461716666666
1.0281,0.040268824999999994,47.594854537833335,99.994612391,,2.473757683333333
