node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,63352.7491,0.818253,0.0,0.1192,0.0,1,1490
1,7,38791.252501,1.810789,0.0,0.1192,0.0,1,1490
1,8,37384.129652,3.776789,1.047969,0.1192,0.0,1,1490
1,10,56482.841136,4.3993,2.220154,0.1192,0.0,1,1490
1,12,90477.97519,5.983353,4.191279,0.0,0.0,0,0
1,30,71521.168467,5.04899,1.987934,0.1192,0.0,1,1490
2,3,42108.60058,0.867844,0.0,0.0,0.0,0,0
2,4,78520.772232,4.864216,2.581716,0.0,0.0,0,0
2,5,60412.435731,6.124258,3.144503,0.1192,0.0,1,1490
2,17,58642.976893,6.243944,3.82328,0.2384,0.0,2,2980
2,21,63819.001701,1.947165,0.0,0.1192,0.0,1,1490
2,22,48653.404021,3.087521,1.206279,0.0,0.0,0,0
2,28,65293.948184,4.594803,2.070665,0.1192,0.0,1,1490
2,31,54494.812444,1.092911,0.0,0.1192,0.0,1,1490
3,1,29754.661865,6.238461,3.534913,0.1192,0.0,1,1490
3,2,69910.132053,5.965233,3.409386,0.1192,0.0,1,1490
3,4,55656.454582,1.607895,0.0,0.1192,0.0,1,1490
3,5,78574.669868,3.06654,0.29397,0.0,0.0,0,0
3,6,39292.092837,11.981249,10.125518,0.0,0.0,0,0
3,7,36929.795918,6.794453,5.130529,0.1192,0.0,1,1490
3,12,42334.101641,4.343987,2.906799,0.3576,0.0,3,4470
3,13,58901.184474,5.44405,4.184961,0.1192,0.0,1,1490
3,15,88224.193677,8.823872,6.149292,0.0,0.0,0,0
3,20,41263.257303,4.971743,3.549933,0.2384,0.0,2,2980
3,27,56994.413766,4.981756,1.58453,0.1192,0.0,1,1490
3,31,45968.771509,3.044128,0.369787,0.3576,0.0,3,4470
3,32,32899.223689,5.610704,3.219247,0.0,0.0,0,0
4,2,85215.622249,0.711679,0.0,0.0,0.0,0,0
4,3,68469.667867,1.090765,0.0,0.1192,0.0,1,1490
4,11,78418.503401,1.24979,0.0,0.0,0.0,0,0
4,14,38224.82593,5.578756,4.334927,0.1192,0.0,1,1490
4,16,47638.239296,2.788782,1.740217,0.2384,0.0,2,2980
4,17,54759.711885,5.867958,3.927827,0.0,0.0,0,0
5,2,58451.055317,1.464605,0.0,0.0,0.0,0,0
5,3,71819.769931,0.980377,0.0,0.0,0.0,0,0
5,6,66145.339602,0.957489,0.0,0.1192,0.0,1,1490
5,9,68631.405422,1.033545,0.0,0.0,0.0,0,0
5,10,56713.790137,1.034021,0.0,0.0,0.0,0,0
5,11,62394.182255,0.876665,0.0,0.0,0.0,0,0
5,15,70802.688807,0.986338,0.0,0.0,0.0,0,0
5,16,57945.495649,1.28293,0.0,0.0,0.0,0,0
6,3,21308.637728,0.863791,0.0,0.1192,0.0,1,1490
6,5,48889.881976,1.127481,0.0,0.0,0.0,0,0
