node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,63352.254185,0.711203,0.158548,0.0,0.0,0,0
1,7,38415.427483,3.590345,3.09217,0.0,0.0,0,0
1,8,36602.994888,3.236532,2.748847,0.2384,0.0,2,2980
1,10,56527.854064,1.356363,0.912666,0.0,0.0,0,0
1,12,90464.620627,5.411863,4.901052,0.0,0.0,0,0
1,30,71533.839832,14.828682,14.335275,0.0,0.0,0,0
2,3,42108.441415,0.812769,0.302196,0.1192,0.0,1,1490
2,4,79348.685978,3.132582,2.634168,0.0,0.0,0,0
2,5,60415.515686,5.812883,5.399108,0.0,0.0,0,0
2,17,58917.301794,5.496025,4.960418,0.0,0.0,0,0
2,21,60655.660018,2.780199,2.310991,0.0,0.0,0,0
2,22,45944.728876,4.524469,4.06146,0.2384,0.0,2,2980
2,28,65300.839932,5.817652,5.362749,0.0,0.0,0,0
2,31,54230.353814,0.830173,0.397921,0.1192,0.0,1,1490
3,1,29808.463466,1.010656,0.458002,0.1192,0.0,1,1490
3,2,70015.315225,2.538204,2.027631,0.0,0.0,0,0
3,4,55607.850055,0.863314,0.379086,0.0,0.0,0,0
3,5,78421.561592,3.161192,2.761602,0.0,0.0,0,0
3,6,40301.934449,5.446434,5.029202,0.0,0.0,0,0
3,7,36790.570312,5.148172,4.706264,0.0,0.0,0,0
3,12,41970.997294,5.726814,5.272269,0.2384,0.0,2,2980
3,13,59625.787311,6.861448,6.489515,0.0,0.0,0,0
3,15,85611.602686,1.135588,0.720263,0.0,0.0,0,0
3,20,41991.308008,3.090382,2.586246,0.0,0.0,0,0
3,27,56747.639571,4.552841,4.010201,0.0,0.0,0,0
3,31,42571.955498,4.770756,4.352689,0.0,0.0,0,0
3,32,34911.231833,2.520084,1.973391,0.1192,0.0,1,1490
4,2,85759.751428,0.809431,0.311017,0.0,0.0,0,0
4,3,68277.005112,0.863314,0.379086,0.1192,0.0,1,1490
4,11,78419.172096,4.413366,3.981471,0.0,0.0,0,0
4,14,38220.731683,1.165628,0.786185,0.0,0.0,0,0
4,16,47906.553072,1.155853,0.712752,0.3576,0.0,3,4470
4,17,54709.399619,2.502441,1.993179,0.0,0.0,0,0
5,2,59328.343189,1.101494,0.687718,0.1192,0.0,1,1490
5,3,69545.827403,1.020193,0.620604,0.0,0.0,0,0
5,6,67314.038288,0.681877,0.361443,0.1192,0.0,1,1490
5,9,69277.009121,0.793457,0.481606,0.1192,0.0,1,1490
5,10,56741.713942,0.823259,0.532627,0.0,0.0,0,0
5,11,62768.022452,0.913143,0.565886,0.0,0.0,0,0
5,15,70808.675955,0.974178,0.655651,0.0,0.0,0,0
5,16,58470.514183,0.760555,0.402093,0.2384,0.0,2,2980
6,3,21469.171094,1.070976,0.653744,0.0,0.0,0,0
6,5,49343.83482,1.113176,0.792742,0.1192,0.0,1,1490
6,8,73471.769069,1.232386,0.880122,0.0,0.0,0,0
6,19,37692.653102,0.874043,0.452995,0.1192,0.0,1,1490
6,23,59168.246968,0.870705,0.508189,0.1192,0.0,1,1490
6,27,41515.846447,6.216764,5.753279,0.1192,0.0,1,1490
7,1,71337.949283,0.96941,0.471234,0.1192,0.0,1,1490
7,3,53188.533627,1.241922,0.800014,0.1192,0.0,1,1490
7,9,94354.767966,0.926971,0.572801,0.0,0.0,0,0
8,1,82341.577629,0.710726,0.223041,0.0,0.0,0,0
8,6,0,119.626284,119.27402,118.9616,5.317026,998,1487020
8,18,74029.716348,0.729084,0.371933,0.1192,0.0,1,1490
9,5,94023.2271,1.110554,0.798702,0.0,0.0,0,0
9,7,57520.16837,0.921488,0.567317,0.1192,0.0,1,1490
10,1,69613.928034,0.807762,0.364065,0.1192,0.0,1,1490
10,5,45217.175504,0.744581,0.453949,0.1192,0.0,1,1490
10,29,58944.829107,0.732899,0.359058,0.1192,0.0,1,1490
11,4,35238.592763,2.316713,1.884818,0.0,0.0,0,0
11,5,69017.748822,1.000643,0.653386,0.1192,0.0,1,1490
11,13,75085.825398,4.677534,4.357934,0.0,0.0,0,0
11,29,67795.473589,4.113913,3.683448,0.2384,0.0,2,2980
12,1,42342.563897,5.788803,5.277991,0.0,0.0,0,0
12,3,70509.940864,5.901337,5.446792,0.1192,0.0,1,1490
13,3,30548.012429,1.071692,0.699759,0.2384,0.0,2,2980
13,11,28727.264709,0.979185,0.659585,0.0,0.0,0,0
13,14,59980.627443,4.181147,3.913999,0.1192,0.0,1,1490
13,22,62401.186729,4.433632,4.109263,0.2384,0.0,2,2980
14,4,86610.411947,0.729799,0.350356,0.0,0.0,0,0
14,13,46816.942969,0.711203,0.444055,0.2384,0.0,2,2980
14,20,52875.509672,0.89097,0.491619,0.2384,0.0,2,2980
14,21,67120.489125,0.757217,0.406981,0.1192,0.0,1,1490
14,24,75496.866794,0.740767,0.411391,0.1192,0.0,1,1490
15,3,64772.809462,0.870705,0.455379,0.1192,0.0,1,1490
15,5,61883.908991,1.007795,0.689268,0.1192,0.0,1,1490
