node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,63353.893007,1.068592,0.719666,0.0,0.0,0,0
1,7,38415.275496,4.132986,3.676891,0.2384,0.0,2,2980
1,8,36604.944901,0.956297,0.493526,0.0,0.0,0,0
1,10,56526.940493,0.879526,0.533938,0.0,0.0,0,0
1,12,90462.280104,0.831127,0.504851,0.0,0.0,0,0
1,30,71545.758365,0.825882,0.538945,0.0,0.0,0,0
2,3,42112.705411,1.388073,0.997782,0.1192,0.0,1,1490
2,4,79350.164329,0.864029,0.480413,0.0,0.0,0,0
2,5,60415.519038,1.056194,0.653148,0.1192,0.0,1,1490
2,17,58852.064128,1.018524,0.587463,0.0,0.0,0,0
2,21,60648.42485,0.79751,0.174165,0.2384,0.0,2,2980
2,22,45999.246493,0.880003,0.445843,0.0,0.0,0,0
2,28,65301.763527,0.78702,0.386357,0.1192,0.0,1,1490
2,31,54295.422846,1.082659,0.682831,0.1192,0.0,1,1490
3,1,29871.136045,0.849009,0.500083,0.1192,0.0,1,1490
3,2,70056.653977,1.026154,0.635862,0.1192,0.0,1,1490
3,4,55612.222,0.948429,0.574827,0.0,0.0,0,0
3,5,78398.982168,0.976562,0.583529,0.1192,0.0,1,1490
3,6,40304.419956,1.057148,0.631571,0.1192,0.0,1,1490
3,7,36719.58325,0.887394,0.399947,0.1192,0.0,1,1490
3,12,41985.782408,0.897408,0.53978,0.0,0.0,0,0
3,13,59626.952515,0.88644,0.545025,0.0,0.0,0,0
3,15,85606.868363,0.844479,0.462532,0.1192,0.0,1,1490
3,20,41989.364857,0.74172,0.3016,0.0,0.0,0,0
3,27,56750.246444,0.841379,0.474215,0.0,0.0,0,0
3,31,42575.692246,1.011133,0.621319,0.0,0.0,0,0
3,32,34909.252655,1.016378,0.646949,0.1192,0.0,1,1490
4,2,85760.216455,0.959873,0.576258,0.0,0.0,0,0
4,3,68276.196012,0.887156,0.513554,0.0,0.0,0,0
4,11,78418.767412,0.895977,0.52619,0.0,0.0,0,0
4,14,38214.001403,0.867605,0.476241,0.0,0.0,0,0
4,16,47840.545145,0.770569,0.336766,0.1192,0.0,1,1490
4,17,54706.579818,0.762224,0.347853,0.0,0.0,0,0
5,2,59327.382766,0.905752,0.502706,0.1192,0.0,1,1490
5,3,69594.348697,0.90766,0.514627,0.1192,0.0,1,1490
5,6,67317.843687,1.132488,0.694156,0.0,0.0,0,0
5,9,69214.533066,0.818968,0.335693,0.0,0.0,0,0
5,10,56718.837675,0.97394,0.584245,0.1192,0.0,1,1490
5,11,62769.611222,1.003981,0.614762,0.0,0.0,0,0
5,15,70809.042084,1.242638,0.847936,0.0,0.0,0,0
5,16,58465.034068,1.156807,0.703573,0.1192,0.0,1,1490
