node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,63351.346173,0.604868,0.0,0.0,0.0,0,0
1,7,38418.241692,0.73266,0.0,0.1192,0.0,1,1490
1,8,36603.061571,1.013517,0.0,0.1192,0.0,1,1490
1,10,56526.031334,0.97537,0.0,0.0,0.0,0,0
1,12,90458.956192,0.797987,0.0,0.0,0.0,0,0
1,30,71586.316735,1.298428,0.0,0.0,0.0,0,0
2,3,42107.00998,2.263069,0.0,0.1192,0.0,1,1490
2,4,79348.135729,0.903606,0.0,0.1192,0.0,1,1490
2,5,60411.752495,0.901222,0.0,0.1192,0.0,1,1490
2,17,58917.588822,1.018047,0.0,0.2384,0.0,2,2980
2,21,60634.211577,1.131296,0.0,0.0,0.0,0,0
2,22,45975.704591,1.369953,0.0,0.0,0.0,0,0
2,28,65296.335329,1.184702,0.0,0.0,0.0,0,0
2,31,54228.103792,1.049757,0.0,0.1192,0.0,1,1490
3,1,29824.089412,0.890732,0.0,0.1192,0.0,1,1490
3,2,70023.311047,0.889301,0.0,0.0,0.0,0,0
3,4,55611.304261,0.855684,0.0,0.1192,0.0,1,1490
3,5,78430.711506,0.889778,0.0,0.0,0.0,0,0
3,6,40305.981439,1.03426,0.0,0.1192,0.0,1,1490
3,7,36687.516216,0.885963,0.0,0.0,0.0,0,0
3,12,42027.190899,0.808001,0.0,0.1192,0.0,1,1490
3,13,59625.873665,0.847578,0.0,0.1192,0.0,1,1490
3,15,85610.545854,1.105785,0.0,0.0,0.0,0,0
3,20,41987.937332,1.235247,0.0,0.0,0.0,0,0
3,27,56748.468217,1.269102,0.0,0.0,0.0,0,0
3,31,42757.545155,0.955105,0.0,0.0,0.0,0,0
3,32,34912.779164,0.730753,0.0,0.1192,0.0,1,1490
4,2,85761.564714,0.833035,0.0,0.1192,0.0,1,1490
4,3,68281.832152,0.878096,0.0,0.0,0.0,0,0
4,11,78421.195489,0.780582,0.0,0.0,0.0,0,0
4,14,38223.163357,0.952721,0.0,0.1192,0.0,1,1490
4,16,47912.847021,0.981092,0.0,0.1192,0.0,1,1490
4,17,54713.230217,1.081467,0.0,0.1192,0.0,1,1490
5,2,59322.550644,0.863075,0.0,0.0,0.0,0,0
5,3,69571.300269,0.871897,0.0,0.0,0.0,0,0
5,6,67233.92875,1.027584,0.0,0.0,0.0,0,0
5,9,69277.493264,1.15633,0.0,0.0,0.0,0,0
5,10,56748.468217,1.209736,0.0,0.2384,0.0,2,2980
5,11,62751.837142,16.578913,12.926221,0.0,0.0,0,0
5,15,70800.055883,1.166105,0.0,0.0,0.0,0,0
5,16,58466.109171,0.85783,0.0,0.0,0.0,0,0
6,3,21435.720986,1.064539,0.0,0.1192,0.0,1,1490
6,5,49358.092007,0.978708,0.0,0.1192,0.0,1,1490
6,8,73391.98084,0.997305,0.0,0.1192,0.0,1,1490
6,19,37709.298473,0.946045,0.0,0.0,0.0,0,0
6,23,59182.189402,1.119852,0.0,0.0,0.0,0,0
6,27,41520.463028,1.027107,0.0,0.1192,0.0,1,1490
7,1,71338.900309,1.114607,0.0,0.0,0.0,0,0
7,3,53189.478096,1.071453,0.0,0.0,0.0,0,0
7,9,94356.954396,0.836849,0.0,0.0,0.0,0,0
8,1,82260.908093,0.732183,0.0,0.0,0.0,0,0
8,6,0,119.808674,117.65039,118.8424,5.317554,997,1485530
8,18,74029.553937,0.621796,0.0,0.0,0.0,0,0
9,5,94021.514819,0.827312,0.0,0.0,0.0,0,0
9,7,57513.318032,0.808716,0.0,0.1192,0.0,1,1490
10,1,69690.692753,0.807524,0.0,0.0,0.0,0,0
10,5,45139.109603,1.592398,0.0,0.0,0.0,0,0
10,29,58948.652426,0.765324,0.0,0.1192,0.0,1,1490
11,4,35235.134218,1.236677,0.0,0.1192,0.0,1,1490
11,5,69015.754915,1.813173,0.0,0.0,0.0,0,0
11,13,75083.452749,1.036406,0.0,0.0,0.0,0,0
11,29,67794.184213,0.956535,0.0,0.0,0.0,0,0
12,1,42395.34438,0.709534,0.0,0.1192,0.0,1,1490
12,3,70511.694949,0.780106,0.0,0.0,0.0,0,0
13,3,30550.30545,0.790834,0.0,0.0,0.0,0,0
13,11,28726.252745,0.69499,0.0,0.0,0.0,0,0
13,14,59980.259533,0.856638,0.0,0.0,0.0,0,0
13,22,62406.380515,0.764847,0.0,0.0,0.0,0,0
14,4,86609.287283,0.783682,0.0,0.0,0.0,0,0
14,13,46815.667798,0.735283,0.0,0.0,0.0,0,0
14,20,52882.755041,0.814915,0.0,0.0,0.0,0,0
14,21,67120.598922,0.850677,0.0,0.0,0.0,0,0
14,24,75499.580755,0.972986,0.0,0.0,0.0,0,0
15,3,64957.436614,0.744104,0.0,0.0,0.0,0,0
15,5,61889.934119,1.046181,0.0,0.0,0.0,0,0
15,18,46121.980435,0.71311,0.0,0.0,0.0,0,0
15,19,75973.14434,0.853777,0.0,0.1192,0.0,1,1490
15,26,75974.334198,0.82469,0.0,0.0,0.0,0,0
15,28,51014.67758,0.801086,0.0,0.0,0.0,0,0
16,4,59721.772455,0.902176,0.0,0.0,0.0,0,0
16,5,62438.818363,1.40667,0.0,0.1192,0.0,1,1490
16,23,58070.578842,1.091242,0.0,0.0,0.0,0,0
16,25,60284.463074,0.833035,0.0,0.0,0.0,0,0
17,2,62322.235529,2.411127,0.112534,0.0,0.0,0,0
17,4,68175.169661,4.770041,2.916455,0.0,0.0,0,0
18,8,48553.940724,3.190279,0.0,0.1192,0.0,1,1490
18,15,78851.79523,1.002312,0.0,0.0,0.0,0,0
19,6,32550.380202,3.480196,0.0,0.2384,0.0,2,2980
19,15,46917.233809,0.909328,0.0,0.1192,0.0,1,1490
19,24,57908.232711,0.892639,0.0,0.0,0.0,0,0
19,25,47811.739347,0.88954,0.0,0.0,0.0,0,0
20,3,49913.541563,7.052898,1.812696,0.0,0.0,0,0
20,14,39071.230416,3.222942,0.029683,0.1192,0.0,1,1490
20,26,81168.897316,6.84166,3.149271,0.0,0.0,0,0
21,2,64100.718563,5.318642,1.347423,0.0,0.0,0,0
21,14,62637.48503,2.160788,0.0,0.0,0.0,0,0
22,2,62797.03822,0.923157,0.0,0.0,0.0,0,0
22,13,39719.55693,1.15037,0.0,0.0,0.0,0,0
22,32,55024.879753,0.802517,0.0,0.0,0.0,0,0
23,6,64299.379303,5.27215,2.479553,0.1192,0.0,1,1490
23,16,70601.361142,7.610083,5.203009,0.0,0.0,0,0
24,14,77023.530586,0.77486,0.0,0.0,0.0,0,0
24,19,11680.614709,0.63014,0.0,0.1192,0.0,1,1490
25,16,41446.609459,0.932932,0.0,0.1192,0.0,1,1490
25,19,62272.664139,3.229856,0.0,0.0,0.0,0,0
26,15,61960.866181,1.029015,0.0,0.0,0.0,0,0
26,20,75141.738349,0.938177,0.0,0.1192,0.0,1,1490
26,30,90198.455244,0.92268,0.0,0.0,0.0,0,0
27,3,42480.966261,3.359079,0.0,0.2384,0.0,2,2980
27,6,60310.992214,3.806114,2.21324,0.0,0.0,0,0
28,2,51467.031234,4.323006,2.427578,0.1192,0.0,1,1490
