node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,63357.869752,1.10364,0.728846,0.0,0.0,0,0
1,7,38420.616336,1.234055,0.889659,0.2384,0.0,2,2980
1,8,36608.89997,0.91362,0.553966,0.1192,0.0,1,1490
1,10,56531.836043,0.998974,0.708342,0.1192,0.0,1,1490
1,12,90461.099033,1.605034,1.302242,0.0,0.0,0,0
1,30,71573.599282,0.86832,0.558257,0.0,0.0,0,0
2,3,42111.98085,1.153708,0.749588,0.0,0.0,0,0
2,4,79348.605625,0.873327,0.467062,0.1192,0.0,1,1490
2,5,60411.665669,0.979662,0.629425,0.1192,0.0,1,1490
2,17,58916.018352,1.20306,0.8322,0.0,0.0,0,0
2,21,60657.769799,1.265764,0.910997,0.0,0.0,0,0
2,22,45927.189308,0.818729,0.415802,0.1192,0.0,1,1490
2,28,65299.269898,1.174688,0.857711,0.0,0.0,0,0
2,31,54235.236385,3.614902,3.289104,0.0,0.0,0,0
3,1,29836.497108,1.074553,0.699759,0.2384,0.0,2,2980
3,2,69993.081987,0.736475,0.332355,0.0,0.0,0,0
3,4,55609.662877,0.797749,0.364304,0.2384,0.0,2,2980
3,5,78401.045282,0.771761,0.394344,0.0,0.0,0,0
3,6,40302.4616,0.837564,0.469208,0.0,0.0,0,0
3,7,36700.067824,0.840187,0.439286,0.0,0.0,0,0
3,12,42008.545781,1.178741,0.819445,0.2384,0.0,2,2980
3,13,59624.608019,1.577616,1.209736,0.2384,0.0,2,2980
3,15,85609.399561,0.894308,0.550389,0.0,0.0,0,0
3,20,41987.145422,1.209974,0.813842,0.0,0.0,0,0
3,27,56746.259725,0.988007,0.636101,0.1192,0.0,1,1490
3,31,42569.710752,0.860214,0.507236,0.0,0.0,0,0
3,32,34910.760024,0.933409,0.536442,0.0,0.0,0,0
4,2,85761.579892,0.829697,0.423431,0.0,0.0,0,0
4,3,68277.486535,0.884056,0.450611,0.1192,0.0,1,1490
4,11,78420.067824,1.485348,1.045227,0.0,0.0,0,0
4,14,38217.1155,0.909805,0.555277,0.3576,0.0,3,4470
4,16,47906.722521,0.919342,0.520349,0.1192,0.0,1,1490
4,17,54704.903252,1.013756,0.61357,0.2384,0.0,2,2980
5,2,59325.445298,0.598669,0.248432,0.0,0.0,0,0
5,3,69523.415121,2.240181,1.862764,0.0,0.0,0,0
5,6,67311.738307,2.978563,2.664089,0.0,0.0,0,0
5,9,69279.186197,3.530741,3.163218,0.0,0.0,0,0
5,10,56721.994615,6.093979,5.800724,0.1192,0.0,1,1490
5,11,62856.152389,2.220631,1.836538,0.1192,0.0,1,1490
5,15,70803.215319,13.808012,13.517976,0.0,0.0,0,0
5,16,58463.572355,3.982306,3.63934,0.1192,0.0,1,1490
6,3,21435.181011,1.428366,1.060009,0.0,0.0,0,0
6,5,49414.548718,0.920057,0.605583,0.1192,0.0,1,1490
6,8,73472.097337,0.769854,0.416636,0.0,0.0,0,0
6,19,37728.69253,1.87397,1.533031,0.3576,0.0,3,4470
6,23,59132.861275,2.996683,2.648473,0.0,0.0,0,0
6,27,41520.98135,1.035213,0.74625,0.1192,0.0,1,1490
7,1,71332.934371,2.01869,1.674294,0.0,0.0,0,0
7,3,53187.8077,2.553463,2.152562,0.1192,0.0,1,1490
7,9,94356.201875,0.911236,0.520229,0.0,0.0,0,0
8,1,82339.283933,0.73576,0.376105,0.0,0.0,0,0
8,6,0,119.782686,119.429469,118.9616,5.320036,998,1487020
8,18,74028.451182,1.200438,0.857353,0.0,0.0,0,0
9,5,94021.52588,1.067877,0.700355,0.0,0.0,0,0
9,7,57516.106512,2.845287,2.454281,0.0,0.0,0,0
10,1,69613.401137,0.739813,0.449181,0.0,0.0,0,0
10,5,45213.54472,5.660772,5.367517,0.1192,0.0,1,1490
10,29,58942.570545,0.838518,0.519156,0.1192,0.0,1,1490
11,4,35239.413583,1.348734,0.908613,0.1192,0.0,1,1490
11,5,69014.085968,5.832672,5.44858,0.0,0.0,0,0
11,13,75085.285729,1.033306,0.658751,0.0,0.0,0,0
11,29,67795.623816,0.839949,0.429749,0.0,0.0,0,0
12,1,42382.854293,0.89097,0.588179,0.1192,0.0,1,1490
12,3,70510.820784,0.94676,0.587463,0.0,0.0,0,0
13,3,30548.447193,1.068354,0.700474,0.1192,0.0,1,1490
13,11,28723.654134,0.875711,0.501156,0.1192,0.0,1,1490
13,14,59980.516605,1.715899,1.426935,0.0,0.0,0,0
13,22,62404.459958,1.322508,0.95582,0.0,0.0,0,0
14,4,86608.523282,0.83065,0.476122,0.0,0.0,0,0
14,13,46812.19663,0.869274,0.580311,0.0,0.0,0,0
14,20,52878.572141,0.977039,0.659823,0.0,0.0,0,0
14,21,67124.283151,0.915527,0.612497,0.0,0.0,0,0
14,24,75497.928009,0.939369,0.636935,0.0,0.0,0,0
15,3,64772.530169,1.01018,0.666261,0.0,0.0,0,0
15,5,61880.15558,5.55563,5.265594,0.1192,0.0,1,1490
15,18,46108.522988,1.121998,0.851154,0.1192,0.0,1,1490
15,19,75968.556896,0.805855,0.489354,0.1192,0.0,1,1490
15,26,75974.500848,0.84734,0.587463,0.0,0.0,0,0
15,28,51185.798344,2.341032,2.084255,0.0,0.0,0,0
16,4,59729.681859,0.771046,0.372052,0.1192,0.0,1,1490
16,5,62448.397327,7.492542,7.149577,0.0,0.0,0,0
16,23,58076.074599,1.077175,0.700474,0.0,0.0,0,0
16,25,60259.882318,0.860214,0.533581,0.2384,0.0,2,2980
17,2,62319.864353,0.791311,0.420451,0.0,0.0,0,0
17,4,68179.99601,0.879288,0.479102,0.0,0.0,0,0
18,8,48552.675775,0.811338,0.468254,0.0,0.0,0,0
18,15,78853.750873,1.091242,0.820398,0.0,0.0,0,0
19,6,32552.699711,2.314806,1.973867,0.0,0.0,0,0
19,15,46896.690934,1.162529,0.846028,0.2384,0.0,2,2980
19,24,57909.643961,1.120567,0.766635,0.1192,0.0,1,1490
19,25,47846.534357,1.089334,0.755668,0.0,0.0,0,0
20,3,49914.789547,0.819445,0.423312,0.0,0.0,0,0
20,14,39068.374227,0.776768,0.459552,0.0,0.0,0,0
20,26,81167.636146,1.04785,0.73576,0.0,0.0,0,0
21,2,64104.416517,0.993252,0.638485,0.1192,0.0,1,1490
21,14,62640.869739,1.526594,1.223564,0.0,0.0,0,0
22,2,62799.138327,0.841141,0.438213,0.0,0.0,0,0
22,13,39722.341677,1.032591,0.665903,0.0,0.0,0,0
22,32,55022.341911,1.250982,0.855207,0.0,0.0,0,0
23,6,64294.594055,3.680944,3.332734,0.1192,0.0,1,1490
23,16,70578.025135,0.978708,0.602007,0.0,0.0,0,0
24,14,77024.202653,1.353502,1.051068,0.0,0.0,0,0
24,19,11684.723247,1.403809,1.049876,0.2384,0.0,2,2980
25,16,41475.80732,1.005888,0.679255,0.1192,0.0,1,1490
25,19,62246.302982,3.047466,2.713799,0.0,0.0,0,0
26,15,61954.86934,0.81563,0.555754,0.1192,0.0,1,1490
26,20,75139.868342,1.055717,0.743628,0.1192,0.0,1,1490
26,30,90197.398763,0.865459,0.582933,0.0,0.0,0,0
27,3,42477.909644,3.504276,3.15237,0.1192,0.0,1,1490
27,6,60312.141219,4.205227,3.916264,0.0,0.0,0,0
