node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,63271.184683,0.785828,0.43118,0.0,0.0,0,0
1,7,38418.436378,0.997305,0.576615,0.1192,0.0,1,1490
1,8,36417.901875,1.226664,0.908852,0.1192,0.0,1,1490
1,10,56525.472677,0.867128,0.530958,0.0,0.0,0,0
1,12,90676.011169,0.867844,0.567079,0.0,0.0,0,0
1,30,71581.188672,0.846863,0.510097,0.0,0.0,0,0
2,3,42108.073394,0.952482,0.596762,0.1192,0.0,1,1490
2,4,79349.158357,1.30105,0.962734,0.0,0.0,0,0
2,5,60412.429198,0.870705,0.520945,0.0,0.0,0,0
2,17,58492.724372,0.866175,0.516653,0.0,0.0,0,0
2,21,60666.804946,0.908613,0.523329,0.0,0.0,0,0
2,22,48765.823694,0.795841,0.500441,0.0,0.0,0,0
2,28,65301.435979,0.817537,0.513077,0.0,0.0,0,0
2,31,54565.305146,4.095316,3.754973,0.0,0.0,0,0
3,1,29838.468442,1.173973,0.819325,0.0,0.0,0,0
3,2,70013.330674,0.875711,0.519991,0.0,0.0,0,0
3,4,55611.055938,1.090765,0.762701,0.0,0.0,0,0
3,5,78590.543424,0.828266,0.488758,0.0,0.0,0,0
3,6,40308.433543,0.846624,0.522852,0.0,0.0,0,0
3,7,37095.774255,0.920773,0.509262,0.2384,0.0,2,2980
3,12,41815.518995,0.949621,0.658035,0.2384,0.0,2,2980
3,13,58903.34829,0.800371,0.486255,0.0,0.0,0,0
3,15,87879.086649,1.203775,0.874639,0.0,0.0,0,0
3,20,41308.00678,0.804186,0.447869,0.0,0.0,0,0
3,27,57283.350284,0.877857,0.42522,0.0,0.0,0,0
3,31,45503.599561,0.810385,0.480294,0.0,0.0,0,0
3,32,32809.851431,0.820875,0.466466,0.2384,0.0,2,2980
4,2,85248.536099,0.758886,0.42057,0.0,0.0,0,0
4,3,68200.606302,0.840902,0.512838,0.0,0.0,0,0
4,11,78419.617072,0.830889,0.543833,0.0,0.0,0,0
4,14,38221.116873,0.832796,0.515819,0.0,0.0,0,0
4,16,47570.019944,1.074314,0.71764,0.0,0.0,0,0
4,17,54713.936976,0.864267,0.542402,0.1192,0.0,1,1490
5,2,59331.22744,0.824451,0.474691,0.2384,0.0,2,2980
5,3,69536.145179,0.822544,0.483036,0.0,0.0,0,0
5,6,67924.419184,0.776052,0.458241,0.0,0.0,0,0
5,9,68940.632167,1.633883,1.307845,0.0,0.0,0,0
5,10,56742.55858,0.953913,0.632882,0.0,0.0,0,0
5,11,62823.148868,0.998974,0.700474,0.0,0.0,0,0
5,15,70805.472131,0.850916,0.52774,0.0,0.0,0,0
5,16,57970.28617,0.964403,0.596285,0.0,0.0,0,0
6,3,21530.481603,0.943899,0.620127,0.0,0.0,0,0
6,5,49387.791405,0.88644,0.568628,0.0,0.0,0,0
6,8,73392.724372,1.063585,0.776649,0.1192,0.0,1,1490
6,19,38431.511767,4.584551,4.213333,0.1192,0.0,1,1490
6,23,50724.754687,2.637386,2.32935,0.0,0.0,0,0
6,27,41393.681691,1.072407,0.641465,0.1192,0.0,1,1490
7,1,71333.944954,1.867771,1.447082,0.0,0.0,0,0
7,3,53187.682489,3.368616,2.957106,0.0,0.0,0,0
7,9,94694.910251,1.017094,0.619054,0.0,0.0,0,0
8,1,82261.404069,0.794649,0.476837,0.0,0.0,0,0
8,6,0,119.910479,119.623542,118.3656,5.355252,993,1479570
8,18,74028.663742,0.688553,0.0,0.1192,0.0,1,1490
9,5,94020.933387,1.009464,0.683427,0.0,0.0,0,0
9,7,57513.258875,0.866175,0.468135,0.1192,0.0,1,1490
10,1,69690.011966,0.792265,0.456095,0.0,0.0,0,0
10,5,45137.949741,1.045465,0.724435,0.0,0.0,0,0
10,29,58945.608297,0.900507,0.554323,0.1192,0.0,1,1490
11,4,35241.116873,0.89407,0.607014,0.1192,0.0,1,1490
11,5,69014.798564,0.81563,0.51713,0.2384,0.0,2,2980
11,13,75085.3929,0.983,0.709891,0.0,0.0,0,0
11,29,67791.703231,0.766516,0.442863,0.0,0.0,0,0
12,1,42351.556486,1.012087,0.711322,0.1192,0.0,1,1490
12,3,70560.678034,0.788927,0.497341,0.0,0.0,0,0
13,3,30545.863582,0.695467,0.381351,0.1192,0.0,1,1490
13,11,28724.818508,4.176855,3.903747,0.2384,0.0,2,2980
13,14,59979.752692,1.021862,0.718832,0.1192,0.0,1,1490
13,22,62404.643,0.774145,0.520349,0.0,0.0,0,0
14,4,86609.711836,0.719309,0.402331,0.0,0.0,0,0
14,13,46815.213402,0.926495,0.623465,0.3576,0.0,3,4470
14,20,52883.326354,0.804424,0.459194,0.2384,0.0,2,2980
14,21,67123.382192,0.73123,0.367284,0.0,0.0,0,0
14,24,74814.509921,0.983953,0.634789,0.1192,0.0,1,1490
15,3,66967.95373,0.970364,0.641227,0.1192,0.0,1,1490
15,5,61900.598325,0.693321,0.370145,0.0,0.0,0,0
15,18,46112.708416,0.829458,0.0,0.1192,0.0,1,1490
15,19,75626.238532,0.80204,0.425458,0.0,0.0,0,0
15,26,75974.519346,1.055956,0.776052,0.0,0.0,0,0
15,28,51606.749103,3.791571,3.513694,0.1192,0.0,1,1490
16,4,59214.248105,1.635075,1.2784,0.0,0.0,0,0
16,5,62106.238532,0.796318,0.4282,0.0,0.0,0,0
16,23,58071.934583,1.075029,0.716686,0.0,0.0,0,0
16,25,60295.93937,0.878096,0.518322,0.1192,0.0,1,1490
17,2,62321.388113,1.144886,0.795364,0.0,0.0,0,0
17,4,67758.372557,1.390696,1.06883,0.0,0.0,0,0
18,8,48554.192262,1.377344,0.0,0.0,0.0,0,0
18,15,78852.293578,0.822544,0.0,0.1192,0.0,1,1490
19,6,23750.179497,0.854015,0.482798,0.1192,0.0,1,1490
19,15,46913.873155,1.650095,1.273513,0.2384,0.0,2,2980
19,24,58574.74272,1.69611,1.288414,0.1192,0.0,1,1490
