avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.04768000000000001,0.0,42.24284430510001,95.027513249,,1.302021775
0.14601999999999998,0.0,42.24278087594166,95.036535622,,1.1696398333333335
0.049666666666666665,0.0,42.965755849716665,95.026569401,,1.2137243666666668
0.06357333333333333,0.0,42.943465965175,95.036238974,,1.7010152333333333
0.07946666666666666,0.0,42.811738673025005,95.022610783,,0.28800570833333333
0.1252,0.0,42.90907169820833,95.031956912,,1.7535170333333336
0.06655333333333333,0.0,42.72570786929167,95.030990198,,1.314232775
0.13310666666666668,0.0,42.791534184216665,95.035304487,,1.2047717916666665
0.050660000000000004,0.0,42.81089131962501,95.022662665,,1.535308375
0.06655333333333333,0.0,42.74748591611667,95.037064,,0.8894433916666666
0.07748,0.0,42.937075929433334,95.022453621,,1.2426217416666667
0.09337333333333332,0.0,42.81318453119167,97.944964425,,1.6574064666666668
0.09337333333333332,0.0,42.615778956725,95.354098033,,1.1800517583333334
0.14502666666666666,0.0,42.93416365880833,95.024573775,,1.6892631666666664
0.13608666666666666,0.0,42.83019787846667,97.925488549,,0.33759474166666664
0.06456666666666666,0.0,42.874401919858336,95.348168228,,1.1151671583333331
0.06754666666666666,0.0,43.0282438081,95.030543925,,1.2315541416666667
0.04767999999999999,0.0,42.86651894888333,97.911178768,,1.603740425
0.12019333333333335,0.0,42.8158398092,95.330316273,,0.5649328333333333
0.08244666666666665,0.0,42.969324700875,95.026713441,,1.5100459083333333
0.13608666666666663,0.0,42.71975450793333,95.032512198,,0.28637447499999996
0.11026,0.0,42.815301915324994,97.944806015,,1.7009337833333333
0.1450266666666667,0.0,42.813596424783334,95.29795853,,0.580363475
0.14105333333333334,0.0,42.96857719041667,95.02928222,,1.3522595083333333
0.05562666666666667,0.0,42.91267622665,95.029168248,,1.044181975
0.11721333333333334,0.0,42.830825086075,97.974949576,,0.8402248333333333
0.045693333333333336,0.0,42.66302698816666,95.319345184,,1.7759879166666663
0.04668666666666666,0.0,42.930579895849995,95.034875075,,0.4695614166666667
0.14006,0.0,42.85821892536667,97.933155947,,1.3627290583333331
0.04668666666666666,0.0,42.86155811468334,95.357669593,,1.5128652416666668
