node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,142876.0,57124.0,0.0,0.0,0,100.0,0.28562
1,7,131585.0,68415.0,0.0,0.0,0,100.0,0.342075
1,8,123357.0,76643.0,0.0,0.0,0,100.0,0.383215
1,10,119958.0,80042.0,0.0,0.0,0,100.0,0.40021
1,12,104257.0,95743.0,0.0,0.0,0,100.0,0.478715
1,30,118221.0,81779.0,0.0,0.0,0,100.0,0.408895
3,32,57738.0,142262.0,0.0,0.0,0,100.0,0.71131
3,2,136326.0,63674.0,0.0,0.0,0,100.0,0.31837
3,4,136789.0,63211.0,0.0,0.0,0,100.0,0.316055
3,5,127695.0,72305.0,0.0,0.0,0,100.0,0.361525
3,6,147517.0,52483.0,0.0,0.0,0,100.0,0.262415
3,7,125104.0,74896.0,0.0,0.0,0,100.0,0.37448
3,12,109718.0,90282.0,0.0,0.0,0,100.0,0.45141
3,13,102441.0,97559.0,0.0,0.0,0,100.0,0.487795
3,15,121658.0,78342.0,0.0,0.0,0,100.0,0.39171
3,20,140243.0,59757.0,0.0,0.0,0,100.0,0.298785
3,27,109078.0,90922.0,0.0,0.0,0,100.0,0.45461
3,31,74046.0,125954.0,0.0,0.0,0,100.0,0.62977
7,9,145720.0,54280.0,0.0,0.0,0,100.0,0.2714
8,18,136996.0,63004.0,0.0,0.0,0,100.0,0.31502
8,6,140557.0,59443.0,0.0,0.0,0,100.0,0.297215
10,5,143572.0,56428.0,0.0,0.0,0,100.0,0.28214
10,29,142471.0,57529.0,0.0,0.0,0,100.0,0.287645
30,26,105536.0,94464.0,0.0,0.0,0,100.0,0.47232
2,17,130302.0,69698.0,0.0,0.0,0,100.0,0.34849
2,4,127536.0,72464.0,0.0,0.0,0,100.0,0.36232
2,21,132257.0,67743.0,0.0,0.0,0,100.0,0.338715
2,22,116399.0,83601.0,0.0,0.0,0,100.0,0.418005
2,31,76431.0,123569.0,0.0,0.0,0,100.0,0.617845
2,28,112576.0,87424.0,0.0,0.0,0,100.0,0.43712
2,5,103552.0,96448.0,0.0,0.0,0,100.0,0.48224
17,4,132337.0,67663.0,0.0,0.0,0,100.0,0.338315
4,16,149960.0,50040.0,0.0,0.0,0,100.0,0.2502
4,11,137311.0,62689.0,0.0,0.0,0,100.0,0.313445
4,14,125889.0,74111.0,0.0,0.0,0,100.0,0.370555
21,14,154025.0,45975.0,0.0,0.0,0,100.0,0.229875
22,32,108658.0,91342.0,0.0,0.0,0,100.0,0.45671
22,13,123826.0,76174.0,0.0,0.0,0,100.0,0.38087
28,15,113778.0,86222.0,0.0,0.0,0,100.0,0.43111
5,16,113014.0,86986.0,0.0,0.0,0,100.0,0.43493
5,6,155283.0,44717.0,0.0,0.0,0,100.0,0.223585
5,9,132257.0,67743.0,0.0,0.0,0,100.0,0.338715
5,11,79575.0,120425.0,0.0,0.0,0,100.0,0.602125
5,15,105087.0,94913.0,0.0,0.0,0,100.0,0.474565
6,19,139318.0,60682.0,0.0,0.0,0,100.0,0.30341
6,23,142722.0,57278.0,0.0,0.0,0,100.0,0.28639
6,27,113772.0,86228.0,0.0,0.0,0,100.0,0.43114
13,11,52192.0,147808.0,0.0,0.0,0,100.0,0.73904
13,14,100819.0,99181.0,0.0,0.0,0,100.0,0.495905
15,19,151376.0,48624.0,0.0,0.0,0,100.0,0.24312
15,18,85123.0,114877.0,0.0,0.0,0,100.0,0.574385
15,26,117444.0,82556.0,0.0,0.0,0,100.0,0.41278
20,26,116932.0,83068.0,0.0,0.0,0,100.0,0.41534
20,14,126558.0,73442.0,0.0,0.0,0,100.0,0.36721
16,25,139389.0,60611.0,0.0,0.0,0,100.0,0.303055
16,23,142933.0,57067.0,0.0,0.0,0,100.0,0.285335
11,29,73424.0,126576.0,0.0,0.0,0,100.0,0.63288
14,24,151765.0,48235.0,0.0,0.0,0,100.0,0.241175
19,24,120932.0,79068.0,0.0,0.0,0,100.0,0.39534
19,25,136276.0,63724.0,0.0,0.0,0,100.0,0.31862
