avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
21.786406666666668,0.034663523625895656,69.98489166666667,100.0,0.9391283276082596
21.824,0.036405079780485884,69.98489166666667,100.0,0.9391283276082596
21.824,0.0364087965461481,69.98489166666667,100.0,0.9391283276082596
19.510233333333336,0.029090274042333088,69.88928333333334,100.0,0.9527948845655371
21.824,0.03256377856497032,69.91419166666668,100.0,0.9485694354229169
21.824,0.0329079999688498,69.91419166666668,100.0,0.9485694354229169
20.020826666666668,0.028694043044600454,67.38876666666667,100.0,0.9536330655451356
18.70376666666667,0.029733493229595863,68.46376666666667,100.0,0.9478754852356602
18.848000000000003,0.031575411585010295,68.52895833333334,100.0,0.9446945078314477
15.872000000000002,0.026236536684577285,69.38503333333333,100.0,0.9565773247326969
21.824,0.032526066126040816,69.40183333333334,100.0,0.9488744718265328
17.260913333333338,0.029548252217753184,69.48583333333333,100.0,0.9485560522649459
19.84,0.029085872480862602,69.09149166666666,100.0,0.9536012195452975
23.387706666666677,0.0309065762311913,69.11919166666667,100.0,0.9483398884237816
17.52237333333334,0.03144978920345949,68.49924166666666,100.0,0.9458661681214027
20.832,0.026788383434741016,68.77605,100.0,0.9573177139699439
17.856,0.025236714393012193,69.03939999999999,100.0,0.9625738757587127
20.436646666666675,0.019002187846530464,70.33073333333333,100.0,0.9718669805774877
19.592566666666666,0.02908509538350575,69.56093333333334,100.0,0.9512424149600327
24.940233333333346,0.034329093167155794,67.78084166666667,100.0,0.9455447788989986
16.109166666666667,0.020048751591673745,68.44758333333334,100.0,0.9709720643578372
21.972640000000002,0.02923690262675973,67.97840833333333,100.0,0.9547521438126163
19.84,0.025965102076776513,68.99190833333333,100.0,0.9566154074047712
21.57570666666667,0.0326254916659651,68.330625,100.0,0.9438021795097721
19.425513333333335,0.02981252370172013,68.96788333333333,100.0,0.9481862477153594
25.746226666666665,0.02722872055264193,68.63098333333333,100.0,0.9607474114868308
18.277013333333343,0.027552535046141035,68.09811666666667,100.0,0.9532333491587821
21.824,0.026872570214556066,69.32326666666667,100.0,0.9589318161566818
16.26396666666667,0.02710710805289729,68.4954,100.0,0.9538595726932746
20.139086666666678,0.026199083573234586,69.25080833333332,100.0,0.9542828079977842
