node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,147086.0,52914.0,0.0,0.0,0,100.0,0.26457
1,7,105110.0,94890.0,0.0,0.0,0,100.0,0.47445
1,8,143162.0,56838.0,0.0,0.0,0,100.0,0.28419
1,10,115035.0,84965.0,0.0,0.0,0,100.0,0.424825
1,12,146055.0,53945.0,0.0,0.0,0,100.0,0.269725
1,30,130982.0,69018.0,0.0,0.0,0,100.0,0.34509
3,32,133565.0,66435.0,0.0,0.0,0,100.0,0.332175
3,2,140925.0,59075.0,0.0,0.0,0,100.0,0.295375
3,4,113056.0,86944.0,0.0,0.0,0,100.0,0.43472
3,5,126610.0,73390.0,0.0,0.0,0,100.0,0.36695
3,6,131932.0,68068.0,0.0,0.0,0,100.0,0.34034
3,7,139346.0,60654.0,0.0,0.0,0,100.0,0.30327
3,12,140038.0,59962.0,0.0,0.0,0,100.0,0.29981
3,13,87831.0,112169.0,0.0,0.0,0,100.0,0.560845
3,15,119362.0,80638.0,0.0,0.0,0,100.0,0.40319
3,20,144466.0,55534.0,0.0,0.0,0,100.0,0.27767
3,27,127907.0,72093.0,0.0,0.0,0,100.0,0.360465
3,31,104009.0,95991.0,0.0,0.0,0,100.0,0.479955
7,9,147211.0,52789.0,0.0,0.0,0,100.0,0.263945
8,18,141802.0,58198.0,0.0,0.0,0,100.0,0.29099
8,6,99949.0,100051.0,0.0,0.0,0,100.0,0.500255
10,5,82035.0,117965.0,0.0,0.0,0,100.0,0.589825
10,29,79959.0,120041.0,0.0,0.0,0,100.0,0.600205
30,26,128368.0,71632.0,0.0,0.0,0,100.0,0.35816
2,17,130190.0,69810.0,0.0,0.0,0,100.0,0.34905
2,4,119053.0,80947.0,0.0,0.0,0,100.0,0.404735
2,21,124773.0,75227.0,0.0,0.0,0,100.0,0.376135
2,22,117364.0,82636.0,0.0,0.0,0,100.0,0.41318
2,31,120777.0,79223.0,0.0,0.0,0,100.0,0.396115
2,28,144090.0,55910.0,0.0,0.0,0,100.0,0.27955
2,5,124557.0,75443.0,0.0,0.0,0,100.0,0.377215
17,4,124887.0,75113.0,0.0,0.0,0,100.0,0.375565
4,16,135418.0,64582.0,0.0,0.0,0,100.0,0.32291
4,11,120710.0,79290.0,0.0,0.0,0,100.0,0.39645
4,14,138414.0,61586.0,0.0,0.0,0,100.0,0.30793
21,14,132413.0,67587.0,0.0,0.0,0,100.0,0.337935
22,32,140554.0,59446.0,0.0,0.0,0,100.0,0.29723
22,13,131484.0,68516.0,0.0,0.0,0,100.0,0.34258
28,15,142803.0,57197.0,0.0,0.0,0,100.0,0.285985
5,16,95348.0,104652.0,0.0,0.0,0,100.0,0.52326
5,6,136757.0,63243.0,0.0,0.0,0,100.0,0.316215
5,9,97851.0,102149.0,0.0,0.0,0,100.0,0.510745
5,11,144072.0,55928.0,0.0,0.0,0,100.0,0.27964
5,15,95937.0,104063.0,0.0,0.0,0,100.0,0.520315
6,19,151971.0,48029.0,0.0,0.0,0,100.0,0.240145
6,23,149026.0,50974.0,0.0,0.0,0,100.0,0.25487
6,27,134084.0,65916.0,0.0,0.0,0,100.0,0.32958
13,11,108993.0,91007.0,0.0,0.0,0,100.0,0.455035
13,14,122360.0,77640.0,0.0,0.0,0,100.0,0.3882
15,19,91921.0,108079.0,0.0,0.0,0,100.0,0.540395
15,18,130020.0,69980.0,0.0,0.0,0,100.0,0.3499
15,26,138472.0,61528.0,0.0,0.0,0,100.0,0.30764
20,26,121579.0,78421.0,0.0,0.0,0,100.0,0.392105
20,14,115830.0,84170.0,0.0,0.0,0,100.0,0.42085
16,25,101983.0,98017.0,0.0,0.0,0,100.0,0.490085
16,23,168120.0,31880.0,0.0,0.0,0,100.0,0.1594
11,29,114815.0,85185.0,0.0,0.0,0,100.0,0.425925
14,24,143794.0,56206.0,0.0,0.0,0,100.0,0.28103
19,24,105406.0,94594.0,0.0,0.0,0,100.0,0.47297
19,25,124809.0,75191.0,0.0,0.0,0,100.0,0.375955
