avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.45435259459459465,0.0,10.238607902945946,61.640271892,,2.266305527027027
0.14580436486486487,0.0,10.257526816405406,61.632716372000004,,1.969111905405405
0.15708004054054056,0.0,10.306948211702702,61.629219064,,2.0708972837837836
0.14580436486486487,0.0,10.260587610364864,61.629928056,,2.6010049324324327
0.3520401081081081,0.0,10.20914887345946,61.626557408000004,,2.0810108513513517
0.2610033243243243,0.0,10.207650684432434,61.62701090799999,,1.143023783783784
0.14902598648648652,0.0,10.159679059594595,61.63376644,,1.9619722702702698
0.046713513513513515,0.0,10.205566037148648,61.636090708000005,,1.491493445945946
0.12969625675675675,0.0,10.20777910277027,61.625163868,,1.8561176756756759
0.36492660810810806,0.0,10.15960034018919,61.63015698400001,,1.9716201351351352
0.2432844054054054,0.0,10.204240602094597,61.628990496,,2.140715337837838
0.05476756756756756,0.0,10.208483661756757,61.634924508,,1.4595244054054053
0.14258274324324324,0.0,10.160062265108108,61.63073970400001,,2.0405988108108106
0.23039791891891892,0.0,10.205073992851352,61.626784,,1.4805600135135133
0.1522476081081081,0.0,10.207117797391891,61.632376208000004,,2.4222425945945947
0.14097193243243242,0.0,10.159479477445947,61.625935964,,1.4434489324324324
0.23845197297297296,0.0,10.204371759905404,61.640271892,,1.8129091216216218
0.35848336486486493,0.0,10.208264608270271,61.629573916000005,,2.5772403783783786
0.2432844054054054,0.0,10.158349059121623,61.623186088000004,,1.9045874729729726
0.264224945945946,0.0,10.157411714594595,61.63376088,,3.17835804054054
0.15224760810810814,0.0,10.205676404986486,61.63038096000001,,2.248549797297297
0.264224945945946,0.0,10.208195766662163,61.63155200000001,,3.0259022702702705
0.34237525675675673,0.0,10.157253423067568,61.62934532800001,,2.437979797297298
0.3552617432432433,0.0,10.20583932989189,61.63047208800001,,2.045154581081081
0.25939251351351356,0.0,10.208886790675676,61.63387423600001,,3.680362891891892
0.12969625675675678,0.0,10.159383539905406,61.625615368,,1.590976864864865
0.35042931081081086,0.0,10.20552282116216,61.63887656,,2.19850277027027
0.24167359459459456,0.0,10.207549798905406,61.62480496,,1.6066400135135133
0.24167359459459462,0.0,10.159215901770269,61.63015698400001,,2.203947783783784
0.038659459459459464,0.0,10.2052987932973,61.634342868000005,,3.476526256756757
