node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,56220.372993,0.912189,0.514746,0.0,0.0,0,0
1,7,66592.568066,0.972509,0.623226,0.0,0.0,0,0
1,8,63826.253117,0.861883,0.476122,0.0,0.0,0,0
1,10,44910.2224,0.774145,0.432491,0.1192,0.0,1,1490
1,12,84443.442705,0.772715,0.424981,0.0,0.0,0,0
1,30,85942.50723,0.890493,0.509024,0.1192,0.0,1,1490
2,3,57834.750175,1.156092,0.778198,0.1192,0.0,1,1490
2,4,81626.009774,1.929283,1.54078,0.0,0.0,0,0
2,5,51855.135135,0.789165,0.44477,0.0,0.0,0,0
2,17,33810.487683,4.867792,4.500389,0.2384,0.0,2,2980
2,21,45482.030518,1.811504,1.483083,0.0,0.0,0,0
2,22,45427.346165,1.871347,1.536727,0.1192,0.0,1,1490
2,28,70812.773512,2.05183,1.730084,0.0,0.0,0,0
2,31,74109.28892,1.914024,1.573324,0.0,0.0,0,0
3,1,34352.576045,0.863552,0.466108,0.2384,0.0,2,2980
3,2,72767.144709,1.108646,0.730753,0.0,0.0,0,0
3,4,0,119.904041,119.541287,118.7232,0.929903,996,1484040
3,5,41879.94814,0.766039,0.447392,0.1192,0.0,1,1490
3,6,57674.263489,0.882387,0.551105,0.0,0.0,0,0
3,7,51823.037798,0.783443,0.47946,0.0,0.0,0,0
3,12,77222.730627,0.835419,0.532985,0.0,0.0,0,0
3,13,28352.751571,0.877619,0.564456,0.3576,0.0,3,4470
3,15,54179.220106,1.00112,0.696659,0.0,0.0,0,0
3,20,79300.736013,0.886202,0.527024,0.0,0.0,0,0
3,27,87906.38875,0.845671,0.510216,0.0,0.0,0,0
3,31,81053.012865,0.822067,0.507116,0.0,0.0,0,0
3,32,52012.05545,0.711441,0.331044,0.0,0.0,0,0
4,2,48514.966095,1.277685,0.889182,0.1192,0.0,1,1490
4,3,64992.333466,1.045227,0.682473,0.0,0.0,0,0
4,11,62604.128852,1.10817,0.787377,0.0,0.0,0,0
4,14,65383.454328,0.901222,0.572681,0.0,0.0,0,0
4,16,67674.319338,1.069546,0.661969,0.0,0.0,0,0
4,17,88643.390845,0.867128,0.514865,0.0,0.0,0,0
5,2,16080.821781,1.44887,1.104474,0.1192,0.0,1,1490
5,3,43332.697716,0.832081,0.513434,0.1192,0.0,1,1490
5,6,55276.473521,0.769615,0.47183,0.0,0.0,0,0
5,9,76524.910741,0.791311,0.470042,0.0,0.0,0,0
5,10,48311.351351,0.80204,0.539184,0.0,0.0,0,0
5,11,24104.015159,0.955105,0.67842,0.0,0.0,0,0
5,15,67019.343772,0.898361,0.627398,0.0,0.0,0,0
5,16,44086.390745,0.710249,0.34678,0.1192,0.0,1,1490
6,3,28742.626907,0.913143,0.581861,0.0,0.0,0,0
6,5,0.055849,119.657993,119.360209,118.604,0.003573,995,1482550
