node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,56218.984,1.057148,0.722647,0.0,0.0,0,0
1,7,66588.192,0.736475,0.404477,0.0,0.0,0,0
1,8,63831.136886,0.882149,0.594378,0.0,0.0,0,0
1,10,47260.417958,0.831366,0.515223,0.1192,0.0,1,1490
1,12,84443.523648,0.898838,0.584364,0.0,0.0,0,0
1,30,85941.717828,0.892162,0.566721,0.1192,0.0,1,1490
2,3,48237.712229,1.749039,1.430273,0.2384,0.0,2,2980
2,4,81967.939206,0.921488,0.583291,0.0,0.0,0,0
2,5,51858.694131,0.971556,0.654936,0.0,0.0,0,0
2,17,33832.640736,1.419067,1.078129,0.3576,0.0,3,4470
2,21,45483.275672,1.16086,0.814199,0.1192,0.0,1,1490
2,22,55048.119188,1.708031,1.411796,0.0,0.0,0,0
2,28,70813.126687,0.928879,0.645041,0.0,0.0,0,0
2,31,74089.607039,1.311541,1.030207,0.0,0.0,0,0
3,1,36977.72,0.93317,0.598669,0.1192,0.0,1,1490
3,2,73660.28,2.522707,2.203941,0.0,0.0,0,0
3,4,0,120.217562,119.885325,119.0808,0.930068,999,1488510
3,5,41700.376,0.992537,0.681877,0.1192,0.0,1,1490
3,6,57670.792,1.088381,0.783682,0.0,0.0,0,0
3,7,51821.648,3.682613,3.372312,0.3576,0.0,3,4470
3,12,76933.56,1.069784,0.777006,0.0,0.0,0,0
3,13,18728.2,1.137018,0.0,0.2384,0.0,2,2980
3,15,51826.464,0.968218,0.665903,0.1192,0.0,1,1490
3,20,78957.528,0.831366,0.568867,0.0,0.0,0,0
3,27,87905.872,2.051353,1.7066,0.1192,0.0,1,1490
3,31,81070.944,1.939058,1.663685,0.0,0.0,0,0
3,32,52007.6,0.956535,0.590444,0.0,0.0,0,0
4,2,38906.477352,1.005888,0.667691,0.2384,0.0,2,2980
4,3,64987.213279,0.977278,0.645041,0.0,0.0,0,0
4,11,62938.418158,1.011372,0.654936,0.0,0.0,0,0
4,14,65398.460154,0.848055,0.549316,0.0,0.0,0,0
4,16,67667.753225,1.344442,1.016021,0.1192,0.0,1,1490
4,17,87753.328667,0.605822,0.251412,0.0,0.0,0,0
5,2,25706.39736,1.883745,1.567125,0.2384,0.0,2,2980
5,3,44225.841416,1.657248,1.346588,0.1192,0.0,1,1490
5,6,55276.960304,1.835346,1.532793,0.0,0.0,0,0
5,9,76523.475652,0.720024,0.428438,0.1192,0.0,1,1490
5,10,45970.80292,0.819683,0.527382,0.1192,0.0,1,1490
5,11,24102.173783,0.706196,0.371337,0.2384,0.0,2,2980
5,15,67026.569343,0.785589,0.48542,0.0,0.0,0,0
5,16,44085.19948,1.346827,1.039982,0.0,0.0,0,0
6,3,28557.384,0.887871,0.583172,0.2384,0.0,2,2980
6,5,0,119.708061,119.405508,118.4848,0.002383,994,1481060
6,8,47457.784,0.867128,0.609159,0.0,0.0,0,0
6,19,47972.68,0.910044,0.608444,0.0,0.0,0,0
6,23,61941.728,0.880718,0.589371,0.0,0.0,0,0
6,27,87078.624,1.229286,0.892639,0.0,0.0,0,0
7,1,80485.239476,1.051426,0.719428,0.0,0.0,0,0
7,3,36267.653235,1.050711,0.740409,0.0,0.0,0,0
7,9,58583.285671,1.068115,0.776887,0.0,0.0,0,0
8,1,58404.50355,0.745058,0.457287,0.0,0.0,0,0
8,6,18381.145885,1.153231,0.895262,0.1192,0.0,1,1490
8,18,64784.641536,1.019239,0.768423,0.1192,0.0,1,1490
9,5,43262.849715,0.955105,0.663519,0.0,0.0,0,0
9,7,92510.172983,0.860214,0.568986,0.0,0.0,0,0
10,1,75702.269773,0.832319,0.516176,0.0,0.0,0,0
10,5,48589.365063,0.849724,0.557423,0.0,0.0,0,0
10,29,61521.271873,0.896692,0.607491,0.0,0.0,0,0
11,4,85622.293771,0.586033,0.229597,0.0,0.0,0,0
11,5,35690.830917,1.005173,0.670314,0.0,0.0,0,0
11,13,47339.082092,0.829935,0.0,0.0,0.0,0,0
11,29,70342.381762,0.744104,0.412345,0.0,0.0,0,0
12,1,87940.50195,0.740767,0.426292,0.0,0.0,0,0
12,3,78286.267373,0.73719,0.444412,0.0,0.0,0,0
13,3,46521.451855,1.102686,0.0,0.0,0.0,0,0
13,11,68946.689331,0.686169,0.0,0.0,0.0,0,0
13,14,53002.89971,0.823259,0.0,0.0,0.0,0,0
13,22,10450.370963,1.447916,0.0,0.0,0.0,0,0
14,4,94643.639636,0.952959,0.654221,0.0,0.0,0,0
14,13,59688.159184,0.951052,0.0,0.0,0.0,0,0
14,20,50601.259874,0.82159,0.592589,0.0,0.0,0,0
14,21,60412.44,1.042366,0.735164,0.0,0.0,0,0
14,24,52595.276472,1.01018,0.725865,0.0,0.0,0,0
15,3,52604.811519,0.782728,0.480413,0.0,0.0,0,0
15,5,76646.239376,0.697374,0.397205,0.0,0.0,0,0
15,18,61510.544946,0.975132,0.688076,0.0,0.0,0,0
15,19,74335.182482,0.93317,0.633955,0.0,0.0,0,0
15,26,76382.833717,0.782967,0.524044,0.1192,0.0,1,1490
15,28,69146.925307,0.773191,0.505805,0.0,0.0,0,0
16,4,39506.041396,1.099825,0.771403,0.1192,0.0,1,1490
16,5,72398.376162,0.863552,0.556707,0.0,0.0,0,0
16,23,56017.166283,1.06144,0.7658,0.0,0.0,0,0
16,25,59881.243876,0.88644,0.63777,0.0,0.0,0,0
17,2,79131.310869,0.918627,0.577688,0.0,0.0,0,0
17,4,77838.120188,1.188278,0.833869,0.0,0.0,0,0
18,8,61373.478652,1.018524,0.767708,0.0,0.0,0,0
18,15,61663.105689,0.902653,0.615597,0.0,0.0,0,0
19,6,49915.928407,0.86689,0.56529,0.0,0.0,0,0
19,15,67138.606139,0.883102,0.583887,0.0,0.0,0,0
19,24,58605.931407,0.893831,0.579119,0.0,0.0,0,0
19,25,84667.59724,0.874043,0.624657,0.0,0.0,0,0
20,3,49376.006399,0.911474,0.648975,0.0,0.0,0,0
20,14,77087.235276,0.748873,0.519872,0.0,0.0,0,0
20,26,83672.376762,0.817776,0.598669,0.0,0.0,0,0
21,2,55336.60234,0.889063,0.542402,0.0,0.0,0,0
21,14,59770.39896,0.919104,0.611901,0.0,0.0,0,0
22,2,20537.258274,1.119375,0.82314,0.0,0.0,0,0
22,13,71622.461754,0.95129,0.0,0.0,0.0,0,0
22,32,53225.781422,1.243353,0.899792,0.0,0.0,0,0
23,6,71453.214679,0.934362,0.643015,0.0,0.0,0,0
23,16,63748.89711,0.73576,0.440121,0.0,0.0,0,0
24,14,66787.0013,1.005888,0.721574,0.0,0.0,0,0
24,19,64391.320868,1.221895,0.907183,0.1192,0.0,1,1490
25,16,84585.357464,0.859499,0.610828,0.0,0.0,0,0
25,19,76485.335466,0.998259,0.748873,0.0,0.0,0,0
26,15,69516.936,0.9799,0.720978,0.0,0.0,0,0
26,20,83983.048,1.024008,0.804901,0.0,0.0,0,0
26,30,93583.416,1.078129,0.817776,0.0,0.0,0,0
27,3,80192.036796,0.798941,0.454187,0.0,0.0,0,0
27,6,91044.111589,0.881672,0.545025,0.0,0.0,0,0
28,2,69335.752,0.96035,0.676513,0.0,0.0,0,0
28,15,72467.136,0.859261,0.591874,0.0,0.0,0,0
29,10,68292.346765,0.862598,0.573397,0.0,0.0,0,0
29,11,74015.758424,0.927448,0.595689,0.0,0.0,0,0
30,1,77404.275572,0.866413,0.540972,0.0,0.0,0,0
30,26,87543.557644,1.491308,1.230955,0.0,0.0,0,0
31,2,79764.19958,1.089096,0.807762,0.0,0.0,0,0
31,3,81572.234777,0.86832,0.592947,0.0,0.0,0,0
32,3,68148.081192,1.047373,0.681281,0.0,0.0,0,0
32,22,65686.847315,1.000166,0.656605,0.0,0.0,0,0
