node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,56215.36,0.745773,0.460267,0.0,0.0,0,0
1,7,66587.0,0.866175,0.593781,0.0,0.0,0,0
1,8,63825.088,0.952005,0.735521,0.2384,0.0,2,2980
1,10,44908.048,0.92411,0.695109,0.0,0.0,0,0
1,12,84440.728,0.876188,0.663161,0.0,0.0,0,0
1,30,85939.12,0.911951,0.675797,0.0,0.0,0,0
2,3,56970.670933,0.793219,0.423551,0.1192,0.0,1,1490
2,4,81969.179082,0.844002,0.479221,0.0,0.0,0,0
2,5,51858.646135,0.677109,0.357032,0.0,0.0,0,0
2,17,33825.537446,1.018763,0.682235,0.3576,0.0,3,4470
2,21,45486.89931,1.004219,0.656724,0.1192,0.0,1,1490
2,22,46316.448355,0.931263,0.605941,0.1192,0.0,1,1490
2,28,70975.270473,0.775576,0.4884,0.0,0.0,0,0
2,31,74088.463154,5.692244,5.333185,0.0,0.0,0,0
3,1,34635.968403,1.113892,0.828385,0.1192,0.0,1,1490
3,2,73665.345465,1.229286,0.859618,0.0,0.0,0,0
3,4,2.343766,119.382143,119.002461,118.8424,0.928822,997,1485530
3,5,41706.253375,1.598597,1.263618,0.0,0.0,0,0
3,6,57677.456254,0.969648,0.675082,0.0,0.0,0,0
3,7,51825.321468,0.828505,0.457048,0.3576,0.0,3,4470
3,12,76937.010299,0.897884,0.585794,0.0,0.0,0,0
3,13,27463.229677,1.136065,0.814915,0.1192,0.0,1,1490
3,15,54179.286071,0.841618,0.522256,0.1192,0.0,1,1490
3,20,78960.871913,0.806332,0.440359,0.0,0.0,0,0
3,27,87909.513049,0.903845,0.585437,0.0,0.0,0,0
3,31,81072.884712,0.905991,0.532031,0.0,0.0,0,0
3,32,52013.638636,1.03116,0.683784,0.0,0.0,0,0
4,2,47780.077992,0.854254,0.489473,0.0,0.0,0,0
4,3,64987.261274,0.991344,0.611663,0.0,0.0,0,0
4,11,62936.034397,2.147675,1.79863,0.0,0.0,0,0
4,14,65391.260874,0.961542,0.533819,0.1192,0.0,1,1490
4,16,67503.321668,0.743389,0.374794,0.0,0.0,0,0
4,17,87750.992901,0.75078,0.404239,0.0,0.0,0,0
5,2,16973.534647,1.201153,0.881076,0.2384,0.0,2,2980
5,3,44225.889411,0.852108,0.51713,0.0,0.0,0,0
5,6,55278.20018,0.916243,0.671268,0.1192,0.0,1,1490
5,9,76522.235776,0.761032,0.467777,0.1192,0.0,1,1490
5,10,48313.992601,0.91362,0.635147,0.0,0.0,0,0
5,11,24108.085191,1.042128,0.737786,0.2384,0.0,2,2980
5,15,66865.665433,0.885248,0.615478,0.0,0.0,0,0
5,16,44086.439356,1.197815,0.873923,0.1192,0.0,1,1490
6,3,28564.575542,2.459526,2.16496,0.2384,0.0,2,2980
6,5,3.535646,120.040417,119.795442,118.3656,0.002382,993,1479570
6,8,47461.79782,0.872135,0.646591,0.1192,0.0,1,1490
6,19,47976.738326,1.075506,0.828743,0.1192,0.0,1,1490
6,23,61943.19768,0.970125,0.7236,0.1192,0.0,1,1490
