node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,56221.32,1.314402,0.859857,0.1192,0.0,1,1490
1,7,66589.336,1.037836,0.606537,0.0,0.0,0,0
1,8,63826.28,2.038002,1.64485,0.0,0.0,0,0
1,10,44914.008,0.955343,0.017881,0.0,0.0,0,0
1,12,84443.112,1.050949,0.513673,0.0,0.0,0,0
1,30,85943.84,1.104116,0.718474,0.0,0.0,0,0
2,3,57859.176,1.079798,0.736117,0.1192,0.0,1,1490
2,4,81968.568,0.841856,0.576854,0.0,0.0,0,0
2,5,51859.792,1.00255,0.742197,0.1192,0.0,1,1490
2,17,33799.848,0.925779,0.690222,0.2384,0.0,2,2980
2,21,45483.832,1.092434,0.769496,0.0,0.0,0,0
2,22,45423.04,0.848055,0.213385,0.0,0.0,0,0
2,28,70978.328,1.110315,0.724196,0.0,0.0,0,0
2,31,74091.832,0.815392,0.0,0.0,0.0,0,0
3,1,34636.584,2.054214,1.599669,0.1192,0.0,1,1490
3,2,73662.712,0.90766,0.563979,0.0,0.0,0,0
3,4,0,119.902849,119.596004,118.7232,0.932285,996,1484040
3,5,41704.0,0.849724,0.547528,0.0,0.0,0,0
3,6,57671.976,1.093626,0.669003,0.0,0.0,0,0
3,7,51822.888,0.874043,0.511765,0.0,0.0,0,0
3,12,76935.896,3.700972,3.232718,0.1192,0.0,1,1490
3,13,28351.168,3.091812,2.729774,0.0,0.0,0,0
3,15,54179.424,0.954628,0.653982,0.1192,0.0,1,1490
3,20,78961.152,0.757456,0.407815,0.0,0.0,0,0
3,27,87907.112,1.009464,0.718117,0.0,0.0,0,0
3,31,81072.184,0.832081,0.0,0.0,0.0,0,0
3,32,52010.032,1.030207,0.578403,0.0,0.0,0,0
4,2,48653.36,0.83971,0.574708,0.1192,0.0,1,1490
4,3,64982.568,0.868559,0.561714,0.0,0.0,0,0
4,11,62951.4,1.006603,0.753164,0.0,0.0,0,0
4,14,65388.992,1.250982,0.846028,0.0,0.0,0,0
4,16,67497.688,1.026869,0.74482,0.1192,0.0,1,1490
4,17,87752.152,0.766516,0.567794,0.0,0.0,0,0
5,2,16079.576,0.781059,0.520706,0.2384,0.0,2,2980
5,3,44226.272,0.798941,0.496745,0.0,0.0,0,0
5,6,55273.728,1.110315,0.769019,0.0,0.0,0,0
5,9,76525.848,2.579212,2.283454,0.0,0.0,0,0
5,10,48311.208,4.152298,3.367186,0.0,0.0,0,0
5,11,24102.88,5.249977,5.001187,0.2384,0.0,2,2980
