node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,56221.942468,0.811577,0.374794,0.0,0.0,0,0
1,7,66593.605292,0.792503,0.392199,0.2384,0.0,2,2980
1,8,63827.763857,0.827551,0.463963,0.0,0.0,0,0
1,10,44908.93054,0.788689,0.403166,0.2384,0.0,2,2980
1,12,84445.528716,0.96035,0.547409,0.0,0.0,0,0
1,30,85941.353112,0.879049,0.492096,0.0,0.0,0,0
2,3,57857.6085,1.997232,1.60265,0.2384,0.0,2,2980
2,4,81968.816277,0.785589,0.419021,0.0,0.0,0,0
2,5,51858.779192,0.854254,0.518203,0.1192,0.0,1,1490
2,17,33833.61732,1.732588,1.3448,0.0,0.0,0,0
2,21,45481.214794,0.644207,0.32568,0.2384,0.0,2,2980
2,22,45436.952992,1.31011,0.879049,0.2384,0.0,2,2980
2,28,70975.940664,1.193047,0.887036,0.0,0.0,0,0
2,31,74085.8695,1.809359,1.467705,0.1192,0.0,1,1490
3,1,34347.358926,1.003981,0.567198,0.1192,0.0,1,1490
3,2,73661.733988,0.838995,0.444412,0.1192,0.0,1,1490
3,4,0,90.478182,90.087533,118.7232,0.929991,996,1484040
3,5,41704.616618,0.831842,0.471711,0.1192,0.0,1,1490
3,6,57673.61732,0.967264,0.507236,0.3576,0.0,3,4470
3,7,51827.715746,0.806808,0.424623,0.0,0.0,0,0
3,12,77224.472286,0.874281,0.47946,0.1192,0.0,1,1490
3,13,28352.113862,0.854731,0.504375,0.3576,0.0,3,4470
3,15,54174.200662,0.915527,0.575781,0.0,0.0,0,0
3,20,78958.051518,1.120567,0.740528,0.1192,0.0,1,1490
3,27,87907.908189,1.286983,0.940919,0.1192,0.0,1,1490
3,31,81073.950085,2.547026,2.181292,0.0,0.0,0,0
3,32,52012.901674,1.434565,1.004815,0.0,0.0,0,0
4,2,48720.176406,0.890255,0.523686,0.2384,0.0,2,2980
4,3,64985.474592,0.827789,0.43714,0.1192,0.0,1,1490
4,11,62928.014433,0.861168,0.326514,0.0,0.0,0,0
4,14,65382.130901,0.8533,0.554442,0.1192,0.0,1,1490
4,16,67482.497745,0.866413,0.463128,0.0,0.0,0,0
4,17,87752.590959,0.843048,0.459194,0.0,0.0,0,0
5,2,16080.857973,1.215458,0.879407,0.3576,0.0,3,4470
5,3,44221.950486,1.59502,1.234889,0.2384,0.0,2,2980
5,6,55275.758244,2.104998,1.703501,0.2384,0.0,2,2980
5,9,76520.765761,0.608206,0.299931,0.1192,0.0,1,1490
5,10,48311.572617,0.844717,0.535846,0.2384,0.0,2,2980
5,11,24103.590258,0.887632,0.383496,0.1192,0.0,1,1490
5,15,66860.034078,0.871181,0.589967,0.0,0.0,0,0
5,16,44083.303598,1.319647,0.946879,0.0,0.0,0,0
6,3,28562.389496,1.063347,0.603318,0.2384,0.0,2,2980
6,5,0,119.674444,119.272947,118.604,0.0,995,1482550
6,8,47462.106846,1.21069,0.823855,0.1192,0.0,1,1490
6,19,47975.848451,0.924587,0.500321,0.1192,0.0,1,1490
6,23,61942.451639,0.767469,0.319958,0.1192,0.0,1,1490
6,27,87078.753132,1.099825,0.712395,0.0,0.0,0,0
7,1,80484.939361,0.934601,0.534296,0.0,0.0,0,0
7,3,36263.73459,0.954866,0.572681,0.0,0.0,0,0
7,9,58581.625739,0.915289,0.58496,0.0,0.0,0,0
8,1,58403.633083,0.778913,0.415325,0.1192,0.0,1,1490
8,6,18382.307769,0.847578,0.460744,0.4768,0.0,4,5960
8,18,64782.42807,0.687122,0.407219,0.0,0.0,0,0
9,5,43257.788915,0.853539,0.545263,0.0,0.0,0,0
9,7,92508.88243,0.817776,0.487447,0.1192,0.0,1,1490
10,1,75702.223559,0.758886,0.373363,0.0,0.0,0,0
10,5,48591.542857,0.911951,0.60308,0.1192,0.0,1,1490
10,29,61522.502256,0.976562,0.632286,0.0,0.0,0,0
11,4,85622.355417,0.77343,0.238776,0.0,0.0,0,0
11,5,35689.06084,0.871658,0.367522,0.2384,0.0,2,2980
11,13,47337.853062,0.857592,0.363231,0.2384,0.0,2,2980
11,29,70342.724266,0.850439,0.310898,0.1192,0.0,1,1490
12,1,88230.535392,0.779867,0.366926,0.0,0.0,0,0
12,3,78289.633046,0.70405,0.309229,0.1192,0.0,1,1490
13,3,46523.019549,0.696659,0.346303,0.2384,0.0,2,2980
13,11,68947.007519,0.789165,0.294805,0.0,0.0,0,0
13,14,53007.069674,0.946283,0.687718,0.3576,0.0,2,4470
13,22,10452.322807,0.84424,0.457406,0.3576,0.0,3,4470
14,4,94643.848852,0.739098,0.44024,0.0,0.0,0,0
14,13,59685.524707,0.764847,0.506282,0.0,0.0,0,0
14,20,50599.466774,0.837088,0.54884,0.0,0.0,0,0
14,21,60413.12619,0.710726,0.459909,0.1192,0.0,1,1490
14,24,52582.748321,0.7267,0.487447,0.2384,0.0,2,2980
15,3,52603.16391,0.769615,0.429869,0.0,0.0,0,0
15,5,78994.462155,0.890493,0.609279,0.0,0.0,0,0
15,18,61511.747368,0.717402,0.44322,0.0,0.0,0,0
15,19,74337.54787,0.94676,0.642776,0.2384,0.0,2,2980
15,26,76386.999499,0.83828,0.570893,0.0,0.0,0,0
15,28,69146.570426,0.862122,0.610948,0.1192,0.0,1,1490
16,4,49124.001203,1.077652,0.674367,0.0,0.0,0,0
16,5,62610.315726,1.183271,0.810504,0.2384,0.0,2,2980
16,23,56002.116869,0.968456,0.549674,0.0,0.0,0,0
16,25,59883.900972,0.997066,0.601649,0.0,0.0,0,0
17,2,79133.679463,0.873089,0.485301,0.0,0.0,0,0
17,4,77838.572717,0.850916,0.467062,0.0,0.0,0,0
18,8,61371.362133,0.99349,0.713587,0.1192,0.0,1,1490
18,15,61660.49113,0.926018,0.651836,0.0,0.0,0,0
19,6,49922.333133,1.029968,0.605702,0.2384,0.0,2,2980
19,15,67142.898376,1.171827,0.867844,0.0,0.0,0,0
19,24,58608.474644,1.023293,0.728011,0.0,0.0,0,0
19,25,84668.093806,1.158953,0.811934,0.0,0.0,0,0
20,3,49374.898266,1.799107,1.419067,0.2384,0.0,2,2980
20,14,77085.881528,0.842094,0.553846,0.1192,0.0,1,1490
20,26,83674.916308,1.487017,1.179338,0.0,0.0,0,0
21,2,55341.166566,0.882626,0.564098,0.3576,0.0,3,4470
21,14,59769.653237,1.083136,0.832319,0.0,0.0,0,0
22,2,20534.87822,0.831366,0.400305,0.3576,0.0,3,4470
22,13,62000.994287,0.993967,0.607133,0.0,0.0,0,0
22,32,53224.376065,0.726461,0.260234,0.1192,0.0,1,1490
23,6,71450.255588,0.799179,0.351667,0.0,0.0,0,0
23,16,63745.32625,0.896454,0.477672,0.0,0.0,0,0
24,14,66788.301093,0.85187,0.612617,0.0,0.0,0,0
24,19,64394.02626,0.766039,0.470757,0.0,0.0,0,0
25,16,84586.810984,1.018524,0.623107,0.0,0.0,0,0
25,19,76488.426538,0.747442,0.400424,0.0,0.0,0,0
26,15,69518.30009,0.936508,0.669122,0.1192,0.0,1,1490
26,20,83985.502656,0.793934,0.486255,0.1192,0.0,1,1490
26,30,93584.107447,1.149178,0.852704,0.0,0.0,0,0
27,3,80189.805494,0.747919,0.401855,0.0,0.0,0,0
27,6,91042.574694,0.809669,0.422239,0.0,0.0,0,0
28,2,69336.642277,0.795603,0.489593,0.0,0.0,0,0
28,15,72635.397414,0.869036,0.617862,0.0,0.0,0,0
29,10,68291.293976,0.881195,0.536919,0.0,0.0,0,0
29,11,74012.941766,0.815392,0.27585,0.0,0.0,0,0
30,1,77407.09561,0.698328,0.311375,0.1192,0.0,1,1490
30,26,87545.953097,1.105309,0.808835,0.0,0.0,0,0
31,2,79767.570927,0.798702,0.457048,0.0,0.0,0,0
31,3,81572.002005,1.01018,0.644445,0.0,0.0,0,0
32,3,68149.91381,1.255274,0.825524,0.0,0.0,0,0
32,22,65692.571658,1.042604,0.576377,0.0,0.0,0,0
