node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,56221.194868,2.147198,1.742005,0.0,0.0,0,0
1,7,66590.256616,0.920534,0.545382,0.0,0.0,0,0
1,8,63827.722534,0.825405,0.49603,0.1192,0.0,1,1490
1,10,44902.664662,0.820637,0.497341,0.0,0.0,0,0
1,12,84443.969527,0.874043,0.53215,0.0,0.0,0,0
1,30,85939.681203,0.880718,0.523448,0.0,0.0,0,0
2,3,57007.584478,0.89407,0.433803,0.1192,0.0,1,1490
2,4,81967.512283,0.858545,0.441432,0.0,0.0,0,0
2,5,51857.398977,1.049995,0.704527,0.0,0.0,0,0
2,17,33816.592801,0.648499,0.249267,0.2384,0.0,2,2980
2,21,45479.618971,0.825882,0.39494,0.1192,0.0,1,1490
2,22,46287.5925,0.831604,0.43571,0.0,0.0,0,0
2,28,70976.20375,1.149654,0.797868,0.0,0.0,0,0
2,31,74088.575153,0.852346,0.461817,0.0,0.0,0,0
3,1,27640.902437,1.108408,0.703216,0.1192,0.0,1,1490
3,2,73663.122431,0.705004,0.244737,0.1192,0.0,1,1490
3,4,0,119.721651,119.333506,118.9616,0.932296,998,1487020
3,5,41701.554196,0.906944,0.590444,0.1192,0.0,1,1490
3,6,57672.130753,0.888586,0.495315,0.0,0.0,0,0
3,7,51820.346937,0.947714,0.546455,0.1192,0.0,1,1490
3,12,83932.513787,0.959396,0.591397,0.0,0.0,0,0
3,13,27502.256091,2.146959,1.808882,0.2384,0.0,2,2980
3,15,54176.139577,0.785828,0.475883,0.0,0.0,0,0
3,20,78959.173769,0.78249,0.395775,0.0,0.0,0,0
3,27,87905.448712,0.998735,0.64826,0.0,0.0,0,0
3,31,81074.67763,0.810385,0.448823,0.0,0.0,0,0
3,32,52009.144691,0.794411,0.370502,0.1192,0.0,1,1490
4,2,47847.412012,1.115322,0.698209,0.0,0.0,0,0
4,3,64990.479246,0.863552,0.475407,0.0,0.0,0,0
4,11,62927.5925,0.865221,0.520706,0.1192,0.0,1,1490
4,14,65381.393763,1.262188,0.9619,0.0,0.0,0,0
4,16,67490.969618,0.932932,0.580907,0.0,0.0,0,0
4,17,87750.069187,0.80657,0.47946,0.0,0.0,0,0
5,2,16930.360866,0.905991,0.560522,0.3576,0.0,4,4470
5,3,44219.943865,0.960588,0.644088,0.0,0.0,0,0
5,6,55273.664796,0.997305,0.718832,0.0,0.0,0,0
5,9,76526.776263,0.80657,0.548601,0.0,0.0,1,0
5,10,48309.975942,0.863075,0.628471,0.0,0.0,0,0
5,11,24100.761828,0.874996,0.602126,0.1192,0.0,1,1490
5,15,66857.906977,0.80204,0.606894,0.0,0.0,0,0
5,16,44081.339214,0.808477,0.528097,0.1192,0.0,1,1490
6,3,28564.78749,1.065016,0.671744,0.0,0.0,0,0
6,5,1.475541,119.376421,119.097948,118.4848,0.001191,994,1481060
6,8,47459.230152,0.799656,0.482202,0.0,0.0,0,0
6,19,47976.607859,0.99802,0.670671,0.0,0.0,0,0
6,23,61941.026464,0.988722,0.622392,0.1192,0.0,1,1490
6,27,87082.23737,0.885725,0.573277,0.0,0.0,0,0
7,1,80483.088339,0.893831,0.51868,0.0,0.0,0,0
7,3,36265.661285,0.88191,0.480652,0.0,0.0,0,0
7,9,58582.941943,0.70405,0.361323,0.0,0.0,0,0
8,1,58407.192543,1.650095,1.32072,0.0,0.0,0,0
8,6,18383.137216,1.034021,0.716567,0.0,0.0,0,0
8,18,64783.562193,0.785112,0.498056,0.0,0.0,0,0
9,5,43259.270249,0.765324,0.507355,0.0,0.0,0,0
9,7,92509.326383,0.966787,0.624061,0.0,0.0,0,0
10,1,75704.752932,0.72217,0.398874,0.0,0.0,0,0
10,5,48588.754135,0.953197,0.718594,0.1192,0.0,1,1490
10,29,61523.095119,0.863552,0.570655,0.1192,0.0,1,1490
11,4,85622.109062,0.730038,0.385523,0.0,0.0,0,0
11,5,35689.78348,0.870705,0.597835,0.0,0.0,0,0
11,13,47337.353649,0.851393,0.556946,0.0,0.0,0,0
11,29,70340.946271,1.35994,1.028776,0.0,0.0,0,0
12,1,94933.712911,1.2784,0.936508,0.0,0.0,0,0
12,3,78286.816359,1.456738,1.088738,0.0,0.0,0,0
13,3,46520.645485,0.86236,0.524282,0.0,0.0,0,0
13,11,68949.648191,2.123117,1.828671,0.0,0.0,0,0
13,14,53009.321439,1.441002,1.190782,0.1192,0.0,1,1490
13,22,10450.011025,1.146793,0.873089,0.2384,0.0,2,2980
14,4,94643.896963,0.64683,0.346541,0.0,0.0,0,0
14,13,59689.157061,0.812769,0.562549,0.0,0.0,0,0
14,20,50600.709632,1.281738,0.982881,0.0,0.0,0,0
14,21,60415.563797,0.97847,0.664353,0.0,0.0,0,0
14,24,52586.380676,0.629663,0.366926,0.1192,0.0,1,1490
15,3,52610.275634,0.828981,0.519037,0.0,0.0,0,0
15,5,78996.283452,0.889063,0.693917,0.0,0.0,0,0
15,18,61513.537135,0.724792,0.483274,0.0,0.0,0,0
15,19,74340.350807,0.905275,0.661254,0.0,0.0,0,0
15,26,76383.36975,2.424717,2.223492,0.0,0.0,0,0
15,28,69146.781598,0.633001,0.431538,0.0,0.0,0,0
16,4,48272.864735,1.288176,0.936151,0.0,0.0,0,0
16,5,63459.420435,1.021147,0.740767,0.0,0.0,0,0
16,23,56009.617969,0.801802,0.433564,0.0,0.0,0,0
16,25,59877.324777,1.084805,0.752211,0.0,0.0,0,0
17,2,79131.238344,0.729799,0.330567,0.0,0.0,0,0
17,4,77838.002607,0.850916,0.523806,0.0,0.0,0,0
18,8,61372.221331,1.103163,0.816107,0.0,0.0,0,0
18,15,61662.574178,0.897169,0.655651,0.0,0.0,0,0
19,6,49914.635124,0.748396,0.421047,0.0,0.0,0,0
19,15,67135.358396,1.032591,0.788569,0.0,0.0,0,0
19,24,58602.518043,0.897646,0.612974,0.0,0.0,0,0
19,25,84663.434586,0.876427,0.573635,0.0,0.0,0,0
20,3,49379.939844,0.917196,0.530481,0.0,0.0,0,0
20,14,77089.697213,0.882149,0.583291,0.0,0.0,0,0
20,26,83677.128534,0.977993,0.699997,0.0,0.0,0,0
21,2,55334.26652,1.038074,0.607133,0.0,0.0,0,0
21,14,59767.363882,0.88191,0.567794,0.0,0.0,0,0
22,2,20532.838813,1.190186,0.794291,0.0,0.0,0,0
22,13,62851.467522,0.985384,0.711679,0.0,0.0,0,0
22,32,53220.834002,0.787973,0.428438,0.0,0.0,0,0
23,6,71457.156607,0.870466,0.504136,0.0,0.0,0,0
23,16,63748.714658,0.754356,0.386119,0.1192,0.0,1,1490
24,14,66789.799519,0.934601,0.671864,0.0,0.0,0,0
24,19,64388.115477,0.652313,0.367641,0.0,0.0,0,0
25,16,84583.769046,0.761271,0.428677,0.0,0.0,0,0
25,19,76484.955894,0.46587,0.163078,0.0,0.0,0,0
26,15,69519.270029,0.972033,0.770807,0.0,0.0,0,0
26,20,83985.10378,0.769615,0.491619,0.1192,0.0,1,1490
26,30,93583.972726,0.687838,0.413179,0.0,0.0,0,0
27,3,80192.630313,0.733376,0.3829,0.0,0.0,0,0
27,6,91043.223737,0.782967,0.470519,0.0,0.0,0,0
28,2,69332.814599,0.751495,0.399709,0.0,0.0,0,0
28,15,72634.031886,0.769377,0.567913,0.0,0.0,0,0
29,10,68289.38133,1.060724,0.767827,0.0,0.0,0,0
29,11,74015.714429,1.010418,0.679255,0.0,0.0,0,0
30,1,77403.809142,0.836849,0.479579,0.0,0.0,0,0
30,26,87542.261427,0.880241,0.605583,0.0,0.0,0,0
31,2,79766.89586,0.658751,0.268221,0.0,0.0,0,0
31,3,81572.702486,0.868559,0.506997,0.0,0.0,0,0
