node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,56217.792,0.77033,0.311971,0.0,0.0,0,0
1,7,66588.144,1.157761,0.741243,0.0,0.0,0,0
1,8,63825.088,1.04332,0.677347,0.0,0.0,0,0
1,10,47234.832,1.204014,0.787973,0.1192,0.0,1,1490
1,12,84443.112,1.363039,0.948548,0.0,0.0,0,0
1,30,85939.072,2.022266,1.60706,0.0,0.0,0,0
2,3,57004.043596,0.990152,0.605822,0.0,0.0,0,0
2,4,81966.79532,1.369715,1.07646,0.0,0.0,0,0
2,5,51858.646135,1.081228,0.727057,0.0,0.0,0,0
2,17,33765.943406,1.211643,0.842452,0.0,0.0,0,0
2,21,45489.283072,0.926971,0.559211,0.0,0.0,0,0
2,22,46234.208579,0.999689,0.679612,0.0,0.0,0,0
2,28,70977.654235,0.873566,0.550747,0.2384,0.0,2,2980
2,31,74088.463154,1.275063,0.834823,0.0,0.0,0,0
3,1,30265.341466,1.641273,1.182914,0.0,0.0,0,0
3,2,72826.261374,0.79608,0.411749,0.0,0.0,0,0
3,4,2.343766,73.076487,72.780848,99.0552,0.0,831,1238190
3,5,41707.445255,4.116774,3.760219,0.2384,0.0,2,2980
3,6,57676.264374,0.893116,0.54884,0.1192,0.0,1,1490
3,7,51826.513349,0.969648,0.624776,0.0,0.0,0,0
3,12,83635.380462,1.011372,0.668526,0.0,0.0,0,0
3,13,27503.753625,0.70715,0.385284,0.2384,0.0,2,2980
3,15,51855.070493,0.684738,0.377655,0.0,0.0,0,0
3,20,78962.063794,0.912428,0.492811,0.0,0.0,0,0
3,27,87905.937406,0.871897,0.564694,0.0,0.0,0,0
3,31,81074.076592,0.441551,0.0,0.0,0.0,0,0
3,32,52010.062994,1.045942,0.698686,0.1192,0.0,1,1490
4,2,47659.69803,0.805616,0.512362,0.0,0.0,0,0
4,3,64984.877512,3.505707,3.210068,0.0,0.0,0,0
4,11,62946.761324,4.226923,3.9891,0.0,0.0,0,0
4,14,65562.891711,1.668692,1.441479,0.1192,0.0,1,1490
4,16,67536.694331,0.925303,0.664353,0.1192,0.0,1,1490
4,17,88592.460754,0.93627,0.65577,0.0,0.0,0,0
5,2,16935.394461,0.897884,0.543714,0.3576,0.0,3,4470
5,3,43386.805319,0.880241,0.523686,0.0,0.0,0,0
5,6,55275.816418,0.705242,0.391126,0.1192,0.0,1,1490
5,9,76527.0033,0.824451,0.492096,0.0,0.0,0,0
5,10,45988.633137,1.514196,1.199961,0.0,0.0,0,0
5,11,24104.509549,1.145363,0.846624,0.1192,0.0,1,1490
5,15,66864.425557,1.291037,1.014113,0.0,0.0,0,0
5,16,44085.247475,0.793695,0.47183,0.0,0.0,0,0
6,3,28558.624,5.260468,4.916191,0.3576,0.0,3,4470
6,5,3.535646,123.041391,122.727275,118.604,0.001191,995,1482550
6,8,47457.736,1.39308,1.141191,0.1192,0.0,1,1490
6,19,47722.408,1.116037,0.803351,0.2384,0.0,2,2980
6,23,61939.392,4.297495,4.018784,0.1192,0.0,1,1490
6,27,87078.672,0.965118,0.700355,0.0,0.0,0,0
7,1,80485.287471,5.241871,4.825354,0.0,0.0,0,0
7,3,36267.70123,5.116463,4.77159,0.596,0.0,5,7450
7,9,58585.621438,1.570702,1.250029,0.3576,0.0,3,4470
8,1,58404.50355,0.943422,0.57745,0.1192,0.0,1,1490
8,6,18379.954005,0.986576,0.734687,0.3576,0.0,2,4470
8,18,64783.449655,0.931501,0.710249,0.0,0.0,0,0
9,5,43261.657834,1.08099,0.748634,0.1192,0.0,1,1490
9,7,92508.981102,0.826359,0.505686,0.0,0.0,0,0
10,1,75701.077892,0.80061,0.384569,0.0,0.0,0,0
10,5,48589.365063,0.726461,0.412226,0.0,0.0,0,0
10,29,61521.271873,0.771761,0.46134,0.0,0.0,0,0
11,4,86462.569743,0.965357,0.727534,0.1192,0.0,1,1490
11,5,34855.322468,1.523256,1.224518,0.4768,0.0,4,5960
11,13,47337.890211,0.874996,0.610948,0.2384,0.0,2,2980
11,29,70343.573643,0.780821,0.485897,0.2384,0.0,2,2980
12,1,94640.063994,0.757933,0.343442,0.0,0.0,0,0
12,3,78289.843016,0.743151,0.400305,0.2384,0.0,1,2980
13,3,46515.492451,0.76437,0.442505,0.2384,0.0,2,2980
13,11,68946.641336,1.789331,1.525283,0.1192,0.0,0,1490
13,14,53005.235476,1.30105,1.047611,0.0,0.0,0,0
13,22,10450.370963,0.713587,0.455976,0.3576,0.0,3,4470
14,4,94643.639636,0.981092,0.75388,0.0,0.0,0,0
14,13,59688.159184,5.21946,4.966021,0.3576,0.0,3,4470
14,20,50603.643636,0.989199,0.638008,0.2384,0.0,2,2980
14,21,60417.590241,0.858784,0.557065,0.2384,0.0,2,2980
14,24,52775.250475,0.780582,0.513196,0.1192,0.0,1,1490
15,3,52605.955404,1.4112,1.104116,0.1192,0.0,1,1490
15,5,76670.028997,2.847433,2.57051,0.0,0.0,0,0
15,18,61509.353065,0.756264,0.522256,0.1192,0.0,1,1490
15,19,74336.374363,0.834227,0.558734,0.0,0.0,0,0
15,26,76383.977602,2.213955,1.967072,0.0,0.0,0,0
15,28,69148.069193,1.618385,1.372814,0.0,0.0,0,0
16,4,48271.084892,1.339912,1.078963,0.2384,0.0,2,2980
16,5,63504.513549,0.809908,0.488043,0.0,0.0,0,0
16,23,56024.317568,0.886202,0.599742,0.1192,0.0,1,1490
16,25,59858.550145,1.072168,0.753641,0.0,0.0,0,0
17,2,79971.586841,1.044989,0.675797,0.0,0.0,0,0
17,4,77839.312069,0.970364,0.689864,0.1192,0.0,1,1490
18,8,61373.430657,0.931501,0.710249,0.2384,0.0,2,2980
18,15,61663.057694,1.978874,1.744866,0.1192,0.0,1,1490
19,6,49908.488,0.807762,0.495076,0.2384,0.0,2,2980
19,15,67140.04,0.943422,0.66793,0.1192,0.0,1,1490
19,24,58349.04,0.859261,0.555038,0.2384,0.0,2,2980
19,25,84664.824,0.819445,0.497818,0.1192,0.0,1,1490
20,3,49378.390161,1.075029,0.655413,0.1192,0.0,1,1490
20,14,77088.427157,1.125097,0.773907,0.0,0.0,0,0
20,26,83673.568643,0.97537,0.615954,0.0,0.0,0,0
21,2,55337.746225,1.24526,0.8775,0.1192,0.0,1,1490
21,14,59768.712,2.035618,1.733899,0.0,0.0,0,0
22,2,20534.826517,0.974894,0.654817,0.3576,0.0,3,4470
22,13,62857.322268,1.022816,0.765204,0.1192,0.0,1,1490
22,32,53223.349665,1.085043,0.80204,0.2384,0.0,1,2980
23,6,71453.214679,1.045704,0.766993,0.1192,0.0,1,1490
23,16,63745.321468,1.09005,0.80359,0.1192,0.0,1,1490
24,14,66790.576942,0.780106,0.512719,0.4768,0.0,4,5960
24,19,64390.128987,0.748634,0.444412,0.2384,0.0,2,2980
25,16,84583.816,5.083084,4.764557,0.0,0.0,0,0
25,19,76485.368,3.800869,3.479242,0.0,0.0,0,0
26,15,69517.60024,1.123667,0.876784,0.0,0.0,0,0
26,20,83983.457654,1.10054,0.741124,0.0,0.0,0,0
26,30,93585.249475,1.002312,0.718951,0.0,0.0,0,0
27,3,80444.763524,4.810572,4.503369,0.0,0.0,0,0
27,6,90792.672733,3.445148,3.180385,0.0,0.0,0,0
28,2,69338.818118,1.119375,0.796556,0.1192,0.0,1,1490
28,15,72631.984802,0.78392,0.538349,0.0,0.0,0,0
29,10,68292.346765,5.280733,4.970312,0.1192,0.0,1,1490
29,11,74013.374663,4.824638,4.529715,0.2384,0.0,2,2980
30,1,77405.592,23.750067,23.334861,0.1192,0.0,1,1490
30,26,87541.168,0.88191,0.59855,0.0,0.0,0,0
31,2,79765.391461,1.234293,0.794053,0.0,0.0,0,0
31,3,81573.474653,5.868673,5.426049,0.0,0.0,0,0
32,3,68146.136,0.873566,0.526309,0.2384,0.0,2,2980
32,22,65683.464,4.94194,4.658937,0.1192,0.0,1,1490
