node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,66481.799399,1.674175,1.403809,0.0,0.0,0,0
1,7,47561.334935,1.65534,1.225829,0.1192,0.0,1,1490
1,8,58175.981582,1.435518,1.078963,0.1192,0.0,1,1490
1,10,43436.466066,1.414061,0.525713,0.2384,0.0,2,2980
1,12,64171.777377,1.078844,0.0,0.0,0.0,0,0
1,30,48768.846446,2.954483,0.0,0.2384,0.0,2,2980
2,3,82874.408568,1.669645,1.405239,0.0,0.0,0,0
2,4,65128.629366,2.977133,2.607107,0.0,0.0,0,0
2,5,58471.27775,1.715422,1.381874,0.3576,0.0,3,4470
2,17,76184.84396,3.356934,2.734303,0.1192,0.0,1,1490
2,21,75158.80052,1.582623,0.799179,0.0,0.0,0,0
2,22,45582.501852,1.381159,0.309706,0.1192,0.0,1,1490
2,28,37205.930938,38.518429,37.831664,0.1192,0.0,1,1490
2,31,53947.142028,2.9459,2.248526,0.0,0.0,0,0
3,1,53813.667267,3.328085,3.057718,0.1192,0.0,1,1490
3,2,71796.281882,3.002882,2.738476,0.0,0.0,0,0
3,4,72901.178779,2.983809,2.692223,0.2384,0.0,2,2980
3,5,81504.101702,1.413107,1.157999,0.0,0.0,0,0
3,6,41922.303904,3.329039,3.032804,0.3576,0.0,3,4470
3,7,85282.944545,3.032446,2.687335,0.0,0.0,0,0
3,12,50932.105706,3.91221,2.554774,0.0,0.0,0,0
3,13,61145.839439,1.197577,0.887394,0.0,0.0,0,0
3,15,57281.086687,1.429558,0.642538,0.0,0.0,0,0
3,20,80571.024625,1.392365,0.549555,0.0,0.0,0,0
3,27,80378.920521,1.039267,0.0,0.0,0.0,0,0
3,31,65347.072673,3.038883,2.419949,0.2384,0.0,2,2980
3,32,36544.582182,3.400564,2.9881,0.1192,0.0,1,1490
4,2,76499.849449,1.201391,0.831366,0.0,0.0,0,0
4,3,84397.907717,1.394987,1.103401,0.0,0.0,0,0
4,11,50663.637237,1.662493,0.843883,0.2384,0.0,2,2980
4,14,56830.05966,1.53017,0.735044,0.2384,0.0,2,2980
