node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,66484.990518,1.151562,0.0,0.1192,0.0,1,1490
1,7,47563.37359,1.619816,0.0,0.0,0.0,0,0
1,8,58175.849885,1.425982,0.393629,0.0,0.0,0,0
1,10,43430.218585,4.693508,3.109574,0.2384,0.0,2,2980
1,12,64172.13694,1.376867,0.707388,0.1192,0.0,1,1490
1,30,48769.721529,6.496191,4.949331,0.1192,0.0,1,1490
2,3,82873.132362,1.16086,0.0,0.0,0.0,0,0
2,4,65127.586345,1.494884,0.0,0.1192,0.0,1,1490
2,5,58469.139549,1.027107,0.0,0.0,0.0,0,0
2,17,76184.93911,1.479626,0.0,0.0,0.0,0,0
2,21,75159.23338,3.651142,0.0,0.1192,0.0,1,1490
2,22,45582.926732,1.244068,0.0,0.0,0.0,0,0
2,28,37200.375324,3.890276,0.344157,0.0,0.0,0,0
2,31,53948.820124,3.31068,0.474334,0.2384,0.0,2,2980
3,1,53811.986424,4.033089,2.309203,0.1192,0.0,1,1490
3,2,71795.552006,1.176596,0.0,0.0,0.0,0,0
3,4,72902.445354,1.06883,0.0,0.0,0.0,0,0
3,5,81503.60551,1.546621,0.0,0.1192,0.0,1,1490
3,6,41913.451787,75.527191,72.873592,0.0,0.0,0,0
3,7,85281.684799,2.813339,0.475764,0.0,0.0,0,0
3,12,50933.905579,3.382683,2.069354,0.0,0.0,0,0
3,13,61147.819144,2.649307,1.271248,0.0,0.0,0,0
3,15,57281.165785,1.347065,0.0,0.0,0.0,0,0
3,20,80573.837708,1.937628,0.0,0.0,0.0,0,0
3,27,80381.09991,3.142834,1.006722,0.0,0.0,0,0
3,31,65349.931131,2.824306,0.493884,0.1192,0.0,1,1490
3,32,36552.286655,1.732349,0.0,0.1192,0.0,1,1490
4,2,76500.251547,1.12009,0.0,0.0,0.0,0,0
4,3,84393.771212,1.192093,0.0,0.2384,0.0,2,2980
4,11,50666.001198,0.894308,0.0,0.0,0.0,0,0
4,14,56824.707526,4.973173,2.695799,0.0,0.0,0,0
4,16,37345.538032,0.956774,0.0,0.0,0.0,0,0
