node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,66483.640728,3.639221,3.264189,0.0,0.0,0,0
1,7,47561.680336,3.420591,2.966523,0.0,0.0,0,0
1,8,58172.602521,3.425121,2.968907,0.0,0.0,0,0
1,10,43437.671534,3.518105,2.548575,0.1192,0.0,1,1490
1,12,64171.890378,3.441572,2.173543,0.0,0.0,0,0
1,30,48765.833167,2.7771,2.429843,0.3576,0.0,3,4470
2,3,82867.28,3.285408,2.880573,0.0,0.0,0,0
2,4,65125.519448,1.705885,1.243114,0.0,0.0,0,0
2,5,58471.248875,4.178524,3.740191,0.0,0.0,0,0
2,17,76183.789621,1.814842,1.29509,0.0,0.0,0,0
2,21,75158.772123,2.636433,2.19202,0.1192,0.0,1,1490
2,22,45587.017298,4.185677,0.0,0.0,0.0,0,0
2,28,37205.655434,3.733635,3.374934,0.0,0.0,0,0
2,31,53946.869313,1.318932,0.959277,0.2384,0.0,2,2980
3,1,53816.061606,1.497507,1.122475,0.1192,0.0,1,1490
3,2,71795.555556,1.732349,1.327515,0.0,0.0,0,0
3,4,72897.939588,3.904819,3.493786,0.0,0.0,0,0
3,5,81506.606661,3.078699,2.692103,0.0,0.0,0,0
3,6,41928.248825,1.897812,1.458168,0.0,0.0,0,0
3,7,85279.279856,4.32229,3.890157,0.0,0.0,0,0
3,12,50934.522905,3.818989,2.572894,0.1192,0.0,1,1490
3,13,61143.604721,3.182411,2.516747,0.0,0.0,0,0
3,15,57281.944389,2.874851,1.824141,0.1192,0.0,1,1490
3,20,80572.426485,2.317667,0.780702,0.0,0.0,0,0
3,27,80378.091618,2.697706,2.38049,0.0,0.0,0,0
3,31,65347.541508,2.248287,1.94037,0.1192,0.0,1,1490
3,32,36545.445089,1.34778,0.910759,0.0,0.0,0,0
4,2,76500.89809,3.70574,3.24297,0.0,0.0,0,0
4,3,84398.687869,3.480673,3.069639,0.2384,0.0,2,2980
4,11,50670.059006,1.170158,0.115037,0.1192,0.0,1,1490
4,14,56836.891689,14.018774,12.898326,0.0,0.0,0,0
4,16,37354.087409,0.599623,0.0,0.2384,0.0,2,2980
4,17,88410.113011,0.848532,0.32258,0.0,0.0,0,0
5,2,69379.013704,2.282381,1.844049,0.2384,0.0,2,2980
5,3,85965.845754,2.656221,2.269626,0.0,0.0,0,0
5,6,29405.221566,1.031876,0.558734,0.4768,0.0,4,5960
5,9,41326.413924,2.834558,2.02775,0.0,0.0,0,0
5,10,57169.270781,5.51796,4.536867,0.0,0.0,0,0
5,11,79692.907872,1.005888,0.0,0.2384,0.0,2,2980
5,15,65866.327898,1.129866,0.045657,0.0,0.0,0,0
5,16,52676.46694,2.375126,1.348257,0.0,0.0,0,0
6,3,42117.967594,5.738974,5.29933,0.1192,0.0,1,1490
6,5,70511.126225,3.460884,2.987742,0.1192,0.0,1,1490
6,8,57125.865173,3.652573,3.131747,0.2384,0.0,2,2980
6,19,55864.476895,4.723787,4.290104,0.0,0.0,0,0
6,23,70813.954791,3.529549,3.073573,0.0,0.0,0,0
6,27,64046.809362,3.091097,2.687335,0.0,0.0,0,0
7,1,84802.816282,15.09285,14.638782,0.1192,0.0,1,1490
7,3,79823.278328,3.324509,2.892375,0.1192,0.0,1,1490
7,9,40900.586059,7.015705,6.163359,0.1192,0.0,1,1490
8,1,15632.612739,2.691269,2.235055,0.3576,0.0,3,4470
8,6,65048.047195,4.467726,3.9469,0.1192,0.0,1,1490
8,18,76051.490851,2.500534,1.509666,0.0,0.0,0,0
9,5,57245.248,2.821445,2.014637,0.0,0.0,0,0
9,7,54144.856,5.35202,4.499674,0.1192,0.0,1,1490
10,1,44176.915383,2.777338,1.807809,0.0,0.0,0,0
10,5,49066.333267,1.090527,0.109434,0.1192,0.0,1,1490
10,29,34132.29846,1.228571,0.286937,0.1192,0.0,1,1490
11,4,69361.928,1.229763,0.174642,0.0,0.0,0,0
11,5,7988.176,1.721382,0.690699,0.596,0.0,5,7450
11,13,23190.944,1.50013,0.190377,0.2384,0.0,2,2980
11,29,57850.832,0.629425,0.0,0.0,0.0,0,0
12,1,73474.0034,0.733852,0.0,0.0,0.0,0,0
12,3,50667.626763,2.198458,0.952363,0.0,0.0,0,0
13,3,56537.621762,3.141165,2.4755,0.2384,0.0,2,2980
13,11,72302.254225,1.08242,0.0,0.0,0.0,0,0
13,14,27693.105311,5.489111,4.114032,0.1192,0.0,1,1490
13,22,47769.632963,1.161814,0.0,0.1192,0.0,1,1490
14,4,60635.656434,4.836798,3.71635,0.2384,0.0,2,2980
14,13,52501.117888,1.236677,0.0,0.0,0.0,0,0
14,20,45894.474553,3.592491,1.346111,0.1192,0.0,1,1490
14,21,37303.445655,1.127243,0.025153,0.3576,0.0,3,4470
14,24,67611.782822,0.5548,0.0,0.2384,0.0,2,2980
15,3,78714.870974,2.782583,1.731873,0.0,0.0,0,0
15,5,70751.854371,8.030653,6.946445,0.0,0.0,0,0
15,18,50577.987598,2.837658,1.230359,0.0,0.0,0,0
15,19,38982.276455,3.406763,2.362013,0.0,0.0,0,0
15,26,62705.485097,2.75588,1.766205,0.0,0.0,0,0
15,28,77690.786157,3.241062,2.236485,0.3576,0.0,3,4470
16,4,65533.224,2.510786,1.459479,0.0,0.0,0,0
16,5,70511.016,5.913019,4.88615,0.1192,0.0,1,1490
16,23,72135.712,3.134489,2.124786,0.0,0.0,0,0
16,25,47832.072,1.352787,0.261068,0.1192,0.0,1,1490
17,2,78317.256274,1.342297,0.822544,0.0,0.0,0,0
17,4,57408.035196,1.558781,1.032829,0.2384,0.0,2,2980
18,8,56723.152,3.099442,2.108574,0.1192,0.0,1,1490
18,15,85897.4,1.610518,0.003219,0.1192,0.0,1,1490
19,6,81590.704,1.09005,0.656366,0.0,0.0,0,0
19,15,60359.992,1.207829,0.163078,0.0,0.0,0,0
19,24,38459.376,18.155813,17.790556,0.0,0.0,0,0
19,25,67459.544,1.757622,1.312137,0.3576,0.0,3,4470
20,3,50590.532947,1.682758,0.145793,0.1192,0.0,1,1490
20,14,71636.708329,1.239538,0.0,0.0,0.0,0,0
20,26,72697.482252,3.382683,1.906753,0.1192,0.0,1,1490
21,2,36548.6,16.107321,15.662909,0.3576,0.0,3,4470
21,14,87015.496,1.877308,0.775218,0.0,0.0,0,0
22,2,50671.251125,1.25432,0.0,0.1192,0.0,1,1490
22,13,43965.224,1.20616,0.0,0.1192,0.0,1,1490
22,32,30973.809381,1.30558,0.0,0.0,0.0,0,0
23,6,48890.910909,1.451254,0.995278,0.2384,0.0,2,2980
23,16,57998.072193,1.069069,0.059366,0.2384,0.0,2,2980
24,14,72876.527305,3.588676,2.508044,0.0,0.0,0,0
24,19,87839.063813,4.208088,3.842831,0.1192,0.0,1,1490
25,16,70862.836567,2.875328,1.783609,0.0,0.0,0,0
25,19,49662.45249,2.552748,2.107263,0.0,0.0,0,0
26,15,51616.742326,0.926733,0.0,0.1192,0.0,1,1490
26,20,62384.137586,1.247406,0.0,0.1192,0.0,1,1490
26,30,74025.237476,1.563311,1.299024,0.1192,0.0,1,1490
27,3,63526.993399,1.277924,0.960708,0.1192,0.0,1,1490
27,6,84041.436431,1.222372,0.81861,0.1192,0.0,1,1490
28,2,76125.387461,2.559662,2.200961,0.0,0.0,0,0
28,15,37535.806419,2.426624,1.422048,0.1192,0.0,1,1490
29,10,10949.769023,4.156113,3.214478,0.596,0.0,5,7450
29,11,40782.545745,4.981995,3.990769,0.2384,0.0,2,2980
30,1,68543.932787,1.475573,1.128316,0.0,0.0,0,0
30,26,53078.215643,1.401663,1.137376,0.0,0.0,0,0
31,2,74930.754151,1.851797,1.492143,0.0,0.0,0,0
31,3,36451.20224,3.564358,3.25644,0.1192,0.0,1,1490
32,3,67186.576,1.428604,0.991583,0.2384,0.0,2,2980
32,22,38681.032,2.995491,0.0,0.2384,0.0,2,2980
