avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.04867333333333333,0.0,37.16451320884166,66.288472513,,0.846211125
0.05959999999999999,0.0,37.21848745815833,66.283467976,,0.7110923166666666
0.034766666666666675,0.0,37.217680602616674,66.282779166,,0.562344
0.11721333333333334,0.0,37.21847795591667,66.292213893,,0.9871939500000001
0.039733333333333336,0.0,37.21802123160833,66.280435173,,0.8312344583333334
0.11820666666666665,0.0,37.21869953740834,66.28824696800001,,0.5199323
0.029800000000000004,0.0,37.21825328421667,66.28363999999999,,0.6909469666666667
0.04668666666666667,0.0,37.217847847250006,66.287022595,,0.552586725
0.025826666666666668,0.0,37.21851794869167,66.28187618800001,,0.6896158
0.10429999999999999,0.0,37.218460969324994,66.28594912700001,,0.7511734916666666
0.037746666666666664,0.0,37.21756897486667,66.285905583,,0.59574145
0.014900000000000002,0.0,37.21854460975833,66.28716800000001,,0.7182439083333334
0.09039333333333333,0.0,37.21875375626667,66.28649935,,0.6555934833333333
0.08145333333333334,0.0,37.2178718721,66.284163584,,0.65377355
0.014900000000000002,0.0,37.21805989578333,66.283571072,,0.6881068
0.030793333333333336,0.0,37.21862621740001,66.284137931,,0.5667348666666666
0.11224666666666665,0.0,37.218019578191665,66.29059788,,0.9761095249999999
0.05860666666666666,0.0,37.218977733658335,66.282827152,,1.6751805916666667
0.022846666666666668,0.0,37.217438374733334,66.286238898,,0.6313304
0.06754666666666666,0.0,37.21859846399166,66.28652766600001,,0.6062447666666666
0.012913333333333332,0.0,37.217806369708335,66.286547345,,0.40284101666666666
0.015893333333333332,0.0,37.218388649991674,66.286877249,,0.9013652249999998
0.08939999999999998,0.0,37.2189196561,66.280245649,,0.576744475
0.049666666666666665,0.0,37.217975434141664,66.28000399,,0.7004717833333334
0.0149,0.0,37.217679034925006,66.296134723,,0.7067581250000001
0.12516,0.0,37.219142574608334,66.284784,,0.5407800333333334
0.05463333333333333,0.0,37.21787302328333,66.2824,,0.7050116666666668
0.03874,0.0,37.21824927649166,66.283495301,,0.5950351916666666
0.04668666666666667,0.0,37.21899973595833,66.28542697500001,,0.71233115
0.11324,0.0,37.217800884958336,66.283467976,,0.7270514833333335
