node1,node2,bwd,delay,pkloss
1,3,42034.912141,2.363682,0.0
1,7,182707.763578,0.3196,0.0
1,8,113966.63738,0.677586,0.00157
1,10,106937.883387,1.573086,0.00167
1,12,189874.472843,1.858234,0.0
1,30,152461.525559,1.489043,0.0
2,3,89196.030351,1.442194,0.000735
2,4,133675.814696,0.17035,0.001382
2,5,146675.795148,0.0,0.001554
2,17,146635.335929,0.641227,0.000769
2,21,151494.012179,1.549125,0.001898
2,22,167004.172906,1.635075,0.002391
2,28,188050.151757,0.460744,0.00542
2,31,184371.565495,0.623941,0.003606
3,4,47772.364217,61.178207,0.0
3,5,141360.311502,1.766086,0.000567
3,6,45837.268371,0.0,0.000318
3,7,40041.501597,59.519053,0.0
3,12,168496.829073,1.080036,0.003937
3,13,58730.71885,9.532332,0.000486
3,15,124792.939297,0.19908,0.0
3,20,83759.624601,1.481295,0.001574
3,27,175323.266773,0.966907,0.004955
3,31,181516.525559,0.856161,0.0
3,32,31604.864217,59.911966,0.000872
4,11,81487.779553,2.994299,0.000515
4,14,109832.244409,0.449777,0.00659
4,16,75678.921725,0.13721,0.000539
4,17,170861.597444,0.460982,0.0
5,6,80837.98722,0.0,0.002169
5,9,167129.361022,1.421094,0.001874
5,10,112646.773163,2.213955,0.00133
5,11,133469.880192,1.067877,0.001157
5,15,151431.996805,1.029372,0.000944
5,16,130621.862833,0.0,0.000804
6,8,111894.987018,0.545263,0.000763
6,19,80134.640575,0.959873,0.0
6,23,159151.054313,1.874208,0.002607
6,27,192680.814696,1.430154,0.0
7,9,199535.71885,0.193477,0.0
8,18,166947.864989,2.461553,0.0015
10,29,103502.172524,3.714561,0.0
11,13,169558.394569,2.370834,0.002139
11,29,166067.708895,2.101779,0.002571
13,14,159677.028754,1.938581,0.005986
13,22,171674.432907,3.456116,0.003901
14,20,109399.049521,0.924468,0.005424
14,21,170860.359425,1.7308,0.006445
14,24,148262.867412,4.297256,0.005582
15,18,98358.530351,1.934648,0.001215
15,19,167060.383387,0.939846,0.005678
15,26,170145.159744,1.761436,0.002234
15,28,196831.86901,1.678586,0.009993
16,23,170963.945687,1.688361,0.0
16,25,132853.50639,1.801729,0.0
19,24,87688.178914,2.967477,0.000422
19,25,162784.416933,1.411319,0.001622
20,26,172537.252396,1.056671,0.002616
22,32,163485.45872,3.210306,0.003641
26,30,193155.662939,1.838684,0.013459
