node1,node2,bwd,delay,pkloss
1,3,42029.430342,0.592709,0.00171
1,7,182704.777134,0.0,0.004223
1,8,113976.216648,0.565767,0.013602
1,10,106945.501799,1.230717,0.006677
1,12,189876.721311,1.591802,0.007366
1,30,152455.662602,0.748754,0.000929
2,3,89190.430699,0.0,0.002121
2,4,133674.531828,0.0,0.001332
2,5,146674.292566,0.0,0.009602
2,17,146629.080735,0.120044,0.000769
2,21,151492.126299,0.0,0.003635
2,22,166998.369305,0.128269,0.01016
2,28,188047.701069,0.748515,0.005416
2,31,184370.935252,0.0,0.016191
3,4,47765.51669,59.202909,0.001192
3,5,141345.642051,0.0,0.009801
3,6,45802.326604,0.119567,0.000492
3,7,40038.840696,69.856763,0.000994
3,12,168496.02559,0.013709,0.005467
3,13,58694.415351,0.319242,0.005588
3,15,124760.711573,1.434088,0.00696
3,20,83814.999001,0.461459,0.001577
3,27,175320.0,0.386238,0.009903
3,31,181513.491905,0.547886,0.010035
3,32,31604.892086,60.03654,0.003576
4,11,81621.925037,0.223637,0.004919
4,14,109773.830319,0.913143,0.002761
4,16,75635.007495,1.030922,0.00431
4,17,170862.788048,0.215054,0.001472
5,6,80829.644142,0.0,0.004645
5,9,167136.207896,1.821518,0.001873
5,10,112647.332334,0.728846,0.001329
5,11,133466.429428,4.148483,0.002925
5,15,151431.027589,2.037406,0.003511
5,16,130609.709204,1.586795,0.00884
6,8,111893.591845,0.0,0.013382
6,19,80136.358185,1.664162,0.001889
6,23,159149.542275,0.398755,0.001013
6,27,192680.59964,0.173688,0.020084
7,9,199535.302818,0.0,0.0
8,18,166949.157421,0.0,0.011991
10,29,103507.908836,0.96941,0.008005
11,13,169555.950025,0.440121,0.004275
11,29,166063.896052,0.484467,0.005138
13,14,159676.369452,0.87285,0.010227
13,22,171674.962015,0.861406,0.004571
14,20,109431.917658,1.597285,0.003162
14,21,170856.171063,1.497507,0.002802
14,24,148263.529882,0.007749,0.00785
15,18,98355.246377,0.659823,0.003642
15,19,167059.0004,7.10094,0.003468
15,26,170141.471411,0.429392,0.00722
15,28,196831.987212,2.056956,0.0
16,23,170963.989208,1.034975,0.0
16,25,132824.087139,0.80061,0.006476
19,24,87692.632421,0.070572,0.001264
19,25,162786.536078,0.601649,0.001621
20,26,172531.515939,1.374006,0.001855
22,32,163460.911271,2.076507,0.007398
26,30,193157.065761,0.565767,0.006724
