node1,node2,bwd,delay,pkloss
1,3,42028.233407,0.782847,0.000427
1,7,182705.458191,0.470638,0.009367
1,8,113966.472829,0.931501,0.006278
1,10,106929.681171,1.041889,0.001039
1,12,189875.74178,1.108289,0.003683
1,30,152454.950872,1.811862,0.0
2,3,89138.955179,0.681043,0.002203
2,4,133670.726963,0.991821,0.001381
2,5,146666.431365,0.832915,0.003106
2,17,146629.379324,1.077175,0.0
2,21,151487.977539,2.256274,0.0
2,22,166993.658879,0.672579,0.001452
2,28,188046.437381,1.144528,0.004618
2,31,184371.114008,0.69809,0.007208
3,4,47777.846401,60.100794,0.000571
3,5,141364.210526,1.524687,0.000567
3,6,45827.383196,1.095533,0.0
3,7,40045.502306,60.002685,0.000994
3,12,168498.364074,0.870466,0.001822
3,13,58716.263031,0.901341,0.000972
3,15,124761.427426,0.933409,0.0
3,20,83834.281131,0.663877,0.000788
3,27,175324.691259,1.707911,0.002476
3,31,181517.032581,0.897408,0.005018
3,32,31606.649955,59.96716,0.001307
4,11,81420.164428,0.587344,0.0
4,14,109845.742932,0.496387,0.001105
4,16,75716.602828,0.616908,0.000539
4,17,170861.945057,0.6603,0.001473
5,6,80839.290226,1.181245,0.000465
5,9,167130.530326,0.957489,0.0
5,10,112641.491729,0.540853,0.001403
5,11,133467.733333,1.887321,0.001157
5,15,151430.784962,0.700593,0.001887
5,16,130614.151378,1.945019,0.000923
6,8,111895.351915,0.714064,0.006859
6,19,80125.815119,2.120733,0.00063
6,23,159153.479046,0.271201,0.001013
6,27,192682.534082,1.668215,0.010211
7,9,199534.958893,12.371302,0.0
8,18,166947.697243,1.057625,0.006789
10,29,103498.690727,1.819968,0.003079
11,13,169557.549875,2.142668,0.002137
11,29,166067.039599,2.234101,0.001334
13,14,159682.454627,2.544403,0.002922
13,22,171675.115789,1.710296,0.003899
14,20,109449.01544,0.893712,0.001213
14,21,170856.681039,2.509117,0.002803
14,24,148266.506266,1.414418,0.002789
15,18,98350.684712,0.869989,0.000567
15,19,167059.161821,1.109958,0.001891
15,26,170141.935225,3.104329,0.002233
15,28,196832.309543,2.073526,0.0
16,23,170965.446706,4.987836,0.002103
16,25,132880.288751,3.11172,0.001158
19,24,87681.331462,1.9238,0.000716
19,25,162783.067977,3.379107,0.0
20,26,172535.975133,1.038074,0.00371
22,32,163491.691567,2.106547,0.001819
26,30,193155.524363,0.654459,0.0
