node1,node2,bwd,delay,pkloss
1,3,42031.153846,1.166582,0.000338
1,7,182707.259615,0.327826,0.009368
1,8,113967.097485,0.058413,0.00526
1,10,106940.338508,1.271844,0.001045
1,12,189877.752629,0.484228,0.0
1,30,152464.270833,3.113985,0.000929
2,3,89124.991987,0.955939,0.000734
2,4,133670.977564,0.187039,0.000666
2,5,146672.660256,0.0,0.001746
2,17,146635.697115,0.416875,0.000769
2,21,151496.188282,0.0,0.000909
2,22,166997.560341,1.064897,0.002903
2,28,188041.650641,0.703096,0.005416
2,31,184371.941913,1.306534,0.007208
3,4,47766.746795,60.787439,0.000571
3,5,141381.25,1.319528,0.001134
3,6,45868.477564,2.255201,0.000493
3,7,40040.953526,60.694575,0.000298
3,12,168498.155233,2.290368,0.001967
3,13,58706.594551,1.622319,0.000745
3,15,124766.842949,2.29156,0.003678
3,20,83804.975962,1.045942,0.001576
3,27,175325.396094,0.639081,0.002476
3,31,181513.349359,0.926375,0.005018
3,32,31600.05609,60.440898,0.001492
4,11,81446.955128,1.521468,0.001965
4,14,109793.966346,1.304626,0.006073
4,16,75716.185897,4.818797,0.000539
4,17,170862.475962,1.734972,0.001473
5,6,80849.994992,0.245452,0.001858
5,9,167130.360577,0.0,0.0
5,10,112650.239359,1.328945,0.001329
5,11,133468.060897,1.370072,0.001463
5,15,151428.052885,1.217961,0.001756
5,16,130623.903856,0.047922,0.002768
6,8,111898.623384,1.169086,0.006697
6,19,80170.713141,1.460195,0.0
6,23,159155.040064,0.99349,0.002606
6,27,192681.918878,3.256798,0.005104
7,9,199535.424679,0.0,0.0
8,18,166947.692308,0.0,0.007494
10,29,103502.059295,0.466108,0.002494
11,13,169556.386218,0.601649,0.002137
11,29,166064.150641,1.438975,0.00257
13,14,159676.778846,1.735091,0.004488
13,22,171674.383013,1.44279,0.002286
14,20,109410.769231,2.184033,0.008487
14,21,170857.348963,0.0,0.008051
14,24,148261.729286,0.220895,0.00687
15,18,98350.384615,0.070333,0.001822
15,19,167057.532051,0.760913,0.001892
15,26,170142.548077,0.461459,0.004466
15,28,196833.605769,0.688791,0.010038
16,23,170961.61859,1.368642,0.002104
16,25,132841.161859,0.493765,0.00144
19,24,87697.075321,1.058936,0.000422
19,25,162788.012821,0.259876,0.0
20,26,172532.75641,0.911117,0.002614
22,32,163502.09314,0.296474,0.001819
26,30,193157.55609,0.001669,0.012421
