node1,node2,bwd,delay,pkloss
1,3,42030.153784,1.448274,0.0
1,7,182706.330284,0.814199,0.0
1,8,113962.351995,0.313044,0.00205
1,10,106935.482963,1.113534,0.002503
1,12,189874.672831,1.381874,0.0
1,30,152460.034174,2.301693,0.0
2,3,89202.203237,2.441168,0.001468
2,4,133671.267464,0.617862,0.00138
2,5,146671.963011,0.588179,0.003105
2,17,146630.077395,0.617027,0.001537
2,21,151495.603578,0.741005,0.001817
2,22,166999.151674,0.863433,0.002389
2,28,188047.506282,1.522303,0.01083
2,31,184368.157604,1.97041,0.004046
3,4,47767.952558,60.950518,0.001141
3,5,141347.560559,2.043605,0.001134
3,6,45822.269575,1.128674,0.000318
3,7,40042.585184,60.77981,0.000497
3,12,168495.591517,2.794743,0.0
3,13,58717.53141,2.010226,0.001117
3,15,124793.317921,2.171993,0.001391
3,20,83864.669816,1.790643,0.000787
3,27,175322.376118,2.583623,0.002475
3,31,181514.258719,2.178788,0.004508
3,32,31599.501457,60.663223,0.000596
4,11,81395.256281,2.54333,0.001472
4,14,109830.427007,10.942817,0.000823
4,16,75779.821088,1.904964,0.000539
4,17,170863.057594,2.178311,0.0
5,6,80834.600462,1.062274,0.001858
5,9,167134.538145,1.677036,0.001757
5,10,112649.271284,2.56443,0.002657
5,11,133471.23128,2.437592,0.000731
5,15,151433.301839,0.53966,0.0
5,16,130616.134285,1.562715,0.000922
6,8,111893.215399,2.2645,0.003048
6,19,80146.93336,2.470374,0.000822
6,23,159153.925018,2.044678,0.002604
6,27,192680.599055,3.330708,0.005104
7,9,199535.083417,4.865766,0.0
8,18,166946.434818,1.368046,0.002262
10,29,103500.404061,0.659585,0.003078
11,13,169554.721077,0.382543,0.004273
11,29,166063.379234,0.468254,0.001334
13,14,159676.937607,1.000047,0.005981
13,22,171672.980199,0.979543,0.001949
14,20,109440.731732,1.054764,0.000452
14,21,170859.198232,1.348972,0.003219
14,24,148265.881644,0.52917,0.001962
15,18,98368.426131,1.416206,0.002268
15,19,167059.057192,0.751495,0.003782
15,26,170139.302442,1.967907,0.005414
15,28,196832.003216,0.846982,0.019966
16,23,170968.491306,1.505971,0.002103
16,25,132912.863604,1.774073,0.001157
19,24,87684.197407,0.728369,0.001432
19,25,162785.349281,2.229929,0.00162
20,26,172534.325058,1.369476,0.002613
22,32,163464.629611,2.503633,0.004436
26,30,193155.002513,2.581596,0.01234
