node1,node2,bwd,delay,pkloss
1,3,42032.983222,0.980854,0.000427
1,7,182706.2603,0.0,0.0
1,8,113971.837586,0.0,0.001566
1,10,106934.670373,1.471877,0.000833
1,12,189877.430755,0.0,0.007353
1,30,152455.991264,0.906944,0.000928
2,3,89200.532116,0.276685,0.002932
2,4,133677.228234,0.44775,0.001995
2,5,146675.270525,0.247002,0.001743
2,17,146634.369664,0.0,0.002037
2,21,151492.769506,1.251936,0.001893
2,22,166997.998809,0.0,0.0
2,28,188045.535041,2.233148,0.004609
2,31,184368.779907,1.07038,0.003597
3,4,47774.568053,60.993552,0.0
3,5,141354.821801,0.266671,0.000566
3,6,45858.790827,2.620816,0.0
3,7,40042.484265,62.156081,0.000496
3,12,168497.639234,0.068665,0.001964
3,13,58701.812767,1.152277,0.001456
3,15,124737.696585,2.722502,0.000918
3,20,83839.912638,0.3649,0.001139
3,27,175323.268143,10.917902,0.009412
3,31,181514.397697,1.747012,0.005008
3,32,31603.933684,60.68635,0.000297
4,11,81438.872233,1.255751,0.001959
4,14,109858.852036,1.433372,0.004108
4,16,75686.46719,3.245473,0.001293
4,17,170860.67944,0.0,0.003342
5,6,80844.872431,0.701189,0.000927
5,9,167131.096108,1.377821,0.001754
5,10,112647.323272,0.0,0.000663
5,11,133474.873424,0.265837,0.00073
5,15,151433.261319,0.125766,0.001752
5,16,130619.1622,1.694918,0.001604
6,8,111897.460538,1.900315,0.001521
6,19,80135.76571,0.27287,0.001257
6,23,159152.586121,0.103116,0.0026
6,27,192680.814057,0.0,0.005095
7,9,199534.579825,2.730489,0.0
8,18,166949.75479,1.813412,0.002259
10,29,103501.312947,0.0,0.001844
11,13,169557.742877,0.0,0.002133
11,29,166066.844833,1.937032,0.002663
13,14,159677.653227,0.0,0.001493
13,22,171675.882855,0.0,0.0
14,20,109425.527706,0.0,0.000902
14,21,170859.053029,0.997186,0.002797
14,24,148258.064337,0.0,0.001392
15,18,98354.182685,2.578378,0.001818
15,19,167060.773156,0.557661,0.003462
15,26,170146.478157,0.808358,0.004457
15,28,196833.928515,0.297904,0.009966
16,23,170963.499255,0.0,0.002099
16,25,132872.372481,0.620961,0.001156
19,24,87680.481334,0.0,0.000421
19,25,162787.750223,1.220942,0.001618
20,26,172537.824896,0.194907,0.005218
22,32,163477.649955,0.0,0.001476
26,30,193155.851499,1.191974,0.013422
