node1,node2,bwd,delay,pkloss
1,3,42033.073697,2.516627,0.000854
1,7,182706.690633,0.559092,0.0
1,8,113968.5001,0.948071,0.006147
1,10,106934.755343,0.309587,0.003335
1,12,189878.498103,0.557661,0.0
1,30,152456.792491,0.915885,0.000928
2,3,89129.810266,2.740622,0.000734
2,4,133675.662073,0.451565,0.0
2,5,146674.667998,0.780225,0.004655
2,17,146628.919513,0.901699,0.0
2,21,151496.275587,2.390862,0.0
2,22,166999.956066,1.625538,0.007161
2,28,188045.336529,1.387119,0.004613
2,31,184368.396245,0.212431,0.008087
3,4,47771.67166,60.366154,0.000298
3,5,141304.509686,1.941323,0.004895
3,6,45833.856601,1.301527,0.000492
3,7,40041.693629,59.931755,0.000497
3,12,168496.536848,1.465917,0.00393
3,13,58715.646095,0.196099,0.001861
3,15,124798.202516,0.373244,0.001837
3,20,83968.524066,0.323296,0.000788
3,27,175321.861394,0.072956,0.002473
3,31,181513.976433,0.27144,0.009011
3,32,31599.792291,61.37979,0.001306
4,11,81366.502896,0.183821,0.001029
4,14,109876.181346,0.112057,0.006628
4,16,75718.322349,1.396418,0.001078
4,17,170860.539245,0.0,0.0
5,6,80837.946874,1.997232,0.001083
5,9,167128.843619,1.390457,0.0
5,10,112644.897144,1.76084,0.002102
5,11,133472.162972,2.500772,0.0
5,15,151429.534651,1.491189,0.001754
5,16,130623.376935,1.776457,0.002765
6,8,111896.129419,0.444174,0.006683
6,19,80139.213102,0.584602,0.00041
6,23,159155.989615,0.466943,0.0
6,27,192680.495307,0.320435,0.0051
7,9,199535.674056,0.253081,0.0
8,18,166948.5623,2.537966,0.007487
10,29,103500.70701,1.415849,0.004306
11,13,169557.124026,0.0,0.001804
11,29,166067.018175,1.798391,0.003998
13,14,159677.355702,0.0,0.008964
13,22,171675.869782,0.0,0.0
14,20,109535.698023,0.0,0.008489
14,21,170856.968244,0.533581,0.009651
14,24,148260.818854,1.283407,0.005882
15,18,98356.133413,1.266241,0.0017
15,19,167057.375674,0.0,0.003465
15,26,170139.149191,0.124216,0.008921
15,28,196832.37867,1.446247,0.0
16,23,170967.62133,0.0,0.002101
16,25,132920.982624,0.385046,0.00288
19,24,87687.126024,3.234625,0.001431
19,25,162787.697224,0.412464,0.001619
20,26,172530.481326,0.675201,0.002611
22,32,163450.743884,0.304341,0.003635
26,30,193154.20012,1.621366,0.006718
