node1,node2,bwd,delay,pkloss
1,3,42030.948613,1.52874,0.000427
1,7,182705.575478,0.0,0.009368
1,8,113965.382459,0.683665,0.005754
1,10,106933.405449,0.087142,0.002078
1,12,189873.157051,0.0,0.003683
1,30,152464.31891,2.711296,0.0
2,3,89154.48262,0.0,0.001469
2,4,133674.454017,4.723787,0.001332
2,5,146668.498748,5.204558,0.004659
2,17,146634.558205,0.0,0.000769
2,21,151493.469592,0.165582,0.000909
2,22,166995.172759,0.0,0.004779
2,28,188044.027653,0.422597,0.005416
2,31,184368.732225,0.275016,0.007208
3,4,47776.572173,60.621858,0.000596
3,5,141412.134201,0.792146,0.001134
3,6,45854.136031,3.75402,0.000318
3,7,40047.616949,60.114145,0.000497
3,12,168497.680753,0.0,0.001967
3,13,58689.312106,1.027226,0.001458
3,15,124739.265045,2.067924,0.002758
3,20,83730.05309,0.0,0.000788
3,27,175321.898658,1.083612,0.002358
3,31,181512.277188,0.0,0.004509
3,32,31591.191263,60.383439,0.001743
4,11,81608.262045,0.0,0.001545
4,14,109790.738403,1.61159,0.006585
4,16,75718.06471,0.0,0.001616
4,17,170862.608696,1.267076,0.0
5,6,80845.215301,2.874136,0.002323
5,9,167127.683525,1.019001,0.0
5,10,112643.076615,0.629187,0.001402
5,11,133474.223913,0.0,0.001462
5,15,151435.393551,0.668168,0.001755
5,16,130614.35353,0.245452,0.001845
6,8,111895.923108,1.905441,0.006082
6,19,80169.471154,2.70319,0.0
6,23,159153.288591,2.431154,0.002605
6,27,192681.185897,0.0,0.01021
7,9,199534.184113,0.854135,0.0
8,18,166946.60793,0.323772,0.005995
10,29,103497.054698,1.187205,0.003717
11,13,169557.047571,0.0,0.002137
11,29,166065.710279,0.0,0.002569
13,14,159678.990081,0.336051,0.005982
13,22,171676.026039,0.330329,0.002285
14,20,109366.82096,1.212001,0.00849
14,21,170857.348963,0.940084,0.008406
14,24,148262.923555,1.1549,0.00785
15,18,98357.048163,0.480056,0.001821
15,19,167061.113782,1.022935,0.0
15,26,170139.545136,0.077605,0.004465
15,28,196832.169821,0.300169,0.009983
16,23,170967.741935,1.025796,0.002103
16,25,132873.08355,1.721263,0.002159
19,24,87701.15974,1.040816,0.000716
19,25,162788.012821,1.31011,0.0
20,26,172531.65815,0.0,0.0
22,32,163469.552149,0.0,0.001479
26,30,193155.54754,0.0,0.012344
