node1,node2,bwd,delay,pkloss
1,3,42036.85213,0.0,0.001283
1,7,182704.850125,0.0,0.009371
1,8,113967.97594,0.0,0.012037
1,10,106938.095047,0.525117,0.00167
1,12,189873.57995,0.88954,0.014643
1,30,152463.206015,1.770139,0.001927
2,3,89158.792982,0.0,0.001273
2,4,133670.929323,0.0,0.001333
2,5,146667.04632,0.0,0.003493
2,17,146630.568421,0.018239,0.002041
2,21,151494.167419,0.311852,0.000909
2,22,166993.154887,0.248432,0.002904
2,28,188046.39599,0.033975,0.0
2,31,184368.224561,0.0,0.003605
3,4,47773.986967,59.586287,0.000596
3,5,141390.500251,0.071168,0.001134
3,6,45844.034085,0.192761,0.0
3,7,40048.392982,59.274435,0.000596
3,12,168498.790977,0.895619,0.001823
3,13,58680.637594,0.0,0.001118
3,15,124752.689724,0.0,0.002785
3,20,83764.667669,0.0,0.001523
3,27,175322.169424,1.240015,0.009906
3,31,181514.594486,0.079036,0.004511
3,32,31597.441604,59.41844,0.001491
4,11,81449.993984,1.342177,0.002061
4,14,109953.172884,0.03314,0.011617
4,16,75657.824561,0.44024,0.000864
4,17,170862.47619,1.228333,0.002946
5,6,80834.513736,0.030994,0.001626
5,9,167128.478043,0.703812,0.003516
5,10,112643.537197,1.500487,0.000701
5,11,133468.281532,1.321793,0.002314
5,15,151433.134149,0.0,0.003512
5,16,130611.713283,0.126481,0.003691
6,8,111898.209524,0.0,0.012199
6,19,80152.220551,0.0,0.0
6,23,159155.23208,0.0,0.002606
6,27,192682.947368,1.541018,0.005108
7,9,199533.810526,0.195622,0.0
8,18,166945.626629,1.409769,0.015848
10,29,103503.308602,0.152707,0.00308
11,13,169556.936034,0.405669,0.0
11,29,166066.80834,1.107812,0.00257
13,14,159677.26434,0.427842,0.014964
13,22,171671.08081,0.0,0.00195
14,20,109387.821901,0.0,0.012655
14,21,170858.939348,0.91064,0.016107
14,24,148260.45728,0.950933,0.012558
15,18,98352.444355,1.203179,0.000607
15,19,167062.46416,0.298977,0.001892
15,26,170142.490475,0.0,0.007223
15,28,196833.456295,0.0,0.0
16,23,170962.903258,0.065804,0.004011
16,25,132841.511779,1.952052,0.001441
19,24,87702.103258,2.247214,0.001433
19,25,162789.092732,2.020717,0.001584
20,26,172538.259824,0.191808,0.00523
22,32,163492.913575,0.177026,0.00296
26,30,193158.600501,0.0,0.013455
