node1,node2,bwd,delay,pkloss
1,3,42029.875287,2.746701,0.000856
1,7,182707.99561,2.007484,0.002113
1,8,113968.496458,1.654267,0.002053
1,10,106936.374339,1.984,0.001671
1,12,189876.883169,1.471758,0.0
1,30,152459.048189,6.457686,0.00093
2,3,89193.734411,2.343297,0.00147
2,4,133673.423127,2.434492,0.001382
2,5,146667.329143,1.973391,0.001748
2,17,146626.894143,1.984358,0.002042
2,21,151492.128105,2.765417,0.001899
2,22,166994.193355,1.417518,0.002392
2,28,188050.124713,3.787041,0.005422
2,31,184369.350494,3.608823,0.0
3,4,47784.453312,64.143658,0.000298
3,5,141325.15215,2.272725,0.004906
3,6,45901.97925,2.231121,0.0
3,7,40055.00399,62.607169,0.000498
3,12,168499.425379,0.022054,0.001969
3,13,58766.217079,3.208399,0.001865
3,15,124805.387071,2.719283,0.002761
3,20,83852.698793,2.153754,0.0
3,27,175325.075818,3.777742,0.00944
3,31,181516.903432,2.739787,0.004514
3,32,31598.83468,63.275456,0.000895
4,11,81233.937943,1.427889,0.003437
4,14,109977.980846,1.744986,0.00166
4,16,75669.368453,4.272938,0.000432
4,17,170860.540756,0.706911,0.003352
5,6,80839.149955,0.618219,0.001627
5,9,167130.950813,1.672387,0.0
5,10,112641.277063,0.175834,0.000702
5,11,133471.248129,1.763821,0.000732
5,15,151435.09129,1.391649,0.001757
5,16,130609.829392,3.499269,0.002414
6,8,111899.584996,2.41971,0.0
6,19,80155.274868,0.264406,0.001261
6,23,159153.371246,0.0,0.002608
6,27,192681.851556,3.49319,0.0
7,9,199534.901726,2.641439,0.0
8,18,166944.244238,0.515103,0.0
10,29,103498.162227,1.201272,0.002465
11,13,169554.728125,0.675559,0.002139
11,29,166062.943231,1.512766,0.002572
13,14,159675.961692,0.0,0.001497
13,22,171667.955702,0.747323,0.002288
14,20,109418.265988,2.268314,0.001809
14,21,170857.056182,1.168489,0.003223
14,24,148263.322359,0.0,0.004188
15,18,98359.349496,2.016783,0.000568
15,19,167063.114836,0.616312,0.001893
15,26,170145.155626,1.748681,0.002235
15,28,196833.104549,1.571894,0.009994
16,23,170965.100269,0.0,0.002105
16,25,132883.751372,1.592755,0.002318
19,24,87692.834481,0.0,0.0
19,25,162786.622768,0.0,0.0
20,26,172534.15004,3.098249,0.0
22,32,163485.862516,1.591802,0.002961
26,30,193155.638033,2.497196,0.013462
