node1,node2,bwd,delay,pkloss
1,3,42017.477441,1.951933,0.000338
1,7,182705.458191,0.615954,0.0
1,8,113971.512782,0.894547,0.00523
1,10,106936.573434,0.01514,0.001669
1,12,189873.663525,0.993133,0.0
1,30,152460.912281,3.056765,0.0
2,3,89146.532986,1.223087,0.000734
2,4,133669.01143,1.538873,0.00138
2,5,146672.344862,1.153946,0.003105
2,17,146636.447118,0.248671,0.00204
2,21,151494.119298,2.722502,0.0
2,22,166997.886717,0.208139,0.0
2,28,188046.440746,3.272772,0.0
2,31,184369.467669,1.729012,0.004046
3,4,47761.163024,62.841415,0.00057
3,5,141485.061159,2.413273,0.000567
3,6,45865.722879,2.840161,0.000492
3,7,40035.989573,61.563849,0.000497
3,12,168496.827752,1.368284,0.001967
3,13,58680.810106,0.202656,0.000972
3,15,124750.299749,0.015616,0.002757
3,20,83594.016443,0.747919,0.000786
3,27,175318.548225,2.769113,0.002475
3,31,181514.642607,2.150059,0.002508
3,32,31594.898737,60.760021,0.000436
4,11,81372.360136,1.635671,0.000982
4,14,109857.694004,0.259995,0.001646
4,16,75750.575496,1.660347,0.000539
4,17,170863.140164,0.560641,0.0
5,6,80845.313283,3.805161,0.001625
5,9,167130.530326,0.659347,0.0
5,10,112646.271679,0.465035,0.000664
5,11,133469.428514,0.904441,0.002312
5,15,151431.97995,0.34833,0.001755
5,16,130622.516291,2.905369,0.003214
6,8,111904.232581,1.60408,0.006689
6,19,80153.415539,3.120184,0.000411
6,23,159151.647118,2.112627,0.002605
6,27,192679.871666,3.413558,0.005104
7,9,199534.958893,0.542164,0.0
8,18,166953.720301,0.903487,0.008991
10,29,103501.080702,1.394868,0.001231
11,13,169556.306767,0.0,0.002137
11,29,166065.844612,1.638174,0.001334
13,14,159678.083016,0.612736,0.004485
13,22,171679.895739,23.855448,0.0
14,20,109262.53058,0.666499,0.000903
14,21,170858.359735,1.228452,0.002802
14,24,148261.319431,2.094865,0.001962
15,18,98354.221554,0.320077,0.001821
15,19,167060.026065,0.798941,0.001734
15,26,170142.5386,1.373291,0.004464
15,28,196831.674353,0.10705,0.009984
16,23,170967.683208,0.745416,0.002103
16,25,132854.752882,2.195001,0.003472
19,24,87696.176441,1.602054,0.000716
19,25,162789.188972,11.57701,0.0
20,26,172535.143373,1.62828,0.001854
22,32,163484.671679,1.266122,0.005456
26,30,193155.524363,2.338767,0.012341
