node1,node2,bwd,delay,pkloss
1,3,42057.560312,0.725985,0.000675
1,7,182704.10082,0.630379,0.002987
1,8,115224.932987,0.303864,0.005224
1,10,108128.910673,0.815868,0.006239
1,12,189876.607321,0.604272,0.006087
1,30,152554.339668,0.33319,0.003923
2,3,89155.063013,2.613664,0.002579
2,4,133676.351635,2.311349,0.001877
2,5,146673.462693,1.014709,0.002217
2,17,146632.30323,1.346707,0.001167
2,21,151494.957496,1.736164,0.002233
2,22,166998.467847,0.701189,0.0027
2,28,188046.476648,0.36943,0.017931
2,31,184368.788879,0.992775,0.009503
3,4,47791.435087,61.353564,0.002985
3,5,141391.79836,1.461148,0.002174
3,6,46384.265653,1.067281,0.001194
3,7,40044.376875,1.78051,0.001177
3,12,168499.723945,1.542807,0.002373
3,13,58707.852356,2.784967,0.00815
3,15,124731.458292,0.93329,0.001999
3,20,83873.494699,0.748992,0.002624
3,27,175321.712342,0.458956,0.018249
3,31,181513.006601,1.024365,0.004592
3,32,32054.055611,7.810354,0.002153
4,11,81400.792158,2.230287,0.0
4,14,109828.842421,0.644445,0.002131
4,16,75789.378938,0.648856,0.001338
4,17,170862.078208,3.188133,0.00285
5,6,80841.584317,0.985384,0.001445
5,9,167134.610922,0.677466,0.00337
5,10,112648.922677,1.075149,0.001889
5,11,133471.758352,1.008749,0.001752
5,15,151435.126538,1.123667,0.006358
5,16,130618.517852,0.903487,0.003119
6,8,112058.768554,0.033259,0.006893
6,19,80267.562312,0.346541,0.000586
6,23,159154.958992,1.013517,0.004573
6,27,192810.826165,0.411034,0.010024
7,9,199534.882977,0.603199,0.008142
8,18,167019.132627,0.666738,0.004777
10,29,104693.728118,1.852751,0.006456
11,13,169557.819346,1.790166,0.002191
11,29,166066.182618,5.208254,0.008681
13,14,159677.943383,0.955343,0.004455
13,22,171675.446634,3.765464,0.002492
14,20,109452.030015,1.900673,0.012082
14,21,170860.006003,1.794934,0.003022
14,24,148263.860772,0.978947,0.002329
15,18,98421.927378,0.304103,0.003487
15,19,167059.54791,1.36292,0.018549
15,26,170143.26698,0.133872,0.021804
15,28,196901.754975,0.232816,0.020068
16,23,170967.032703,1.717687,0.003662
16,25,132910.963096,0.852108,0.003404
19,24,87754.182837,1.290321,0.000777
19,25,162819.344669,0.979185,0.002448
20,26,172531.093109,0.644088,0.00502
22,32,163445.873175,0.956535,0.0
26,30,193222.874287,0.4282,0.007283
