node1,node2,bwd,delay,pkloss
1,3,42036.964911,2.234101,0.000427
1,7,182705.548335,2.162099,0.00211
1,8,113966.889933,2.346992,0.00205
1,10,106936.19914,2.044082,0.002502
1,12,189873.326002,1.819134,0.014633
1,30,152458.13456,1.018047,0.000929
2,3,89217.618714,2.072811,0.000424
2,4,133673.03409,2.550721,0.000666
2,5,146669.087274,2.453804,0.001552
2,17,146627.379786,2.835989,0.000768
2,21,151494.047786,2.443671,0.000908
2,22,166996.125162,3.054619,0.004775
2,28,188047.681695,2.104044,0.004616
2,31,184370.272918,3.201485,0.007203
3,4,47774.6676,62.855959,0.0
3,5,141444.926522,0.977039,0.004897
3,6,45834.63361,1.602173,0.000492
3,7,40048.113566,61.861038,0.000497
3,12,168496.403079,0.807643,0.005463
3,13,58710.378886,2.296567,0.001943
3,15,124780.997701,0.786304,0.001838
3,20,83619.330201,1.989961,0.001141
3,27,175326.945916,2.795696,0.007422
3,31,181515.097471,3.315687,0.004507
3,32,31606.422073,62.090278,0.000298
4,11,81277.752674,0.927329,0.001029
4,14,109991.279128,2.339125,0.002214
4,16,75762.783165,2.603054,0.001295
4,17,170863.005098,0.741601,0.001471
5,6,80842.755173,1.069546,0.001624
5,9,167126.014196,0.527501,0.001756
5,10,112642.927122,0.668645,0.001328
5,11,133472.838149,0.897884,0.001461
5,15,151429.69909,1.685023,0.003508
5,16,130616.471059,2.243519,0.000803
6,8,111898.150555,1.545787,0.002431
6,19,80127.70246,2.352118,0.001259
6,23,159155.117465,5.614519,0.001013
6,27,192680.327869,3.033876,0.0
7,9,199533.923823,1.965761,0.0
8,18,166948.403479,0.814199,0.002996
10,29,103498.310507,0.938058,0.000619
11,13,169557.012896,2.119899,0.0
11,29,166065.50035,0.580788,0.005135
13,14,159677.104869,1.701593,0.001495
13,22,171675.753274,2.021194,0.0
14,20,109284.40044,0.867963,0.002413
14,21,170857.357736,0.637054,0.0028
14,24,148264.314431,2.053022,0.001394
15,18,98356.373088,0.816941,0.0017
15,19,167059.330201,0.862956,0.0
15,26,170139.726082,4.574418,0.005411
15,28,196833.653904,0.347853,0.019954
16,23,170967.917625,0.936031,0.002102
16,25,132940.221933,0.833035,0.001441
19,24,87673.985203,2.292991,0.001432
19,25,162784.707059,0.881195,0.0
20,26,172536.119164,1.863003,0.002612
22,32,163465.336399,0.775218,0.002953
26,30,193155.109467,1.485586,0.0
