node1,node2,bwd,delay,pkloss
1,3,42035.154299,3.867269,0.000427
1,7,182707.288525,1.909852,0.002111
1,8,113965.860382,0.815868,0.001569
1,10,106936.286827,2.285361,0.003118
1,12,189877.307769,1.58,0.0
1,30,152460.377509,2.564669,0.0
2,3,89191.355238,2.689004,0.000424
2,4,133676.172975,8.714914,0.001381
2,5,146671.159493,1.049876,0.003106
2,17,146634.303406,1.892567,0.000769
2,21,151492.409109,0.946641,0.0
2,22,166996.991911,1.268387,0.002903
2,28,188040.571257,1.603484,0.0
2,31,184369.216019,1.78659,0.004048
3,4,47775.563767,62.294841,0.0
3,5,141386.741236,1.090169,0.004901
3,6,45841.078598,3.672719,0.000318
3,7,40044.765804,63.315034,0.000298
3,12,168494.581045,0.899315,0.003645
3,13,58719.392789,2.180457,0.001118
3,15,124737.121742,3.780842,0.002783
3,20,83750.987716,2.877235,0.001572
3,27,175325.432395,0.876546,0.004716
3,31,181513.264756,1.81365,0.00451
3,32,31592.401119,61.697125,0.000872
4,11,81354.654949,2.230883,0.00147
4,14,109933.846,6.691337,0.001646
4,16,75717.814841,1.624823,0.000864
4,17,170862.390892,1.886368,0.0
5,6,80849.85021,2.837777,0.001858
5,9,167133.893938,3.76606,0.003515
5,10,112653.229479,2.041936,0.002104
5,11,133466.709278,0.606894,0.001462
5,15,151429.445721,2.584696,0.001755
5,16,130610.978825,1.39761,0.000923
6,8,111893.226805,2.57349,0.002287
6,19,80159.440727,3.471375,0.0
6,23,159154.179567,2.891541,0.002605
6,27,192680.954759,2.080798,0.005105
7,9,199535.627684,1.881957,0.0
8,18,166946.944972,3.629565,0.002263
10,29,103506.545491,0.926018,0.004311
11,13,169554.083691,1.702785,0.002137
11,29,166066.010187,1.327753,0.0
13,14,159674.519125,2.473474,0.004487
13,22,171671.794667,0.496387,0.0
14,20,109377.856786,0.936866,0.001209
14,21,170854.670396,0.839233,0.00322
14,24,148260.413462,2.439618,0.0
15,18,98347.124738,6.272316,0.003403
15,19,167056.410666,1.566768,0.001891
15,26,170139.73834,1.507878,0.002233
15,28,196830.871867,0.202894,0.0
16,23,170968.293219,1.478672,0.002104
16,25,132922.672526,0.691175,0.001158
19,24,87700.908819,1.866341,0.000421
19,25,162780.409468,2.555966,0.0
20,26,172533.73814,3.390908,0.002614
22,32,163475.509389,0.813723,0.004437
26,30,193154.754819,2.665997,0.0
