node1,node2,bwd,delay,pkloss
1,3,42037.173826,1.090169,0.000338
1,7,182706.093938,3.346324,0.002112
1,8,113964.439093,2.459168,0.001026
1,10,106929.81632,0.828147,0.002079
1,12,189873.167403,0.492334,0.003684
1,30,152464.656764,2.07305,0.001926
2,3,89157.302288,1.262546,0.000734
2,4,133670.678442,2.23577,0.001999
2,5,146673.33601,1.762986,0.001553
2,17,146635.006022,1.113653,0.0
2,21,151493.207547,3.407717,0.0
2,22,166997.342433,0.911593,0.00239
2,28,188048.799679,1.534939,0.0
2,31,184370.980628,0.750661,0.004048
3,4,47769.875552,61.25617,0.001141
3,5,141346.182256,1.765609,0.000567
3,6,45866.551586,1.512289,0.000318
3,7,40042.93055,61.711431,0.000994
3,12,168497.559213,0.936747,0.003645
3,13,58700.704607,3.49772,0.001863
3,15,124782.896718,1.672626,0.00092
3,20,83873.215576,0.692725,0.000789
3,27,175322.404898,3.387809,0.002476
3,31,181512.717053,0.392079,0.005019
3,32,31607.771979,61.284065,0.000872
4,11,81490.124448,0.334382,0.000515
4,14,109892.838218,0.29254,0.003293
4,16,75692.82216,2.606153,0.001078
4,17,170861.413087,0.920057,0.003349
5,6,80840.578081,1.239181,0.001394
5,9,167131.328784,0.549316,0.001873
5,10,112647.539898,0.008583,0.001403
5,11,133476.772381,0.556469,0.000731
5,15,151434.443441,0.0,0.000944
5,16,130622.440787,2.128839,0.000923
6,8,111892.851696,1.772523,0.004258
6,19,80144.279406,1.361609,0.00063
6,23,159154.35568,1.727223,0.0
6,27,192680.108401,3.181338,0.0
7,9,199534.492172,1.07038,0.0
8,18,166947.097551,0.84126,0.002998
10,29,103497.430751,0.860333,0.001239
11,13,169555.579645,0.48542,0.002138
11,29,166066.66399,0.329733,0.0
13,14,159674.290876,0.439882,0.001496
13,22,171672.058617,0.519037,0.0
14,20,109463.364111,1.145959,0.002429
14,21,170858.175981,0.478268,0.004831
14,24,148263.252734,0.537753,0.001963
15,18,98352.584563,0.254989,0.000607
15,19,167058.636957,0.666261,0.005675
15,26,170144.873545,2.431512,0.002233
15,28,196831.765532,0.508189,0.0
16,23,170964.295464,1.135349,0.00401
16,25,132873.938177,1.287699,0.002316
19,24,87695.415496,0.506401,0.000717
19,25,162786.391008,7.244825,0.001583
20,26,172535.09434,0.754595,0.003711
22,32,163453.930149,2.395988,0.003639
26,30,193157.029305,0.786304,0.0
