node1,node2,bwd,delay,pkloss
1,3,42035.389831,0.992894,0.001013
1,7,182706.94317,0.880837,0.009365
1,8,113970.257228,1.084685,0.017255
1,10,106937.377605,1.050234,0.007509
1,12,189874.440678,1.76537,0.014637
1,30,152460.043868,10.986209,0.001926
2,3,89203.628751,1.289129,0.000734
2,4,133675.692921,0.886559,0.000666
2,5,146678.356929,0.776768,0.006982
2,17,146629.678963,0.921965,0.0
2,21,151497.589473,2.162337,0.000909
2,22,166996.159138,0.753999,0.004778
2,28,188044.20339,2.772212,0.004617
2,31,184370.381893,0.977159,0.008093
3,4,47772.067797,61.942339,0.000596
3,5,141338.71984,0.58043,0.004899
3,6,45864.677966,3.553033,0.000985
3,7,40046.149551,62.442064,0.000994
3,12,168496.113272,1.777649,0.003934
3,13,58703.511816,3.552556,0.004842
3,15,124768.422732,2.640128,0.004175
3,20,83868.748629,1.884699,0.002362
3,27,175319.585244,0.583529,0.0
3,31,181514.288563,0.810981,0.010033
3,32,31603.461615,61.302423,0.001788
4,11,81299.048759,1.13976,0.002947
4,14,109926.330476,1.037478,0.001657
4,16,75745.443669,2.642512,0.003235
4,17,170861.862413,0.895739,0.0
5,6,80846.205384,0.565171,0.003716
5,9,167129.277096,1.901388,0.003745
5,10,112647.187157,1.951337,0.001402
5,11,133469.450593,1.058221,0.001462
5,15,151432.05504,0.663757,0.005265
5,16,130621.202273,1.832485,0.004821
6,8,111901.192423,1.721263,0.016763
6,19,80130.815553,2.550721,0.00063
6,23,159154.592223,1.752973,0.002605
6,27,192680.697976,1.063347,0.02008
7,9,199535.179978,0.761867,0.0
8,18,166948.617011,2.565742,0.020356
10,29,103501.335992,0.635743,0.006772
11,13,169556.302722,0.990391,0.004273
11,29,166064.103689,8.160233,0.002668
13,14,159672.194539,2.216578,0.005842
13,22,171673.115964,0.623345,0.002285
14,20,109461.781941,0.831127,0.001211
14,21,170858.563029,1.745462,0.002802
14,24,148259.710839,1.054049,0.003924
15,18,98356.023532,1.7097,0.003402
15,19,167059.152458,0.623703,0.005201
15,26,170144.588693,0.636101,0.004464
15,28,196831.805403,1.704335,0.009982
16,23,170966.444666,0.98896,0.002103
16,25,132905.539382,0.620008,0.004321
19,24,87670.83458,0.896692,0.000843
19,25,162787.541376,0.460744,0.001583
20,26,172534.303659,1.010656,0.003709
22,32,163479.13451,0.772357,0.004438
26,30,193156.343336,0.550628,0.0
