node1,node2,bwd,delay,pkloss
1,3,42031.942503,3.034472,0.0
1,7,182705.314434,2.143264,0.002111
1,8,113964.823318,0.522733,0.001046
1,10,106943.191935,1.57845,0.003338
1,12,189873.983431,1.50013,0.014641
1,30,152466.24214,1.039863,0.000929
2,3,89196.733879,2.693534,0.0
2,4,133673.635456,0.656843,0.0
2,5,146670.457177,0.556469,0.003106
2,17,146633.467758,0.637293,0.0
2,21,151492.904771,0.351071,0.001897
2,22,166999.137552,0.2563,0.001451
2,28,188048.967858,1.661062,0.0
2,31,184369.926133,2.642155,0.0
3,4,47768.249152,59.868097,0.000298
3,5,141375.587942,1.820326,0.000567
3,6,45819.26133,0.906229,0.000493
3,7,40042.451587,60.783386,0.0
3,12,168498.303055,0.234962,0.001967
3,13,58714.945099,0.921488,0.000486
3,15,124769.878219,0.679612,0.000919
3,20,83878.019565,0.958443,0.0
3,27,175322.243961,1.000881,0.004715
3,31,181514.266321,2.528787,0.0
3,32,31600.455181,59.996247,0.000436
4,11,81280.558994,0.987768,0.001471
4,14,109941.864644,2.718568,0.001658
4,16,75763.234178,2.082705,0.000539
4,17,170862.607307,1.861334,0.0
5,6,80839.169495,0.890851,0.001625
5,9,167130.02196,1.781702,0.001873
5,10,112644.032741,3.283381,0.001993
5,11,133473.691356,1.666188,0.001156
5,15,151432.222,2.938151,0.001887
5,16,130615.69974,2.00665,0.000922
6,8,111894.469954,2.323627,0.000762
6,19,80146.68929,1.806617,0.00063
6,23,159150.832501,1.573563,0.002605
6,27,192681.086045,0.993729,0.005105
7,9,199534.621681,2.771258,0.0
8,18,166945.593931,1.632333,0.001499
10,29,103507.159114,1.396894,0.001232
11,13,169553.763226,0.640392,0.002137
11,29,166065.146736,0.137806,0.001334
13,14,159674.370134,0.811219,0.001496
13,22,171671.71092,0.772357,0.0
14,20,109456.402476,2.096415,0.000452
14,21,170856.610102,1.896381,0.0
14,24,148261.297664,1.400352,0.002944
15,18,98350.217608,0.781655,0.001214
15,19,167059.820323,0.66483,0.001891
15,26,170142.790976,1.266241,0.00361
15,28,196832.501497,1.467943,0.009985
16,23,170966.124975,0.828743,0.002103
16,25,132897.847874,1.940727,0.001441
19,24,87699.203513,2.007961,0.000716
19,25,162790.801477,1.870394,0.001621
20,26,172534.406069,2.163887,0.002614
22,32,163472.445598,1.405478,0.00296
26,30,193157.029347,0.990033,0.013447
