node1,node2,bwd,delay,pkloss
1,3,42030.452231,0.822186,0.000855
1,7,182707.109913,0.815868,0.002112
1,8,113965.706299,0.53525,0.00718
1,10,106934.131976,1.450419,0.002504
1,12,189877.91155,0.647664,0.003684
1,30,152459.131476,0.297189,0.0
2,3,89215.723697,1.207709,0.000849
2,4,133680.726692,1.65081,0.001381
2,5,146677.548413,1.532316,0.003107
2,17,146634.713516,2.138734,0.000769
2,21,151497.664204,1.821637,0.000909
2,22,167000.327411,2.016783,0.001452
2,28,188051.347574,2.087831,0.00462
2,31,184371.115991,0.363231,0.008097
3,4,47764.903664,61.181188,0.000298
3,5,141352.932721,0.522733,0.0
3,6,45852.562644,1.146317,0.0
3,7,40039.620645,60.349345,0.000497
3,12,168495.166217,0.966191,0.001823
3,13,58719.784367,0.121951,0.000486
3,15,124754.038135,0.418901,0.00092
3,20,83880.399281,1.457453,0.0
3,27,175322.160327,0.343442,0.004952
3,31,181513.076462,1.367092,0.002509
3,32,31614.637652,61.698079,0.001743
4,11,81281.796766,0.502586,0.000515
4,14,109963.457086,1.444101,0.000823
4,16,75741.81673,0.663519,0.001079
4,17,170863.797165,0.953674,0.003349
5,6,80840.315464,3.086209,0.000929
5,9,167133.591535,1.638174,0.001873
5,10,112648.401717,3.494263,0.001403
5,11,133477.26093,2.70021,0.001157
5,15,151433.32335,1.899362,0.0
5,16,130620.459173,0.879288,0.002412
6,8,111896.336228,0.852942,0.007623
6,19,80133.469103,0.603795,0.0
6,23,159150.324448,0.804305,0.002606
6,27,192680.355396,1.2815,0.010212
7,9,199535.813118,0.777721,0.0
8,18,166950.353364,3.814936,0.007496
10,29,103499.90616,0.484824,0.002479
11,13,169555.483678,1.801729,0.00542
11,29,166067.526452,1.628518,0.001334
13,14,159676.471058,0.473142,0.001496
13,22,171676.07068,1.641512,0.002286
14,20,109425.748503,2.762914,0.000452
14,21,170854.195609,0.680447,0.003221
14,24,148259.702506,5.563974,0.001395
15,18,98355.63542,1.491904,0.001702
15,19,167060.149745,1.92976,0.005675
15,26,170141.000299,0.845909,0.011164
15,28,196833.375262,0.65887,0.0
16,23,170966.172889,1.776695,0.002104
16,25,132933.98822,0.685215,0.003474
19,24,87680.351403,0.569105,0.000422
19,25,162784.562244,1.342058,0.001583
20,26,172533.216211,1.167536,0.0
22,32,163466.496307,0.725985,0.001479
26,30,193157.029347,0.931859,0.012349
