node1,node2,bwd,delay,pkloss
1,3,42036.168857,7.706165,0.000854
1,7,182704.938272,0.531554,0.002109
1,8,113960.553619,0.405669,0.002613
1,10,106932.940356,1.302958,0.003335
1,12,189875.582993,0.452757,0.0
1,30,152455.210594,0.0,0.003848
2,3,89152.046201,3.834367,0.001467
2,4,133673.715025,0.0,0.001996
2,5,146671.979291,0.0,0.001551
2,17,146625.12795,0.102401,0.0
2,21,151491.402967,1.06895,0.001816
2,22,166995.829931,0.865579,0.00435
2,28,188049.048188,0.0,0.005411
2,31,184368.849064,0.226378,0.007201
3,4,47780.127439,61.381102,0.00171
3,5,141266.204699,0.422359,0.009791
3,6,45795.786539,4.227161,0.000492
3,7,40050.641179,63.212752,0.000497
3,12,168495.59538,3.028393,0.003931
3,13,58719.800876,2.452016,0.002428
3,15,124768.801274,3.159761,0.002086
3,20,84039.761051,1.970649,0.001576
3,27,175325.599363,0.392675,0.004711
3,31,181515.834329,1.091242,0.00901
3,32,31598.207707,61.650515,0.001786
4,11,81612.847471,0.63765,0.002058
4,14,109841.553166,1.901269,0.004964
4,16,75638.092204,0.550866,0.001726
4,17,170862.126643,1.552463,0.003345
5,6,80835.459976,2.602816,0.002165
5,9,167134.408602,2.125621,0.001756
5,10,112643.48865,5.151749,0.001991
5,11,133470.258861,0.613689,0.0
5,15,151430.959777,1.782656,0.001885
5,16,130613.944041,0.874162,0.002765
6,8,111899.378734,1.655817,0.002284
6,19,80138.821187,2.394915,0.000629
6,23,159153.325368,1.948595,0.002603
6,27,192682.230187,0.617385,0.0
7,9,199534.687376,6.486177,0.0
8,18,166950.457985,2.257228,0.002995
10,29,103500.597372,0.404239,0.00557
11,13,169556.622859,0.587106,0.002135
11,29,166065.169255,0.0,0.002567
13,14,159676.694544,0.812292,0.001494
13,22,171673.882915,0.687242,0.002283
14,20,109553.166069,1.524925,0.005415
14,21,170855.664642,2.381921,0.008398
14,24,148263.496615,2.32923,0.002941
15,18,98358.287535,3.263831,0.001133
15,19,167055.222543,1.544118,0.003465
15,26,170141.75229,0.838757,0.007213
15,28,196831.206691,0.750065,0.0
16,23,170968.419795,0.80514,0.0
16,25,132833.440207,0.513911,0.004626
19,24,87689.151732,0.739455,0.001431
19,25,162786.101155,0.365853,0.001581
20,26,172534.297093,1.205564,0.005223
22,32,163502.84178,0.268936,0.004436
26,30,193154.567901,0.4493,0.006717
