node1,node2,bwd,delay,pkloss
1,3,42030.225609,1.965284,0.000338
1,7,182703.724055,1.446843,0.002112
1,8,113962.627093,1.16241,0.00314
1,10,106937.130252,0.0,0.002505
1,12,189873.939637,0.0,0.003684
1,30,152465.610588,0.222802,0.0
2,3,89219.035396,6.779432,0.002938
2,4,133674.312644,1.729369,0.000666
2,5,146671.212273,0.222921,0.003493
2,17,146633.013135,0.0,0.001538
2,21,151494.001805,1.729846,0.000909
2,22,166997.236539,0.0,0.00239
2,28,188042.80357,0.0,0.010834
2,31,184371.065878,0.0,0.004049
3,4,47770.949564,59.421062,0.000571
3,5,141371.575253,2.252102,0.004902
3,6,45869.335205,1.582503,0.000493
3,7,40042.65918,59.793234,0.000298
3,12,168497.302717,1.489043,0.003936
3,13,58731.230322,0.786304,0.001863
3,15,124772.309235,3.300667,0.001392
3,20,83793.947659,0.639558,0.001572
3,27,175321.889101,0.151157,0.002358
3,31,181515.668304,0.071764,0.00251
3,32,31600.770079,59.732914,0.001193
4,11,81274.360774,1.400948,0.00103
4,14,109951.444901,1.520872,0.009059
4,16,75727.311742,0.217676,0.001618
4,17,170861.413817,1.933813,0.002946
5,6,80835.712424,2.403498,0.001859
5,9,167129.9629,0.307798,0.001873
5,10,112649.120626,1.088262,0.001329
5,11,133469.976938,0.0,0.001157
5,15,151429.459541,1.078248,0.0
5,16,130616.865537,0.90611,0.002412
6,8,111892.493733,2.018571,0.00305
6,19,80154.481099,1.688361,0.00063
6,23,159153.017146,2.278686,0.0
6,27,192681.479996,0.370145,0.010214
7,9,199534.912263,0.019193,0.0
8,18,166947.093152,1.455903,0.001499
10,29,103503.194625,3.655314,0.001848
11,13,169556.217788,0.514627,0.0
11,29,166064.967412,0.0,0.002669
13,14,159676.526622,0.518799,0.01197
13,22,171673.021157,0.356555,0.00195
14,20,109384.95538,0.763059,0.007231
14,21,170859.071493,2.669692,0.009664
14,24,148264.401885,0.255108,0.007853
15,18,98354.204352,2.294779,0.001135
15,19,167057.054046,0.991702,0.003784
15,26,170143.026171,1.534343,0.005417
15,28,196832.50376,1.161575,0.019974
16,23,170966.641933,2.176762,0.002104
16,25,132914.10007,1.825571,0.0
19,24,87705.185482,0.574827,0.001433
19,25,162790.14237,1.500249,0.001621
20,26,172533.536549,2.244115,0.00523
22,32,163451.005715,1.186371,0.004438
26,30,193155.98516,1.921654,0.012349
