node1,node2,bwd,delay,pkloss
1,3,42030.958712,0.320911,0.000427
1,7,182704.404679,0.0,0.0
1,8,113970.723711,0.0,0.001569
1,10,106941.927229,0.0,0.002079
1,12,189874.517645,0.0,0.003684
1,30,152465.17393,0.0,0.001926
2,3,89186.636009,1.311421,0.001273
2,4,133669.459162,1.882911,0.000666
2,5,146666.751974,0.760794,0.003492
2,17,146635.769269,0.961185,0.0
2,21,151491.712486,1.571298,0.0
2,22,166994.981506,2.21014,0.004355
2,28,188050.064981,0.149727,0.0
2,31,184371.464561,0.0,0.004048
3,4,47768.717385,60.330987,0.000571
3,5,141419.902029,0.849366,0.009801
3,6,45832.298311,3.99828,0.000636
3,7,40039.772068,61.885834,0.000994
3,12,168495.211437,0.188947,0.003935
3,13,58747.36779,1.58143,0.002608
3,15,124756.021194,1.841784,0.004597
3,20,83688.445466,0.0,0.002356
3,27,175322.131361,0.0,0.004716
3,31,181512.714186,0.0,0.00451
3,32,31599.36819,61.518908,0.001192
4,11,81326.562031,0.813246,0.001471
4,14,109948.623413,0.0,0.001647
4,16,75697.242827,0.0,0.000864
4,17,170859.430171,0.0,0.0
5,6,80836.796961,0.388384,0.002788
5,9,167128.445466,0.0,0.005273
5,10,112640.591822,1.436114,0.002104
5,11,133470.502849,0.0,0.001157
5,15,151429.747076,0.678658,0.000943
5,16,130612.896131,0.0,0.004019
6,8,111899.856058,1.330733,0.003041
6,19,80161.247501,0.618458,0.0
6,23,159152.782165,2.297401,0.0
6,27,192679.596121,0.0,0.01021
7,9,199533.923823,0.0,0.0
8,18,166947.045182,2.641439,0.001499
10,29,103499.454164,0.0,0.004337
11,13,169556.481407,1.08397,0.002137
11,29,166064.260722,0.0,0.00257
13,14,159675.913226,0.405431,0.001496
13,22,171674.561632,0.911593,0.002286
14,20,109334.975507,0.0,0.001807
14,21,170855.903229,1.764774,0.002803
14,24,148261.121664,0.757933,0.001963
15,18,98355.181446,2.142787,0.003035
15,19,167062.622951,0.487089,0.003469
15,26,170143.253024,0.0,0.00893
15,28,196832.470259,0.0,0.0
16,23,170964.342697,0.511527,0.002104
16,25,132904.376687,0.0,0.004631
19,24,87705.92563,1.085639,0.000716
19,25,162790.915634,0.0,0.001583
20,26,172533.687894,0.136495,0.001855
22,32,163462.905128,0.0,0.001819
26,30,193157.444767,0.0,0.012346
