node1,node2,bwd,delay,pkloss
1,3,42041.746079,1.397014,0.000854
1,7,182705.128359,0.505805,0.0
1,8,113963.00869,0.605106,0.001025
1,10,106935.55489,0.863194,0.001668
1,12,189874.274298,0.558853,0.0
1,30,152461.548297,0.479221,0.000929
2,3,89150.166817,1.577973,0.002202
2,4,133674.885626,0.0,0.000666
2,5,146670.643228,2.115607,0.003105
2,17,146631.976825,0.290513,0.0
2,21,151492.374388,1.997113,0.0
2,22,166998.733393,1.693726,0.002388
2,28,188045.326141,0.252128,0.004615
2,31,184370.856058,0.710011,0.004045
3,4,47773.680951,59.799671,0.001141
3,5,141434.565977,0.967622,0.000567
3,6,45810.184797,0.733256,0.000318
3,7,40044.862651,59.755325,0.000994
3,12,168500.910907,0.682235,0.001966
3,13,58694.635901,1.24383,0.000486
3,15,124714.893617,1.745939,0.002757
3,20,83767.104185,0.783086,0.000787
3,27,175326.37299,0.228882,0.004949
3,31,181516.771551,1.147389,0.004508
3,32,31606.488862,60.535431,0.001307
4,11,81498.839277,1.267552,0.001472
4,14,109918.185995,2.858281,0.000823
4,16,75644.167416,1.757383,0.001078
4,17,170861.228648,2.601385,0.001472
5,6,80842.665068,0.658989,0.001857
5,9,167129.605434,2.442479,0.003744
5,10,112648.438717,1.857877,0.0
5,11,133471.229647,2.168298,0.001156
5,15,151433.982619,2.859235,0.001755
5,16,130614.76376,2.040625,0.003688
6,8,111893.541105,2.40469,0.001524
6,19,80146.167216,2.248287,0.000629
6,23,159153.22745,2.164125,0.002026
6,27,192681.873939,0.494599,0.010207
7,9,199534.296274,3.349423,0.0
8,18,166947.429827,1.492023,0.002996
10,29,103499.222855,2.088428,0.002462
11,13,169552.76396,1.041293,0.005416
11,29,166065.184297,1.09005,0.0
13,14,159675.876536,0.835776,0.0
13,22,171673.383278,0.986814,0.0
14,20,109349.084008,2.558589,0.00121
14,21,170857.760463,1.833797,0.001609
14,24,148261.983818,0.674844,0.001394
15,18,98355.441015,2.873063,0.002427
15,19,167057.077215,1.853824,0.003781
15,26,170143.346319,1.044154,0.006694
15,28,196831.477375,2.159715,0.00998
16,23,170966.113275,1.117706,0.002102
16,25,132849.689342,0.690222,0.001157
19,24,87692.761962,1.177669,0.000716
19,25,162782.451304,1.248837,0.0
20,26,172531.870942,5.01442,0.002613
22,32,163450.555334,0.421405,0.003637
26,30,193157.007292,0.729918,0.0
