node1,node2,bwd,delay,pkloss
1,3,42034.032532,3.347039,0.000427
1,7,182706.923461,6.875038,0.0
1,8,113966.530938,2.390504,0.000523
1,10,106944.199601,1.292348,0.004675
1,12,189873.852295,4.214287,0.014639
1,30,152462.644447,3.053308,0.000929
2,3,89156.156072,3.633142,0.001468
2,4,133672.080631,2.393603,0.000666
2,5,146670.958986,0.833511,0.001553
2,17,146629.278515,1.917362,0.0
2,21,151488.394372,2.230406,0.0
2,22,166997.122044,2.015948,0.0
2,28,188047.787646,2.022147,0.0
2,31,184370.618762,0.713706,0.0
3,4,47772.1904,60.167432,0.001141
3,5,141433.581479,0.895619,0.0049
3,6,45892.777168,1.071453,0.000493
3,7,40041.568706,60.33051,0.000497
3,12,168498.746507,1.552343,0.003644
3,13,58724.111776,0.864506,0.002235
3,15,124729.404251,0.827432,0.002783
3,20,83745.063367,1.542449,0.000786
3,27,175322.411178,0.837922,0.004714
3,31,181513.149701,0.871062,0.002508
3,32,31602.099591,61.103225,0.000436
4,11,81219.750524,0.421166,0.00245
4,14,110017.64295,1.305342,0.001646
4,16,75717.11406,0.415444,0.001078
4,17,170861.81419,1.515269,0.0
5,6,80842.726275,1.266956,0.002167
5,9,167131.535775,0.402689,0.003514
5,10,112650.810379,0.14174,0.001402
5,11,133471.552894,2.359629,0.002313
5,15,151430.067864,0.525236,0.001886
5,16,130618.58098,1.551151,0.002767
6,8,111891.832335,0.762701,0.002286
6,19,80134.924658,0.0,0.00063
6,23,159153.545554,0.437021,0.002605
6,27,192681.357285,0.726104,0.005104
7,9,199533.5715,1.255274,0.0
8,18,166945.053892,0.0,0.001499
10,29,103501.550743,1.063943,0.004336
11,13,169556.271457,0.42522,0.002137
11,29,166065.789841,1.431465,0.002569
13,14,159672.168446,0.423193,0.002991
13,22,171672.558882,0.004768,0.0
14,20,109334.820876,0.025153,0.001209
14,21,170855.86668,0.0,0.00161
14,24,148260.133719,1.078486,0.001394
15,18,98357.421158,0.0,0.001701
15,19,167058.067864,0.0,0.001891
15,26,170141.56487,0.0,0.003609
15,28,196829.516966,2.439976,0.009982
16,23,170964.063467,0.0,0.0
16,25,132948.863387,2.604485,0.002161
19,24,87682.363038,1.602769,0.000716
19,25,162787.522203,2.257109,0.0
20,26,172533.064564,0.0,0.001854
22,32,163446.506337,1.723289,0.004433
26,30,193157.840535,0.0,0.013446
