node1,node2,bwd,delay,pkloss
1,3,42036.446404,1.669049,0.000338
1,7,182707.149669,1.262546,0.0
1,8,113971.286859,2.048492,0.008209
1,10,106938.373873,0.410318,0.0026
1,12,189875.580846,2.087593,0.014646
1,30,152465.306351,0.276804,0.00093
2,3,89189.826488,1.991868,0.002204
2,4,133674.234422,2.625942,0.001381
2,5,146671.301142,1.65236,0.001554
2,17,146629.562012,1.839995,0.002042
2,21,151494.414747,0.0,0.0
2,22,166996.975356,0.930667,0.002391
2,28,188045.101984,0.573158,0.005419
2,31,184369.509918,0.0,0.00405
3,4,47769.643759,60.955524,0.000596
3,5,141380.129032,1.797318,0.001703
3,6,45854.09417,2.083898,0.0
3,7,40046.982969,63.806415,0.000497
3,12,168499.215388,2.702832,0.00547
3,13,58740.113003,0.884175,0.001491
3,15,124744.384692,1.399398,0.002089
3,20,83792.222801,0.877976,0.001573
3,27,175320.245241,0.411153,0.007431
3,31,181515.664196,0.0,0.004512
3,32,31591.057409,61.290383,0.001744
4,11,81437.408135,0.922441,0.001963
4,14,109843.835704,0.0,0.007194
4,16,75740.206772,0.0,0.000864
4,17,170864.903226,2.362013,0.001473
5,6,80840.3334,2.167344,0.002789
5,9,167129.525947,0.846505,0.001758
5,10,112644.020036,0.499725,0.001403
5,11,133466.903917,0.0,0.001463
5,15,151433.796834,0.902414,0.0
5,16,130616.065718,0.0,0.004021
6,8,111901.046474,0.631452,0.007626
6,19,80145.461831,0.300407,0.00063
6,23,159152.607493,0.386357,0.002607
6,27,192681.984372,1.382589,0.005108
7,9,199535.323582,0.441909,0.0
8,18,166949.860577,0.230432,0.008999
10,29,103501.737528,2.234697,0.00434
11,13,169556.123422,3.15547,0.002138
11,29,166066.952515,0.422835,0.0
13,14,159674.62232,0.165343,0.005986
13,22,171672.234021,0.0,0.002287
14,20,109396.067321,0.0,0.009681
14,21,170858.988579,0.0,0.011216
14,24,148262.098177,0.0,0.006873
15,18,98357.427369,0.830531,0.000607
15,19,167059.290723,1.385927,0.003785
15,26,170142.584652,0.0,0.009032
15,28,196831.825286,2.071619,0.0
16,23,170967.741935,0.0,0.002105
16,25,132920.945702,0.0,0.002164
19,24,87688.952114,0.0,0.000717
19,25,162789.012222,0.0,0.001622
20,26,172534.466039,0.440121,0.002615
22,32,163474.377317,14.634848,0.003641
26,30,193157.427369,1.354218,0.0
