node1,node2,bwd,delay,pkloss
1,3,42028.542271,0.625134,0.000427
1,7,182706.017009,2.750158,0.009366
1,8,113965.902951,2.501011,0.001569
1,10,106933.170585,5.086064,0.002078
1,12,189878.243122,4.825473,0.0
1,30,152458.245123,1.122355,0.0
2,3,89149.214607,1.58,0.0
2,4,133672.42021,0.572443,0.0
2,5,146675.297649,0.721216,0.000873
2,17,146632.364182,0.317812,0.0
2,21,151492.194097,1.570582,0.0
2,22,166998.331166,1.411557,0.002389
2,28,188047.703852,0.490904,0.0
2,31,184368.915566,2.138495,0.003603
3,4,47768.508254,60.027957,0.000571
3,5,141471.940776,1.11115,0.0
3,6,45859.135654,0.885844,0.000492
3,7,40055.35014,62.538862,0.000497
3,12,168496.9988,0.409603,0.001967
3,13,58709.219688,1.331568,0.000486
3,15,124740.248099,0.935912,0.002088
3,20,83652.490245,2.203345,0.00038
3,27,175323.977591,0.279665,0.002357
3,31,181516.510604,1.332402,0.002508
3,32,31607.643822,60.089827,0.0
4,11,81303.123562,7.341623,0.00103
4,14,109957.642821,2.445579,0.0
4,16,75745.68084,3.728628,0.000432
4,17,170863.583792,1.739621,0.001472
5,6,80846.410564,0.502586,0.000929
5,9,167134.287144,1.70517,0.0
5,10,112648.427371,0.561833,0.000701
5,11,133473.901561,0.537038,0.001156
5,15,151432.605042,1.443624,0.001755
5,16,130617.036518,1.498222,0.001845
6,8,111899.703882,1.424789,0.000762
6,19,80149.890945,1.179099,0.0
6,23,159148.662331,2.196431,0.0
6,27,192680.480192,1.479626,0.0
7,9,199535.983992,1.781821,0.0
8,18,166950.356142,1.870394,0.002262
10,29,103503.303652,2.010345,0.003078
11,13,169555.918367,0.678539,0.002137
11,29,166065.586234,2.521157,0.002569
13,14,159677.438976,0.363469,0.004382
13,22,171674.997999,2.763987,0.002285
14,20,109296.944472,1.495004,0.001807
14,21,170857.516758,4.758358,0.00161
14,24,148259.113557,0.622392,0.001394
15,18,98359.127651,2.66552,0.001821
15,19,167057.96098,2.674937,0.001734
15,26,170144.448224,0.191331,0.001805
15,28,196833.001901,1.216412,0.009986
16,23,170964.954477,3.260493,0.0
16,25,132891.317659,1.562595,0.002315
19,24,87687.147574,0.773787,0.0
19,25,162782.551276,0.362039,0.0
20,26,172536.74037,0.505805,0.003709
22,32,163443.249625,1.949549,0.001819
26,30,193155.593797,0.527501,0.006724
