node1,node2,bwd,delay,pkloss
1,3,42038.473831,1.030445,0.001971
1,7,182706.807831,1.869798,0.012633
1,8,113963.998003,1.674175,0.015001
1,10,106934.039153,0.899553,0.004311
1,12,189873.999201,1.212597,0.0
1,30,152460.39153,0.859261,0.001434
2,3,89226.767879,2.95186,0.001116
2,4,133671.937675,0.4282,0.004099
2,5,146670.595286,1.404762,0.002567
2,17,146633.639632,0.917315,0.00121
2,21,151488.802317,5.715966,0.0
2,22,166999.600479,0.695467,0.003537
2,28,188044.186976,1.067877,0.009033
2,31,184366.512185,0.851393,0.006081
3,4,47773.455853,59.587479,0.000955
3,5,141352.361167,1.334906,0.006183
3,6,45818.537755,0.0,0.0
3,7,40028.288882,60.346842,0.000714
3,12,168497.339193,0.771046,0.0
3,13,58718.330004,0.0,0.006096
3,15,124735.509389,0.0,0.002799
3,20,83822.71674,0.586748,0.001119
3,27,175326.504195,0.560164,0.008242
3,31,181515.093887,0.0,0.01313
3,32,31592.200579,44.225931,0.002627
4,11,81419.063031,1.306295,0.000784
4,14,109833.434505,0.90313,0.002507
4,16,75710.894017,0.885725,0.001354
4,17,170860.093897,1.37198,0.002386
5,6,80847.526968,1.73068,0.000782
5,9,167127.279992,1.572251,0.0
5,10,112642.876548,1.416802,0.0
5,11,133470.731123,1.901388,0.003516
5,15,151431.689972,1.911044,0.005453
5,16,130621.74191,0.817657,0.006272
6,8,111891.882177,1.819372,0.015706
6,19,80146.232521,2.353907,0.0
6,23,159153.78346,0.934124,0.01075
6,27,192681.462245,1.778126,0.0
7,9,199535.486964,0.846028,0.058207
8,18,166945.262107,0.899434,0.014067
10,29,103499.336796,1.548648,0.005277
11,13,169555.709149,2.654672,0.002738
11,29,166067.431083,2.408266,0.006412
13,14,159676.980831,2.277374,0.006156
13,22,171675.021974,0.886321,0.003349
14,20,109428.801917,1.466274,0.003938
14,21,170856.521826,1.57094,0.004271
14,24,148261.677316,2.983928,0.001449
15,18,98358.401918,1.125813,0.003639
15,19,167059.129045,1.122355,0.005692
15,26,170142.756692,1.352668,0.010931
15,28,196830.603276,1.28746,0.0
16,23,170967.822613,1.327157,0.006222
16,25,132857.634838,0.603437,0.003536
19,24,87699.264882,3.487587,0.001046
19,25,162788.597683,2.102017,0.0
20,26,172535.805034,0.986338,0.002875
22,32,163475.480971,3.843069,0.005328
26,30,193156.5002,1.25432,0.019531
