node1,node2,bwd,delay,pkloss
1,3,42031.512244,0.899792,0.000855
1,7,182705.431284,2.042294,0.0
1,8,113967.36032,1.771927,0.006278
1,10,106939.314343,0.0,0.004173
1,12,189877.553468,3.534913,0.003683
1,30,152461.585207,1.83022,0.001926
2,3,89198.064968,0.456691,0.000424
2,4,133677.953023,3.026009,0.001381
2,5,146673.735132,3.464937,0.004659
2,17,146638.664801,3.1569,0.0
2,21,151499.108535,2.047896,0.0
2,22,166999.196402,1.900315,0.004355
2,28,188050.073956,6.196141,0.004619
2,31,184369.871064,0.636339,0.007208
3,4,47768.171914,61.612964,0.0
3,5,141368.467766,1.434445,0.009802
3,6,45854.824588,3.862381,0.000493
3,7,40044.345827,61.265349,0.000994
3,12,168497.983008,1.837969,0.001967
3,13,58699.354323,0.626683,0.003353
3,15,124735.32034,0.528216,0.004597
3,20,83847.46027,1.0221,0.001572
3,27,175323.442279,2.132297,0.004715
3,31,181516.457771,0.473976,0.00451
3,32,31600.863568,65.479279,0.001192
4,11,81233.471264,0.0,0.00098
4,14,110026.242879,1.383543,0.003293
4,16,75779.270365,1.091361,0.000539
4,17,170860.537731,1.877904,0.0
5,6,80841.555222,3.771424,0.001394
5,9,167131.442279,2.957225,0.003515
5,10,112648.523738,3.366351,0.002805
5,11,133474.270865,0.0,0.0
5,15,151435.882059,2.832532,0.0
5,16,130617.283358,0.936747,0.00369
6,8,111897.891054,1.876831,0.007907
6,19,80151.78011,1.942396,0.0
6,23,159152.607696,1.731277,0.002605
6,27,192681.05947,1.819253,0.010211
7,9,199536.391804,1.715064,0.0
8,18,166949.157421,0.99206,0.007494
10,29,103506.782609,0.0,0.004957
11,13,169557.141429,0.0,0.001806
11,29,166066.230885,0.0,0.005139
13,14,159678.016992,1.829386,0.002991
13,22,171673.075462,3.442883,0.002285
14,20,109443.646177,17.445683,0.001355
14,21,170859.876074,1.320004,0.002802
14,24,148264.211894,1.728773,0.004907
15,18,98356.437781,1.199484,0.002428
15,19,167063.532234,2.238274,0.005203
15,26,170143.865681,0.977278,0.013396
15,28,196833.419948,3.30627,0.0
16,23,170966.572714,2.796531,0.0
16,25,132914.214893,2.120852,0.003603
19,24,87694.464768,2.069354,0.000421
19,25,162788.677661,2.647877,0.0
20,26,172533.221389,0.430703,0.002614
22,32,163454.672664,2.075315,0.005458
26,30,193155.922447,0.986099,0.012347
