node1,node2,bwd,delay,pkloss
1,3,42032.777833,3.987312,0.000989
1,7,182704.755427,0.972867,0.0
1,8,113968.910673,1.369357,0.006438
1,10,106936.384915,1.693606,0.005712
1,12,189877.979394,0.170827,0.0
1,30,152454.640392,0.0,0.0
2,3,89139.253776,1.990795,0.003432
2,4,133673.814144,1.615286,0.002319
2,5,146671.705512,1.059413,0.007161
2,17,146632.357707,1.277804,0.0
2,21,151494.744423,2.235413,0.002177
2,22,166996.586976,2.758622,0.005586
2,28,188048.854656,0.130415,0.005389
2,31,184371.623487,0.0,0.009024
3,4,47770.403121,61.59997,0.001406
3,5,141365.713714,0.535846,0.003182
3,6,45831.629489,2.450705,0.000584
3,7,40059.923985,61.63466,0.000701
3,12,168499.005702,0.687003,0.009148
3,13,58693.592078,0.607014,0.005722
3,15,124768.094428,0.055552,0.005796
3,20,83894.024207,0.637293,0.002834
3,27,175319.243773,0.353694,0.008723
3,31,181514.73442,0.460148,0.005286
3,32,31605.609683,62.24966,0.003024
4,11,81516.391278,0.430226,0.003696
4,14,109798.043413,2.99716,0.004984
4,16,75661.986596,1.680374,0.002046
4,17,170862.258678,1.80614,0.001744
5,6,80833.289987,2.063036,0.004995
5,9,167131.371411,1.043916,0.002169
5,10,112646.585976,2.291322,0.003921
5,11,133473.498049,1.81973,0.001302
5,15,151433.982195,0.739932,0.004371
5,16,130611.791537,1.998425,0.00556
6,8,111889.438832,0.804543,0.005758
6,19,80128.606582,0.5126,0.0
6,23,159152.06562,0.609994,0.002503
6,27,192681.164349,0.190377,0.006129
7,9,199534.930986,1.178622,0.0
8,18,166948.892668,3.097415,0.008786
10,29,103498.769631,0.686288,0.008515
11,13,169556.626988,0.908136,0.002488
11,29,166066.547964,0.864506,0.005939
13,14,159676.751025,0.637174,0.010654
13,22,171674.158247,0.875711,0.002375
14,20,109480.828248,2.128839,0.004308
14,21,170857.441232,1.633286,0.003697
14,24,148261.070321,0.0,0.006587
15,18,98367.489498,3.861308,0.004009
15,19,167059.781935,0.277877,0.006265
15,26,170145.603681,0.398636,0.010776
15,28,196831.761528,1.114368,0.037281
16,23,170967.090127,0.733495,0.002508
16,25,132853.472042,0.220299,0.003474
19,24,87690.491147,0.0,0.000517
19,25,162784.035211,0.14174,0.001934
20,26,172533.896169,1.729012,0.004404
22,32,163450.515155,0.668287,0.006262
26,30,193155.722717,0.0,0.008299
