node1,node2,bwd,delay,pkloss
1,3,42038.396151,0.0,0.0
1,7,182704.194066,0.0,0.004224
1,8,113969.430634,0.0,0.008373
1,10,106937.634322,0.687242,0.002599
1,12,189879.374499,0.0,0.0
1,30,152463.287891,0.795603,0.0
2,3,89169.951885,1.058578,0.001698
2,4,133670.408982,0.917792,0.001333
2,5,146667.613033,0.591755,0.001554
2,17,146631.090617,1.155972,0.0
2,21,151489.422614,0.0,0.000909
2,22,166995.220529,0.0,0.004781
2,28,188046.399358,1.370549,0.0
2,31,184368.596632,1.077414,0.004049
3,4,47765.445068,61.060667,0.000571
3,5,141309.289223,1.391172,0.001702
3,6,45851.218925,0.234365,0.0
3,7,40044.210104,59.95369,0.000497
3,12,168497.217322,0.854373,0.001968
3,13,58710.384924,0.112176,0.001118
3,15,124771.034483,0.0,0.00092
3,20,83956.379673,0.0,0.001142
3,27,175323.496391,1.12462,0.0
3,31,181515.252606,1.140475,0.005019
3,32,31602.421812,59.578538,0.000436
4,11,81470.176423,2.705932,0.000515
4,14,109830.254662,0.424266,0.008236
4,16,75724.057739,0.7025,0.000539
4,17,170861.81235,1.938105,0.001473
5,6,80832.168421,2.762556,0.001084
5,9,167132.968421,0.942469,0.0
5,10,112639.149875,0.156641,0.002806
5,11,133467.781454,0.0,0.000731
5,15,151429.638095,0.130296,0.0
5,16,130611.713283,0.987172,0.001846
6,8,111897.530072,0.042558,0.009149
6,19,80137.898957,1.018047,0.00063
6,23,159154.498797,0.354409,0.0
6,27,192681.339214,1.032352,0.005108
7,9,199533.905373,1.163006,0.0
8,18,166949.815557,0.0,0.005998
10,29,103501.146752,0.0,0.00062
11,13,169557.01684,1.429319,0.002138
11,29,166064.418605,0.0,0.00257
13,14,159676.655974,0.464439,0.010474
13,22,171674.274258,0.0,0.002286
14,20,109502.479703,0.0,0.009491
14,21,170857.032879,0.0,0.012885
14,24,148264.522855,0.0,0.008835
15,18,98360.825982,0.131369,0.000567
15,19,167059.743384,8.844376,0.001892
15,26,170144.29989,0.178814,0.0
15,28,196833.456295,0.0,0.00999
16,23,170965.661588,0.874162,0.002104
16,25,132905.693665,0.764251,0.00072
19,24,87689.510826,0.0,0.001433
19,25,162786.888532,1.559854,0.001621
20,26,172533.79573,0.0,0.003711
22,32,163478.773055,0.0,0.00364
26,30,193158.043304,0.100255,0.01235
