node1,node2,bwd,delay,pkloss
1,3,42029.126642,0.023961,0.001282
1,7,182706.162639,0.933886,0.002111
1,8,113963.82232,0.857711,0.002092
1,10,106929.862629,1.390338,0.002503
1,12,189875.038604,0.891685,0.007365
1,30,152458.550085,0.0,0.0
2,3,89137.808082,0.0,0.001468
2,4,133670.775093,2.255559,0.00138
2,5,146667.674722,3.116846,0.002618
2,17,146628.184097,1.466393,0.0
2,21,151490.416124,0.667095,0.000909
2,22,166996.049333,2.551198,0.002389
2,28,188045.242154,0.030637,0.005416
2,31,184370.290756,0.0,0.004047
3,4,47780.28474,60.549498,0.000571
3,5,141330.985661,1.052737,0.0049
3,6,45839.510679,0.489831,0.000493
3,7,40040.220596,58.927298,0.000497
3,12,168497.254587,0.0,0.001967
3,13,58698.91106,1.302361,0.002608
3,15,124762.699288,1.807809,0.003478
3,20,83846.184079,1.31321,0.001141
3,27,175318.463852,0.365734,0.002475
3,31,181515.179467,0.0,0.0
3,32,31611.678364,60.149074,0.00149
4,11,81386.653299,1.190782,0.002575
4,14,109928.735586,0.632167,0.008231
4,16,75690.307831,1.086116,0.001727
4,17,170860.21859,0.821352,0.002945
5,6,80835.760553,1.609325,0.001083
5,9,167131.109997,0.848174,0.001757
5,10,112645.486814,0.0,0.001329
5,11,133469.928808,0.0,0.000731
5,15,151432.997092,0.706315,0.0
5,16,130615.774591,0.247359,0.003214
6,8,111892.541863,0.058174,0.001524
6,19,80132.918881,0.329614,0.0
6,23,159152.969016,0.0,0.002605
6,27,192681.528126,5.669951,0.005105
7,9,199534.958893,1.012206,0.0
8,18,166949.211951,0.99957,0.002262
10,29,103497.26662,0.0,0.00431
11,13,169559.229998,1.219153,0.0
11,29,166062.625088,0.0,0.002569
13,14,159675.235135,0.873685,0.005982
13,22,171674.168254,0.063658,0.002285
14,20,109426.740199,0.894904,0.007679
14,21,170857.828136,1.738787,0.006439
14,24,148260.912464,0.0,0.005578
15,18,98364.347303,2.364159,0.001821
15,19,167059.39637,0.535369,0.003468
15,26,170144.928815,0.20051,0.007219
15,28,196832.55189,1.601934,0.0
16,23,170963.008122,0.0,0.002103
16,25,132895.072696,0.0,0.002315
19,24,87693.282535,1.20163,0.000421
19,25,162789.043513,0.0,0.001621
20,26,172532.389452,1.605153,0.003709
22,32,163472.567933,0.418901,0.004434
26,30,193157.914578,0.0,0.012344
