node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,160382.0,39618.0,0.0,0.0,0,100.0,0.19809
1,7,162034.0,37966.0,0.0,0.0,0,100.0,0.18983
1,16,136481.0,63519.0,0.0,0.0,0,100.0,0.317595
3,10,165542.0,34458.0,0.0,0.0,0,100.0,0.17229
3,11,34970.0,15030.0,0.0,0.0,0,25.0,0.3006
3,14,2046.0,1054.0,0.0,0.0,0,1.55,0.34
3,21,159480.0,40520.0,0.0,0.0,0,100.0,0.2026
7,2,143289.0,56711.0,0.0,0.0,0,100.0,0.283555
7,6,2907.0,193.0,0.0,0.0,0,1.55,0.062258
7,17,162575.0,37425.0,0.0,0.0,0,100.0,0.187125
7,19,46084.0,3916.0,0.0,0.0,0,25.0,0.07832
7,21,164884.0,35116.0,0.0,0.0,0,100.0,0.17558
16,4,173155.0,26845.0,0.0,0.0,0,100.0,0.134225
16,5,25106.0,24894.0,0.0,0.0,0,25.0,0.49788
16,9,148699.0,51301.0,0.0,0.0,0,100.0,0.256505
16,10,159027.0,40973.0,0.0,0.0,0,100.0,0.204865
2,4,169338.0,30662.0,0.0,0.0,0,100.0,0.15331
2,12,147550.0,52450.0,0.0,0.0,0,100.0,0.26225
2,13,149372.0,50628.0,0.0,0.0,0,100.0,0.25314
2,18,46098.0,3902.0,0.0,0.0,0,25.0,0.07804
2,23,42389.0,7611.0,0.0,0.0,0,25.0,0.15222
12,10,151028.0,48972.0,0.0,0.0,0,100.0,0.24486
12,22,186066.0,13934.0,0.0,0.0,0,100.0,0.06967
13,14,1881.0,1219.0,0.0,0.0,0,1.55,0.393226
13,17,167789.0,32211.0,0.0,0.0,0,100.0,0.161055
13,19,46984.0,3016.0,0.0,0.0,0,25.0,0.06032
18,21,43574.0,6426.0,0.0,0.0,0,25.0,0.12852
23,17,42986.0,7014.0,0.0,0.0,0,25.0,0.14028
10,11,35902.0,14098.0,0.0,0.0,0,25.0,0.28196
10,17,161676.0,38324.0,0.0,0.0,0,100.0,0.19162
5,8,48669.0,1331.0,0.0,0.0,0,25.0,0.02662
8,9,25605.0,24395.0,0.0,0.0,0,25.0,0.4879
6,19,2391.0,709.0,0.0,0.0,0,1.55,0.22871
17,20,183457.0,16543.0,0.0,0.0,0,100.0,0.082715
9,15,46513.0,3487.0,0.0,0.0,0,25.0,0.06974
15,20,46358.0,3642.0,0.0,0.0,0,25.0,0.07284
22,20,39472.0,10528.0,0.0,0.0,0,25.0,0.21056
