node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,160442.0,39558.0,0.0,0.0,0,100.0,0.19779
1,7,166956.0,33044.0,0.0,0.0,0,100.0,0.16522
1,16,141489.0,58511.0,0.0,0.0,0,100.0,0.292555
3,10,165615.0,34385.0,0.0,0.0,0,100.0,0.171925
3,11,34957.0,15043.0,0.0,0.0,0,25.0,0.30086
3,14,2046.0,1054.0,0.0,0.0,0,1.55,0.34
3,21,159480.0,40520.0,0.0,0.0,0,100.0,0.2026
7,2,147651.0,52349.0,0.0,0.0,0,100.0,0.261745
7,6,2907.0,193.0,0.0,0.0,0,1.55,0.062258
7,17,163207.0,36793.0,0.0,0.0,0,100.0,0.183965
7,19,46084.0,3916.0,0.0,0.0,0,25.0,0.07832
7,21,164910.0,35090.0,0.0,0.0,0,100.0,0.17545
16,4,175289.0,24711.0,0.0,0.0,0,100.0,0.123555
16,5,25106.0,24894.0,0.0,0.0,0,25.0,0.49788
16,9,148706.0,51294.0,0.0,0.0,0,100.0,0.25647
16,10,151872.0,48128.0,0.0,0.0,0,100.0,0.24064
2,4,171472.0,28528.0,0.0,0.0,0,100.0,0.14264
2,12,145483.0,54517.0,0.0,0.0,0,100.0,0.272585
2,13,153777.0,46223.0,0.0,0.0,0,100.0,0.231115
2,18,46098.0,3902.0,0.0,0.0,0,25.0,0.07804
2,23,42375.0,7625.0,0.0,0.0,0,25.0,0.1525
12,10,148962.0,51038.0,0.0,0.0,0,100.0,0.25519
12,22,186065.0,13935.0,0.0,0.0,0,100.0,0.069675
13,14,1881.0,1219.0,0.0,0.0,0,1.55,0.393226
13,17,173400.0,26600.0,0.0,0.0,0,100.0,0.133
13,19,46984.0,3016.0,0.0,0.0,0,25.0,0.06032
18,21,43574.0,6426.0,0.0,0.0,0,25.0,0.12852
23,17,43000.0,7000.0,0.0,0.0,0,25.0,0.14
10,11,35915.0,14085.0,0.0,0.0,0,25.0,0.2817
10,17,156647.0,43353.0,0.0,0.0,0,100.0,0.216765
5,8,48669.0,1331.0,0.0,0.0,0,25.0,0.02662
8,9,25605.0,24395.0,0.0,0.0,0,25.0,0.4879
6,19,2391.0,709.0,0.0,0.0,0,1.55,0.22871
17,20,183451.0,16549.0,0.0,0.0,0,100.0,0.082745
9,15,46520.0,3480.0,0.0,0.0,0,25.0,0.0696
15,20,46351.0,3649.0,0.0,0.0,0,25.0,0.07298
22,20,39473.0,10527.0,0.0,0.0,0,25.0,0.21054
