node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,160424.0,39576.0,0.0,0.0,0,100.0,0.19788
1,7,165067.0,34933.0,0.0,0.0,0,100.0,0.174665
1,16,143748.0,56252.0,0.0,0.0,0,100.0,0.28126
3,10,165621.0,34379.0,0.0,0.0,0,100.0,0.171895
3,11,34972.0,15028.0,0.0,0.0,0,25.0,0.30056
3,14,2046.0,1054.0,0.0,0.0,0,1.55,0.34
3,21,159645.0,40355.0,0.0,0.0,0,100.0,0.201775
7,2,144921.0,55079.0,0.0,0.0,0,100.0,0.275395
7,6,2907.0,193.0,0.0,0.0,0,1.55,0.062258
7,17,163225.0,36775.0,0.0,0.0,0,100.0,0.183875
7,19,46346.0,3654.0,0.0,0.0,0,25.0,0.07308
7,21,164937.0,35063.0,0.0,0.0,0,100.0,0.175315
16,4,175337.0,24663.0,0.0,0.0,0,100.0,0.123315
16,5,25106.0,24894.0,0.0,0.0,0,25.0,0.49788
16,9,148747.0,51253.0,0.0,0.0,0,100.0,0.256265
16,10,153736.0,46264.0,0.0,0.0,0,100.0,0.23132
2,4,171520.0,28480.0,0.0,0.0,0,100.0,0.1424
2,12,146452.0,53548.0,0.0,0.0,0,100.0,0.26774
2,13,154604.0,45396.0,0.0,0.0,0,100.0,0.22698
2,18,46098.0,3902.0,0.0,0.0,0,25.0,0.07804
2,23,42499.0,7501.0,0.0,0.0,0,25.0,0.15002
12,10,150807.0,49193.0,0.0,0.0,0,100.0,0.245965
12,22,184791.0,15209.0,0.0,0.0,0,100.0,0.076045
13,14,1881.0,1219.0,0.0,0.0,0,1.55,0.393226
13,17,174615.0,25385.0,0.0,0.0,0,100.0,0.126925
13,19,47246.0,2754.0,0.0,0.0,0,25.0,0.05508
18,21,43574.0,6426.0,0.0,0.0,0,25.0,0.12852
23,17,43116.0,6884.0,0.0,0.0,0,25.0,0.13768
10,11,35900.0,14100.0,0.0,0.0,0,25.0,0.282
10,17,156657.0,43343.0,0.0,0.0,0,100.0,0.216715
5,8,48669.0,1331.0,0.0,0.0,0,25.0,0.02662
8,9,25605.0,24395.0,0.0,0.0,0,25.0,0.4879
6,19,2391.0,709.0,0.0,0.0,0,1.55,0.22871
17,20,182216.0,17784.0,0.0,0.0,0,100.0,0.08892
9,15,46479.0,3521.0,0.0,0.0,0,25.0,0.07042
15,20,46310.0,3690.0,0.0,0.0,0,25.0,0.0738
22,20,38199.0,11801.0,0.0,0.0,0,25.0,0.23602
