node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,160361.0,39639.0,0.0,0.0,0,100.0,0.198195
1,7,167034.0,32966.0,0.0,0.0,0,100.0,0.16483
1,16,141648.0,58352.0,0.0,0.0,0,100.0,0.29176
3,10,165615.0,34385.0,0.0,0.0,0,100.0,0.171925
3,11,34957.0,15043.0,0.0,0.0,0,25.0,0.30086
3,14,2046.0,1054.0,0.0,0.0,0,1.55,0.34
3,21,159561.0,40439.0,0.0,0.0,0,100.0,0.202195
7,2,147411.0,52589.0,0.0,0.0,0,100.0,0.262945
7,6,2907.0,193.0,0.0,0.0,0,1.55,0.062258
7,17,163288.0,36712.0,0.0,0.0,0,100.0,0.18356
7,19,46084.0,3916.0,0.0,0.0,0,25.0,0.07832
7,21,164991.0,35009.0,0.0,0.0,0,100.0,0.175045
16,4,175289.0,24711.0,0.0,0.0,0,100.0,0.123555
16,5,25106.0,24894.0,0.0,0.0,0,25.0,0.49788
16,9,148706.0,51294.0,0.0,0.0,0,100.0,0.25647
16,10,151713.0,48287.0,0.0,0.0,0,100.0,0.241435
2,4,171472.0,28528.0,0.0,0.0,0,100.0,0.14264
2,12,145642.0,54358.0,0.0,0.0,0,100.0,0.27179
2,13,153696.0,46304.0,0.0,0.0,0,100.0,0.23152
2,18,46098.0,3902.0,0.0,0.0,0,25.0,0.07804
2,23,42375.0,7625.0,0.0,0.0,0,25.0,0.1525
12,10,148803.0,51197.0,0.0,0.0,0,100.0,0.255985
12,22,186065.0,13935.0,0.0,0.0,0,100.0,0.069675
13,14,1881.0,1219.0,0.0,0.0,0,1.55,0.393226
13,17,173319.0,26681.0,0.0,0.0,0,100.0,0.133405
13,19,46984.0,3016.0,0.0,0.0,0,25.0,0.06032
18,21,43574.0,6426.0,0.0,0.0,0,25.0,0.12852
23,17,43000.0,7000.0,0.0,0.0,0,25.0,0.14
10,11,35915.0,14085.0,0.0,0.0,0,25.0,0.2817
10,17,156647.0,43353.0,0.0,0.0,0,100.0,0.216765
5,8,48669.0,1331.0,0.0,0.0,0,25.0,0.02662
8,9,25605.0,24395.0,0.0,0.0,0,25.0,0.4879
6,19,2391.0,709.0,0.0,0.0,0,1.55,0.22871
17,20,183451.0,16549.0,0.0,0.0,0,100.0,0.082745
9,15,46520.0,3480.0,0.0,0.0,0,25.0,0.0696
15,20,46351.0,3649.0,0.0,0.0,0,25.0,0.07298
22,20,39473.0,10527.0,0.0,0.0,0,25.0,0.21054
