node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,160452.0,39548.0,0.0,0.0,0,100.0,0.19774
1,7,165038.0,34962.0,0.0,0.0,0,100.0,0.17481
1,16,143727.0,56273.0,0.0,0.0,0,100.0,0.281365
3,10,165713.0,34287.0,0.0,0.0,0,100.0,0.171435
3,11,34972.0,15028.0,0.0,0.0,0,25.0,0.30056
3,14,2046.0,1054.0,0.0,0.0,0,1.55,0.34
3,21,159687.0,40313.0,0.0,0.0,0,100.0,0.201565
7,2,144889.0,55111.0,0.0,0.0,0,100.0,0.275555
7,6,2907.0,193.0,0.0,0.0,0,1.55,0.062258
7,17,163219.0,36781.0,0.0,0.0,0,100.0,0.183905
7,19,46346.0,3654.0,0.0,0.0,0,25.0,0.07308
7,21,164926.0,35074.0,0.0,0.0,0,100.0,0.17537
16,4,175337.0,24663.0,0.0,0.0,0,100.0,0.123315
16,5,25106.0,24894.0,0.0,0.0,0,25.0,0.49788
16,9,148736.0,51264.0,0.0,0.0,0,100.0,0.25632
16,10,153746.0,46254.0,0.0,0.0,0,100.0,0.23127
2,4,171520.0,28480.0,0.0,0.0,0,100.0,0.1424
2,12,146448.0,53552.0,0.0,0.0,0,100.0,0.26776
2,13,154629.0,45371.0,0.0,0.0,0,100.0,0.226855
2,18,46151.0,3849.0,0.0,0.0,0,25.0,0.07698
2,23,42499.0,7501.0,0.0,0.0,0,25.0,0.15002
12,10,150803.0,49197.0,0.0,0.0,0,100.0,0.245985
12,22,184791.0,15209.0,0.0,0.0,0,100.0,0.076045
13,14,1881.0,1219.0,0.0,0.0,0,1.55,0.393226
13,17,174640.0,25360.0,0.0,0.0,0,100.0,0.1268
13,19,47246.0,2754.0,0.0,0.0,0,25.0,0.05508
18,21,43521.0,6479.0,0.0,0.0,0,25.0,0.12958
23,17,43116.0,6884.0,0.0,0.0,0,25.0,0.13768
10,11,35900.0,14100.0,0.0,0.0,0,25.0,0.282
10,17,156735.0,43265.0,0.0,0.0,0,100.0,0.216325
5,8,48669.0,1331.0,0.0,0.0,0,25.0,0.02662
8,9,25605.0,24395.0,0.0,0.0,0,25.0,0.4879
6,19,2391.0,709.0,0.0,0.0,0,1.55,0.22871
17,20,182227.0,17773.0,0.0,0.0,0,100.0,0.088865
9,15,46490.0,3510.0,0.0,0.0,0,25.0,0.0702
15,20,46321.0,3679.0,0.0,0.0,0,25.0,0.07358
22,20,38199.0,11801.0,0.0,0.0,0,25.0,0.23602
