node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,160998.0,39002.0,0.0,0.0,0,100.0,0.19501
1,7,165119.0,34881.0,0.0,0.0,0,100.0,0.174405
1,16,143070.0,56930.0,0.0,0.0,0,100.0,0.28465
3,10,165680.0,34320.0,0.0,0.0,0,100.0,0.1716
3,11,34830.0,15170.0,0.0,0.0,0,25.0,0.3034
3,14,2046.0,1054.0,0.0,0.0,0,1.55,0.34
3,21,159816.0,40184.0,0.0,0.0,0,100.0,0.20092
7,2,145469.0,54531.0,0.0,0.0,0,100.0,0.272655
7,6,2907.0,193.0,0.0,0.0,0,1.55,0.062258
7,17,163708.0,36292.0,0.0,0.0,0,100.0,0.18146
7,19,46390.0,3610.0,0.0,0.0,0,25.0,0.0722
7,21,164680.0,35320.0,0.0,0.0,0,100.0,0.1766
16,4,170661.0,29339.0,0.0,0.0,0,100.0,0.146695
16,5,29776.0,20224.0,0.0,0.0,0,25.0,0.40448
16,9,144065.0,55935.0,0.0,0.0,0,100.0,0.279675
16,10,158034.0,41966.0,0.0,0.0,0,100.0,0.20983
2,4,167886.0,32114.0,0.0,0.0,0,100.0,0.16057
2,12,150955.0,49045.0,0.0,0.0,0,100.0,0.245225
2,13,155374.0,44626.0,0.0,0.0,0,100.0,0.22313
2,18,46538.0,3462.0,0.0,0.0,0,25.0,0.06924
2,23,42500.0,7500.0,0.0,0.0,0,25.0,0.15
12,10,155310.0,44690.0,0.0,0.0,0,100.0,0.22345
12,22,184791.0,15209.0,0.0,0.0,0,100.0,0.076045
13,14,1881.0,1219.0,0.0,0.0,0,1.55,0.393226
13,17,174817.0,25183.0,0.0,0.0,0,100.0,0.125915
13,19,47202.0,2798.0,0.0,0.0,0,25.0,0.05596
18,21,43134.0,6866.0,0.0,0.0,0,25.0,0.13732
23,17,43117.0,6883.0,0.0,0.0,0,25.0,0.13766
10,11,36042.0,13958.0,0.0,0.0,0,25.0,0.27916
10,17,156679.0,43321.0,0.0,0.0,0,100.0,0.216605
5,8,43999.0,6001.0,0.0,0.0,0,25.0,0.12002
8,9,20935.0,29065.0,0.0,0.0,0,25.0,0.5813
6,19,2391.0,709.0,0.0,0.0,0,1.55,0.22871
17,20,182228.0,17772.0,0.0,0.0,0,100.0,0.08886
9,15,46489.0,3511.0,0.0,0.0,0,25.0,0.07022
15,20,46322.0,3678.0,0.0,0.0,0,25.0,0.07356
22,20,38199.0,11801.0,0.0,0.0,0,25.0,0.23602
